step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
28730.0,15,332.0,6.264150943396227,8.547953263686718,0,0.0,1.0,0,2.0,0.9142794942692768,0,1.0,0.9483806909645904,1,11.0,0.4592706661911318,1,43.0,0.4702022098425638,0,4.0,0.9359137208545524,2,43.0,0.6722459513389395,2,84.0,0.3224689595789444,0,1.0,0.3970690648434979,0,4.0,0.8824241846071892,1,40.0,0.4221106563622757,2,16.0,0.3092848953256592,1,12.0,0.6444072583374342,2,75.0,0.3307128780630535,1,0.0,0.0,2,21.0,0.3302633340357006,15,357.0,0.22706622499491588,Moderate
28740.0,8,56.0,1.037037037037037,10.109813015483654,0,0.0,1.0,0,2.0,0.9641094253490442,1,8.0,0.4536104862907772,0,1.0,0.2846211673741145,0,0.0,0.978910187533474,0,3.0,0.9699391774373436,2,25.0,0.5577178722353547,0,0.0,0.9780007019035892,0,2.0,0.9960750108742316,1,11.0,0.5343827850095643,0,0.0,0.9453095248574804,0,7.0,0.8680053055019317,1,5.0,0.5049926959287719,0,0.0,0.9549718243588912,1,2.0,0.7128877487796731,2,21.0,0.4279626212799167,8,87.0,0.44721939254047677,Good
28750.0,9,141.0,2.764705882352941,8.409368561715661,0,0.0,0.9306824285197568,0,2.0,0.6594678534977443,1,19.0,0.6312266727413302,1,10.0,0.0,0,0.0,0.1590682873960139,0,3.0,0.3876690214956649,3,49.0,0.2476061688910587,0,0.0,1.0,0,2.0,0.5361639779920953,1,21.0,0.0059453190281207,0,1.0,0.922681874212009,0,7.0,0.8382837834704058,1,15.0,0.6072766409008492,0,1.0,0.8478402546704065,0,2.0,0.9594239760704708,2,41.0,0.4342948669176376,9,173.0,0.32333004452386904,Good
28760.0,17,250.0,5.0,6.660789807620021,0,0.0,0.924040976192868,1,4.0,0.4525543434737371,1,33.0,0.668256497395945,1,20.0,0.3756537502520365,0,0.0,1.0,1,12.0,0.4801172702677505,3,73.0,0.3870805318733676,0,0.0,0.4031040279908162,1,3.0,0.4999497407522159,1,30.0,0.4138744537941875,0,1.0,0.9207552942995813,1,10.0,0.4270514983042617,2,25.0,0.4754719591557181,1,6.0,0.6286436453557681,1,6.0,0.5037478823468371,3,63.0,0.0039752305415248,17,286.0,0.14166762656957813,Moderate
28770.0,14,275.0,5.288461538461538,8.384908809494709,0,0.0,0.9775324454047308,2,14.0,0.4007627673361874,1,40.0,0.7301829321778237,1,30.0,0.4956031556869831,0,0.0,1.0,1,22.0,0.6113511833615762,2,86.0,0.5667636692489647,0,0.0,0.92680615202158,0,2.0,0.9195309804503916,0,1.0,0.9516146578375142,0,0.0,1.0,3,38.0,0.3420775614572841,1,6.0,0.5019979414942003,1,18.0,0.559294633567233,1,14.0,0.4608782580814393,1,33.0,0.531784268520874,14,304.0,0.24359642257348213,Moderate
28780.0,6,33.0,0.6,10.53327507345264,1,2.0,0.5964786820785081,0,2.0,0.7666291480372799,0,6.0,0.6827430831817777,0,0.0,0.93938553756263,0,0.0,0.7252243935569611,0,3.0,0.5910907864326931,1,9.0,0.5118626255171921,0,2.0,0.968850879659844,0,2.0,0.9042823470034452,0,1.0,0.9376655531264848,0,2.0,0.8413401192179811,1,9.0,0.474955109893747,1,10.0,0.6384535128685702,1,14.0,0.6405954593173112,1,10.0,0.6679744698441141,0,0.0,0.9378219992613336,6,72.0,0.4900885686346927,Good
28790.0,13,127.0,2.39622641509434,8.197968758395431,0,2.0,0.9294947563617773,0,2.0,0.7183893306729785,1,14.0,0.4654411424424584,0,1.0,0.6305808751354025,0,0.0,0.9173959626665898,1,13.0,0.644665921462979,3,28.0,0.249545926051301,1,7.0,0.5470791278706918,0,2.0,0.4861585107431201,1,6.0,4.186508268569416e-05,0,2.0,0.9296574145286935,2,22.0,4.690380609967801e-06,2,24.0,0.4702749085845871,1,22.0,0.4602691161111431,1,20.0,0.6938824227347642,0,0.0,0.4775523047571749,13,165.0,0.2915564426085888,Moderate
28800.0,20,281.0,5.509803921568627,5.096140156556167,0,0.0,0.7115833339589693,2,15.0,0.1527968432223118,1,24.0,0.092288073347629,0,1.0,0.9270182478607968,0,2.0,0.9335407759882326,1,23.0,0.3435643532813602,4,60.0,0.0003566789668853,3,32.0,0.2416581530803173,1,1.0,0.0017775724474106,1,16.0,0.0,0,2.0,0.9709536093023876,1,27.0,0.0,1,30.0,0.3199883578908039,1,32.0,0.0314631299930373,2,32.0,0.4635786119753262,2,16.0,0.0,20,313.0,0.03159341083191363,Moderate
28810.0,17,354.0,6.4363636363636365,8.608047941219269,0,0.0,0.9742190614994358,2,23.0,0.6722794718889198,1,34.0,0.6465946327607225,0,1.0,0.7081645197953218,0,2.0,0.9341484497496692,1,31.0,0.3650443541656111,2,57.0,0.4611880386613525,4,76.0,0.3221123712313277,1,11.0,0.0,1,26.0,0.0,0,3.0,0.9365422209397032,1,37.0,0.0,1,12.0,0.4878344439072692,0,2.0,0.9634141149858564,2,54.0,0.4621142615625174,1,17.0,0.5373566572130433,17,386.0,0.211796866230947,Moderate
28820.0,9,83.0,1.4821428571428572,9.809630571672509,1,1.0,0.3366239050044728,1,27.0,0.8321079318436739,0,4.0,0.822923057524283,1,7.0,0.7015506357365908,2,11.0,0.4495962884345249,0,2.0,0.917155459843321,0,1.0,0.7971050680977698,0,5.0,0.9577850925076694,0,0.0,1.0,0,0.0,1.0,0,5.0,0.7931855945746128,0,7.0,0.8530168992949676,2,22.0,0.3063664292625521,0,4.0,0.9288531383900664,2,33.0,0.3294284465038241,0,2.0,0.9578460731909444,9,131.0,0.4166647341083167,Good
28830.0,12,160.0,2.807017543859649,7.830059152671506,2,15.0,0.0002337380649834,3,44.0,0.3191397500396831,1,8.0,0.5479955556301161,0,5.0,0.9140666087928784,1,19.0,0.7121197514710718,0,2.0,0.966366936700698,0,1.0,0.936734837520568,0,6.0,0.3916139409868565,0,0.0,1.0,0,0.0,1.0,1,12.0,0.6087177438043142,0,7.0,0.9441579488079316,1,31.0,0.4925218179627781,0,4.0,0.4856905810053591,2,53.0,0.0077467235600487,1,2.0,0.5849380823239252,12,209.0,0.2702888644500048,Moderate
28840.0,14,264.0,4.714285714285714,8.117233857943992,1,21.0,0.391645125924745,3,76.0,0.368914545755246,2,17.0,0.6836781638285437,0,8.0,0.9069823170431024,1,29.0,0.3338777470824488,0,3.0,0.742248847528352,0,1.0,0.6623685483394165,0,1.0,0.9586483078989912,0,0.0,0.9162717286343376,0,2.0,0.9710748421684656,1,20.0,0.4770321083423499,1,8.0,0.6667373027989016,1,41.0,0.4891199341839225,0,2.0,0.8575780580471661,2,71.0,0.0,2,10.0,0.4734623528395864,14,310.0,0.2371756395547313,Moderate
28850.0,17,261.0,4.423728813559322,8.688409237252804,0,0.0,0.923998627526574,3,60.0,0.4813002609467327,1,24.0,0.5958001850716258,2,21.0,0.4379939001343463,2,47.0,0.4656324527888635,1,7.0,0.7670860757780262,0,2.0,0.9536546731583792,2,4.0,0.0003919521857269,0,0.0,0.9604849606185232,0,2.0,0.9360219693220712,0,0.0,0.894187504732342,1,14.0,0.4907314596416949,1,3.0,0.651244006080734,0,0.0,1.0,2,91.0,0.2766497154834793,2,23.0,0.5864323558887948,17,298.0,0.24983161239884688,Moderate
28860.0,7,74.0,1.2758620689655171,10.06024748652396,0,5.0,0.9182110586579976,0,2.0,0.9054312740346804,1,17.0,0.7170055598094637,0,6.0,0.6922189852720837,1,21.0,0.6130012739315466,2,12.0,0.5697102197081158,0,2.0,0.9215984419668064,1,14.0,0.4860808214860162,0,0.0,1.0,0,2.0,0.6755301735626005,0,0.0,0.9629424680495628,2,33.0,0.5513179410286424,0,0.0,0.4801157272523439,0,2.0,0.97537981556188,0,2.0,0.7307117158066805,0,4.0,0.7121820188112663,7,122.0,0.44626479018513493,Good
28870.0,13,161.0,2.7758620689655173,8.832354948541946,0,5.0,0.9547831111362632,1,8.0,0.0109907072139798,2,37.0,0.6797775106881823,0,4.0,0.9400933770844736,2,32.0,0.3121084521821004,1,13.0,0.5891535036073599,1,3.0,0.388649577461471,1,25.0,0.640789353343588,0,0.0,0.7903931783279253,0,2.0,0.7326145396102324,0,1.0,0.5540317745959102,3,60.0,0.3515620881068202,1,4.0,0.3482116750792553,0,2.0,0.9604851304795766,1,3.0,0.7277379421365122,0,2.0,0.9537438921974322,13,201.0,0.3152569217256019,Good
28880.0,17,289.0,4.982758620689655,7.332289722843935,0,5.0,0.6750101943192307,1,18.0,0.0,3,60.0,0.5453834796424366,0,5.0,0.68430739900663,2,52.0,0.3056960271545821,2,26.0,0.4568744556042012,0,0.0,0.9224180850731812,1,35.0,0.6719898688486042,0,0.0,0.9055373441698596,1,6.0,0.6142657947027815,1,11.0,0.4931925109707002,3,89.0,0.2522265127711104,1,14.0,0.6209367551042936,0,2.0,0.3228473574469496,1,2.0,0.4650457029118987,1,4.0,0.4819254944349072,17,329.0,0.17043505058210764,Moderate
28890.0,11,134.0,2.310344827586207,9.53094057250544,1,9.0,0.0,1,30.0,0.6186134774319749,1,11.0,0.4885361663704984,0,7.0,0.9428981594920318,1,0.0,0.1086955077700734,2,34.0,0.3075768170615079,0,2.0,0.983660041781342,0,2.0,0.8406488962286465,0,0.0,0.5035006268707466,2,20.0,0.5159234559883996,0,5.0,0.9568474713896958,0,1.0,0.9253202463060736,1,24.0,0.7114868508959215,0,0.0,0.9945521693702004,1,10.0,0.4947094672695022,1,14.0,0.4751105930654116,11,169.0,0.3731418171660623,Good
28900.0,6,66.0,1.1,10.958670992460204,0,0.0,1.0,0,7.0,0.9227821099857438,0,0.0,1.0,1,7.0,0.7656249626371067,0,2.0,0.9566816702538932,0,1.0,0.8817220598082987,0,5.0,0.9765866397343768,1,8.0,0.7208491935867273,0,2.0,0.8729094079665093,2,35.0,0.5572017909688872,0,5.0,0.909685790041708,0,1.0,0.9508061614423968,1,4.0,0.6001113376529063,0,0.0,0.9857880410829392,0,0.0,0.9948459398172392,1,25.0,0.63801252597228,6,102.0,0.5020186146228829,Good
28910.0,11,148.0,2.5084745762711864,8.401936653061565,0,0.0,1.0,0,5.0,0.937178248006967,0,0.0,1.0,1,17.0,0.5340071470453428,0,2.0,0.9322913398280877,1,8.0,0.0,1,7.0,0.6491133255355465,2,25.0,0.2787066498267016,0,2.0,0.7142754722553366,3,56.0,0.3628843611563532,0,3.0,0.905082047009482,1,5.0,0.1599247335971611,1,14.0,0.335005961469486,0,0.0,0.988979705437083,0,0.0,0.6956941869699248,1,35.0,0.6456465341882135,11,179.0,0.311085881733765,Good
28920.0,20,292.0,5.12280701754386,7.308854746097764,0,0.0,1.0,2,15.0,0.2678080777258772,0,0.0,1.0,1,22.0,0.5058934763517627,1,6.0,0.1081904608337869,1,18.0,0.6304340317080125,1,11.0,0.5863989300154326,4,66.0,0.3172791013727153,2,6.0,0.2135890737109765,2,73.0,0.1552086929133176,1,9.0,0.6174298976792413,1,15.0,0.486716056407156,2,26.0,0.439392816894783,0,1.0,0.9207836702452576,0,0.0,0.9395440247813936,2,49.0,0.5727039405219612,20,317.0,0.14739636566883252,Moderate
28930.0,19,416.0,7.050847457627119,8.452048792522788,1,0.0,0.1172181215664695,2,34.0,0.3177781548348827,0,1.0,0.9583446953868456,1,32.0,0.5764516930958092,2,25.0,0.3112526579264897,0,0.0,0.933921768769841,1,19.0,0.4869601708886096,4,108.0,0.4628260768638549,2,28.0,0.4866623864822281,2,93.0,0.3164360183803107,1,19.0,0.6226864956329926,0,0.0,0.974319236486446,1,12.0,0.7141197428300936,0,1.0,0.9156006371964854,0,0.0,0.9387143262693408,2,69.0,0.540111723189667,19,441.0,0.17502256926009566,Moderate
28940.0,10,133.0,2.254237288135593,8.766624974184849,0,0.0,0.9796550733445056,2,54.0,0.3023000536319305,0,1.0,0.6588209492511,0,1.0,0.7694618886802063,1,0.0,0.432364972294905,1,6.0,0.7835021371075716,2,32.0,0.2987970555451267,1,6.0,0.7135258785704471,1,25.0,0.6407205213110198,0,1.0,0.9599496946856184,1,34.0,0.4355126826889354,0,0.0,0.9376859550922472,0,0.0,0.3503393998375915,1,3.0,0.211005142054596,0,0.0,1.0,0,1.0,0.9605102185019608,10,164.0,0.3412575695821422,Good
28950.0,12,234.0,4.105263157894737,8.550540802785154,0,0.0,0.8213277051185588,2,74.0,0.2579243948995083,1,7.0,0.0,0,1.0,0.6276396330525056,0,1.0,0.8851913497386424,1,16.0,0.53881575760427,2,52.0,0.3027884515011226,1,16.0,0.3504190268364777,2,41.0,0.2994825076108982,0,1.0,0.0236153262547188,2,55.0,0.5740399209150849,0,0.0,0.9603741356202412,1,0.0,0.0,0,1.0,0.9583632752399144,0,2.0,0.8196111332204823,0,1.0,0.5021593070595587,12,268.0,0.28330486611627265,Moderate
28960.0,16,356.0,6.472727272727273,7.945410832615195,1,2.0,0.2255393407598744,2,94.0,0.3042626911310958,1,17.0,0.451847394159205,0,0.0,0.7189458815965398,1,2.0,0.7076163300843098,1,14.0,0.5046294788131516,2,72.0,0.3187496956621335,2,34.0,0.478310063641026,2,59.0,0.0,0,1.0,0.9037669157895044,3,77.0,0.3060430077417187,0,0.0,0.954527083049464,0,0.0,0.6531075237213956,0,1.0,0.0092069404907812,0,2.0,0.9651448334914182,1,11.0,0.464269329204263,16,386.0,0.1837692705505108,Moderate
28970.0,18,380.0,7.3076923076923075,7.064565562842147,1,14.0,0.6182706315925262,1,58.0,0.4982189444019851,0,0.0,0.973848014102994,1,2.0,0.6420695130910712,1,3.0,0.0091384868545145,1,21.0,0.4778346495787787,2,41.0,0.4757048667979239,2,54.0,0.2540491886955207,2,79.0,0.4437323983356519,0,1.0,0.970043087174069,4,116.0,0.2136542987807342,0,0.0,1.0,0,0.0,0.8018589002295133,1,11.0,0.0,1,7.0,0.6115463067221969,1,3.0,0.000823157469966,18,410.0,0.1133312043914718,Moderate
28980.0,4,31.0,0.5740740740740741,10.414942605207491,0,2.0,0.9368402057177804,0,2.0,0.8116021193936629,0,0.0,0.918536157822262,0,4.0,0.7962752493719799,0,2.0,0.9735282958761228,0,4.0,0.9385982228536104,0,5.0,0.9310205058136256,1,9.0,0.0039441879473771,0,5.0,0.8810543094316055,0,4.0,0.9240623192736436,0,7.0,0.8966539987399649,0,4.0,0.9643448959510948,1,8.0,0.6467705396114071,0,1.0,0.5339281240860888,2,20.0,0.5790429420851666,0,0.0,1.0,4,77.0,0.4979022233301739,Good
28990.0,14,119.0,2.163636363636364,8.55376160095867,1,4.0,0.4638173888637361,1,9.0,0.26460063168969,0,0.0,0.9093605845410998,1,9.0,0.7806396469885732,0,2.0,0.7966336263148032,0,2.0,0.947777343801512,0,9.0,0.7659723705038126,2,30.0,0.1488289496511262,1,7.0,0.7418828086043312,1,5.0,0.6297009322346075,1,11.0,0.6438673306116898,0,4.0,0.95262986406436,3,28.0,0.4589426450666176,0,2.0,0.9168622638664244,3,41.0,0.2328074631745019,0,0.0,0.1971388715242297,14,163.0,0.30666692249105104,Good
29000.0,19,234.0,4.105263157894737,6.499071496486095,0,0.0,1.0,1,19.0,0.4650809913147708,0,1.0,0.6251186915059898,3,24.0,0.3894144297880003,0,2.0,0.7532499533181094,1,3.0,0.0023823959064496,0,12.0,0.5697764258830061,2,51.0,0.4793940078767206,1,19.0,0.5900126331825911,1,9.0,0.4793389475590166,1,7.0,0.4519642487491074,0,6.0,0.6233271789169442,5,57.0,0.0014055589733903,1,5.0,0.7213324431815222,3,71.0,0.1792285082575761,0,0.0,0.6986033278510453,19,286.0,0.13127380906444872,Moderate
29010.0,17,298.0,5.050847457627119,7.448114026253591,0,0.0,1.0,0,0.0,0.6993797944349399,0,2.0,0.9227308599688564,2,29.0,0.2533167642882489,1,9.0,0.0559582980293359,1,13.0,0.0,1,14.0,0.3192999993340314,1,43.0,0.5613760312240299,3,42.0,0.5827319998743231,1,17.0,0.467224970816716,1,16.0,0.475646949108639,0,2.0,0.9932804216450932,3,76.0,0.3954572502604592,1,15.0,0.5784277986236828,2,61.0,0.3097763882776561,0,1.0,0.8669511618557044,17,340.0,0.17435247820472685,Moderate
29020.0,7,61.0,1.0,10.536862676392934,0,1.0,0.9741845803942732,0,0.0,0.9119435709583888,0,5.0,0.9510441736077276,1,12.0,0.633546503016006,2,9.0,0.3153531047435215,0,2.0,0.9233174876648694,0,2.0,0.9521590167058828,1,12.0,0.7057958853975932,1,11.0,0.6073843088612203,0,5.0,0.8920377956590541,0,2.0,0.9798609346315268,0,4.0,0.9388977266312698,0,1.0,0.6394848015780794,2,41.0,0.6609002491290223,0,0.0,0.9822291013757222,0,1.0,0.7817682815120021,7,108.0,0.4754296865548842,Good
29030.0,11,137.0,2.3220338983050848,8.599560902266772,0,1.0,0.9549199893515392,1,1.0,0.6240078988040286,0,5.0,0.4629685061757173,1,22.0,0.3149130292961787,1,19.0,0.6298403512989581,0,2.0,0.9578463779227052,0,2.0,0.991802097788854,1,20.0,0.3962211349561158,2,29.0,0.5074357681658267,1,6.0,0.6407170437827711,1,3.0,0.0027773137388809,0,2.0,0.8094373514810123,0,1.0,0.6123640147624058,2,61.0,0.4891550571747884,0,0.0,0.6892491944825099,1,3.0,0.4614015955263097,11,177.0,0.3247372262388805,Good
29040.0,20,256.0,4.491228070175438,7.180696055427772,1,3.0,0.0003905644533448,0,2.0,0.9446474411770368,0,2.0,0.6584319790587302,1,30.0,0.634475168734869,1,29.0,0.6111089258943463,0,2.0,0.0175025979482421,1,3.0,0.0039394920896266,2,31.0,0.0020406299362258,3,48.0,0.2404704316095999,2,7.0,0.0031395645627015,0,0.0,0.9539229056266216,1,3.0,0.6313052176362723,1,9.0,0.3348053471949853,4,92.0,0.2897805932532187,1,6.0,0.6373231895463284,2,22.0,0.411250766888393,20,289.0,0.15248404241360158,Moderate
29050.0,8,198.0,3.5357142857142856,10.576924382248972,0,9.0,0.9530320218344356,0,3.0,0.7723742630527658,0,1.0,0.9844229596578118,1,40.0,0.576353517201849,0,0.0,0.9423116252478768,0,2.0,0.9592557006514336,1,13.0,0.0,1,38.0,0.0,1,36.0,0.5123212311299659,1,16.0,0.6359528159198683,0,2.0,0.9447395947081648,0,0.0,0.9707197199181944,0,5.0,0.97930347215008,2,57.0,0.5935199427963468,1,21.0,0.7650241793600658,0,1.0,0.9656258525806428,8,244.0,0.4251054124388088,Good
29060.0,7,47.0,0.8703703703703703,9.89518545810729,0,9.0,0.9690464059061834,1,9.0,0.6487230740731561,0,3.0,0.8955192487246124,0,2.0,0.7374493646665173,1,1.0,0.5132703815391012,0,4.0,0.974005781393748,0,0.0,1.0,0,2.0,0.9202554920259648,0,4.0,0.4999591931278729,0,4.0,0.949082853298786,0,2.0,0.952728243288412,2,6.0,6.152468127709834e-05,0,9.0,0.904470808968382,0,4.0,0.8567774955501221,1,31.0,0.5793185693423364,2,7.0,0.4725287660018636,7,97.0,0.44586673629133605,Good
29070.0,9,108.0,2.0,9.154943507146008,1,10.0,0.4585226657055873,1,18.0,0.0,0,2.0,0.9602004796985654,1,2.0,0.7124962771453388,0,0.0,0.9230321284931066,1,6.0,0.7011954559121074,0,1.0,0.973984231669232,0,2.0,0.9474905776312212,0,2.0,0.961695502159914,0,4.0,0.3738816143208697,0,0.0,0.9179488846700528,2,26.0,0.3212876038105012,0,7.0,0.9395291707246152,0,4.0,0.857288081948443,1,38.0,0.5883866609479013,2,27.0,0.0,9,149.0,0.3741534898043063,Good
29080.0,11,170.0,3.090909090909091,8.453740212937984,0,0.0,0.8852834187228933,1,30.0,0.6410935451482319,0,3.0,0.4904418695871279,1,4.0,0.6439543950164245,0,11.0,0.9132422160456396,1,7.0,0.7318948961190596,0,1.0,0.9615285421023944,0,2.0,0.9391523361958414,0,1.0,0.766493388095179,2,14.0,0.0001410173215751,0,0.0,0.9338817643591444,1,23.0,0.5608728601888456,1,7.0,0.1332416523883251,0,0.0,0.9191316661524984,2,59.0,0.6406602158083636,2,47.0,0.0949883189874797,11,209.0,0.3046762912048561,Good
29090.0,13,186.0,3.263157894736842,8.953589127580424,0,0.0,0.9482117933116656,0,2.0,0.9569938436442796,0,1.0,0.9879777546278644,1,3.0,0.6722666345016595,0,11.0,0.9774555339997072,1,24.0,0.6441590844635408,2,14.0,0.4129976982925864,0,4.0,0.956927838575749,1,6.0,0.4897010059205073,0,1.0,0.9169505237558866,0,2.0,0.9334219751764228,0,1.0,0.9633797404103536,4,35.0,0.082651510589865,0,0.0,0.9100786995486448,2,62.0,0.5001238667646255,2,67.0,0.359795393284606,13,233.0,0.3128988968299809,Good
29100.0,8,66.0,1.2,9.578435224377762,0,0.0,0.1993837668967021,1,3.0,0.0074407113566051,1,6.0,0.0,2,17.0,0.5893953189634974,0,2.0,0.955385600439044,0,40.0,0.7813745012877856,0,0.0,0.4764066358321871,0,6.0,0.9606535055556612,0,1.0,0.9476114532353964,0,4.0,0.9564147107425438,0,2.0,0.9923904406246526,0,1.0,0.8026345450784631,1,25.0,0.6241642038163885,1,5.0,0.5207257034488583,2,25.0,0.4732686129582459,0,2.0,0.8422621663078538,8,139.0,0.4168090314098064,Good
29110.0,13,159.0,2.789473684210526,8.424445311674654,0,0.0,0.9248443726129056,1,13.0,0.0,1,16.0,0.0,3,37.0,0.239952173479266,0,2.0,0.9579929371584798,0,37.0,0.6464659770485034,0,1.0,0.9369670153392932,1,9.0,0.7876626230009774,1,4.0,0.5000678832040247,0,4.0,0.7523055691479158,0,3.0,0.6548756405769894,0,0.0,1.0,1,35.0,0.4329188537683466,1,15.0,0.6477721937646578,3,48.0,0.3610224610983283,1,7.0,0.7146914009878237,13,231.0,0.2944743051361262,Moderate
29120.0,13,229.0,3.8813559322033897,7.842414720473253,0,0.0,0.932055403429389,0,1.0,0.976704337305156,1,26.0,0.0,2,57.0,0.3624432090005148,1,3.0,0.4910710079985672,0,32.0,0.6294858139740032,0,3.0,0.9307632441898376,2,13.0,0.6452239940802611,1,9.0,0.5298048109197421,1,6.0,0.2731322573880853,0,1.0,0.9734375293421884,0,0.0,1.0,1,45.0,0.4627189881278503,0,5.0,0.6397907854815713,3,78.0,0.275389532520843,1,17.0,0.7075217188590428,13,296.0,0.2432331422128343,Moderate
29130.0,14,304.0,5.066666666666666,8.172280084691067,1,1.0,0.3825215764760087,0,1.0,0.909019643566454,1,37.0,0.4628256766628612,3,87.0,0.5437073589127459,0,2.0,0.7778599435793773,1,35.0,0.236862079242873,0,3.0,0.6304560053893152,1,19.0,0.5934535985470382,1,21.0,0.7102275411450247,0,3.0,0.913430359486314,0,3.0,0.6378841942562617,0,0.0,1.0,1,55.0,0.4777469705328399,2,24.0,0.5642106602606336,3,79.0,0.3216855817500503,0,1.0,0.6723468814718191,14,371.0,0.23048353885205253,Moderate
29140.0,13,92.0,1.5333333333333334,9.374368650099258,0,0.0,0.9323992772440935,1,4.0,0.7093934228567664,0,3.0,0.9465955985534088,2,24.0,0.4900244736822587,0,4.0,0.8317368728346908,1,9.0,0.0,1,5.0,0.4793741592732392,4,52.0,0.2852992602188189,1,3.0,0.6502571407202168,0,6.0,0.9533182347235344,0,7.0,0.8339446395793592,0,0.0,0.8945220624225587,1,3.0,0.0006546353547455,0,3.0,0.941006629758649,0,3.0,0.8837094025799336,2,13.0,0.4678852659129096,13,139.0,0.365778196622612,Good
29150.0,20,255.0,4.25,7.745259567448175,1,6.0,0.4989025916893434,1,14.0,0.7243017829211931,0,3.0,0.9692739444655264,4,53.0,1.299547891455769e-05,0,2.0,0.9009574304527568,1,19.0,0.0,2,24.0,0.3147386364165218,4,92.0,0.386558274355496,1,11.0,0.6226806721773381,0,4.0,0.6924556700638584,1,9.0,0.6445859009352507,0,0.0,0.9520364439647848,1,13.0,0.3691240472539676,1,6.0,9.009054285177724e-06,0,1.0,0.92340929972171,3,35.0,0.2467915973114121,20,292.0,0.1840115758741192,Moderate
29160.0,22,429.0,7.15,6.776601033409485,1,16.0,0.0,2,29.0,0.295692377247204,0,2.0,0.5995134612890742,4,94.0,0.1941923747214824,1,3.0,0.6281421791110807,1,29.0,0.6196807217011515,1,23.0,0.4457460680725092,4,134.0,0.4584413420064488,1,21.0,0.644498261244777,1,4.0,0.2661311699431271,0,6.0,0.7250570310940802,1,1.0,0.4500699353338861,1,23.0,0.7239351215692355,1,18.0,0.6793510558648244,0,1.0,0.7267341925761684,3,64.0,0.0827690019570393,22,468.0,0.06602871393719116,Moderate
29170.0,14,336.0,5.6,9.002005181297683,1,28.0,0.6417585729138927,1,15.0,0.0,0,2.0,0.7665058917703713,2,60.0,0.2695842625135553,0,2.0,0.9154722534205502,0,0.0,0.745260289724881,0,2.0,0.9122361572971668,5,179.0,0.3522009627425655,0,2.0,0.9306530359170344,2,23.0,0.325739533293476,0,1.0,0.9394918895184948,1,16.0,0.7172810117084902,1,1.0,0.7604819178436268,0,3.0,0.882242512500172,0,0.0,0.9730391007531148,1,40.0,0.63923232552789,14,374.0,0.2630022657156923,Moderate
29180.0,8,88.0,1.4426229508196722,9.554386548456744,0,2.0,0.97326920792506,0,0.0,0.6632674090606547,1,14.0,0.7418462160522935,0,1.0,0.9455004218135584,0,2.0,0.9218579029302056,2,10.0,0.3090067241850293,0,4.0,0.7778547464319273,1,22.0,0.4301418180906936,0,4.0,0.9393965397161652,1,24.0,0.4769028056651757,0,1.0,0.718095730815797,1,26.0,0.4598548934106141,2,14.0,0.4948972468668978,0,2.0,0.7946325994130118,0,0.0,0.4364733727644286,0,0.0,0.9673544480029728,8,126.0,0.40985661515912086,Good
29190.0,14,180.0,2.903225806451613,7.661169169866765,0,2.0,0.6427130788376009,0,0.0,0.9443739425330452,1,24.0,0.4863664234093027,0,0.0,0.9985267641033464,1,2.0,0.0196150384582033,3,34.0,0.2337164770480015,1,14.0,0.4354931164841858,1,32.0,0.6451785624155933,0,4.0,0.7784737126598495,1,34.0,0.6274008950740538,1,5.0,0.4478860004373904,1,37.0,0.5434613176500703,1,22.0,0.4692872507047432,1,2.0,0.0273165533311912,0,1.0,0.9639641224961936,2,6.0,0.4523109716584281,14,219.0,0.24431081372257424,Moderate
29200.0,18,319.0,5.229508196721311,7.891457416620513,1,1.0,0.4859506143591071,0,0.0,0.0632179718931855,3,47.0,0.5360292049803738,1,6.0,0.0,0,1.0,0.9277820839335504,3,64.0,0.1731939936978191,1,10.0,0.4541122703463383,1,39.0,0.712757025429414,0,2.0,0.6967576118494291,2,50.0,0.4687670547070684,1,16.0,0.4524686428748625,1,42.0,0.4648349336553138,1,32.0,0.4948858575227633,1,10.0,0.4815445551533707,0,2.0,0.9016877610589652,2,26.0,0.5266192358630586,18,348.0,0.18552104656011736,Moderate
