step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
23570.0,12,73.0,1.3035714285714286,9.042527385146046,1,3.0,0.3477649835929942,1,9.0,0.4830099510718993,0,2.0,0.862526430021127,1,6.0,0.6907064662940178,0,1.0,0.4653073919024447,2,10.0,0.4822618231461977,0,2.0,0.9805242547489222,1,12.0,0.6076975670247954,0,4.0,0.957398001830234,1,6.0,0.4709726651173524,1,22.0,0.6401265457761817,1,0.0,0.4724108037337319,1,1.0,0.0010046279809181,0,4.0,0.9527284041381244,1,9.0,0.7605536389485243,1,29.0,0.3319647928324929,12,120.0,0.38415576641024457,Good
23580.0,16,153.0,2.7818181818181817,8.394450170212012,2,24.0,0.4768454271826859,1,14.0,0.4643880175012617,1,3.0,0.6251525799326607,1,16.0,0.629233224449576,0,0.0,1.0,2,30.0,0.4661128503745455,0,4.0,0.9361673044765596,2,4.0,0.4856306870845059,1,4.0,0.4935537305382729,1,16.0,0.4932159750864637,0,3.0,0.8964097568461664,0,0.0,0.9356064911435495,1,11.0,0.0,0,2.0,0.9745767327187708,3,24.0,0.2017236807583085,1,37.0,0.4512171949300115,16,192.0,0.3039135919612005,Good
23590.0,13,200.0,3.571428571428572,8.168458053050845,1,25.0,0.6349140146255557,0,2.0,0.4677958161940952,1,13.0,0.4884866706344763,1,28.0,0.3285587405216623,0,0.0,0.2527879857582206,2,48.0,0.1593409248540857,0,4.0,0.939541180691172,0,2.0,0.7650309211691129,2,26.0,0.488446094425802,0,1.0,0.6770853185454003,1,6.0,0.7189068566891803,0,0.0,0.9465549089260424,1,21.0,0.0,0,1.0,0.9730244976397986,4,55.0,0.0002381428132719,0,2.0,0.4019540158633679,13,234.0,0.3066976677214316,Good
23600.0,13,198.0,3.5357142857142856,8.762291123547634,0,0.0,0.4958312389110505,0,3.0,0.961715275028748,0,0.0,0.1027409709635269,1,36.0,0.4723247676554413,0,4.0,0.9550295869615992,2,67.0,0.3083308453971221,1,5.0,0.2421774630792291,2,17.0,0.4926314579798433,0,3.0,0.4990620677486531,0,0.0,0.9685130461422414,3,19.0,0.2276174371511925,0,0.0,0.4918712764990448,2,33.0,0.4716372674679091,0,6.0,0.8733594374136748,2,38.0,0.3038645613746427,0,0.0,0.8198301221168729,13,231.0,0.3391891841190356,Good
23610.0,13,159.0,2.9444444444444446,9.087222065482294,1,8.0,0.6142991708203352,1,9.0,0.7250058100294304,1,8.0,0.0,1,3.0,0.4540037342052548,0,4.0,0.765064441162951,0,1.0,0.9644353684146478,1,12.0,0.4699920248770138,1,23.0,0.5889503910019246,1,13.0,0.4516809028669382,0,0.0,0.7710179930269171,3,44.0,0.3962701656682692,0,2.0,0.8845839385261511,1,43.0,0.7100264451503334,1,8.0,0.5470800802470595,1,24.0,0.4711086867925206,0,0.0,0.8238235807783973,13,202.0,0.3631420192141305,Good
23620.0,15,231.0,4.277777777777778,7.861032275473317,0,0.0,0.9066507189987812,3,25.0,0.4843657528255822,0,0.0,1.0,0,2.0,0.6821679510428572,0,3.0,0.6309925119210306,0,1.0,0.063907716087233,1,22.0,0.4569273099954291,2,43.0,0.5482099253688968,0,1.0,0.7866914696653065,3,16.0,0.3933586832121525,2,51.0,0.4707732386081721,0,4.0,0.9563770175968034,1,53.0,0.3737459283357759,0,4.0,0.888230589333781,2,38.0,0.3192617645766756,1,9.0,0.2874290868260445,15,272.0,0.26842273497051516,Moderate
23630.0,17,273.0,4.706896551724138,7.4951717729937,0,0.0,1.0,1,24.0,0.5335055293186755,0,0.0,1.0,1,4.0,0.6832914226985027,1,13.0,0.4974802657957142,1,15.0,0.55792523179859,1,33.0,0.6010801229328484,1,20.0,0.05305577637327,0,2.0,0.8117118838962946,4,51.0,0.1971708225523457,2,25.0,0.2888851345995069,0,4.0,0.6170333169475997,2,71.0,0.0,1,14.0,0.7385261886538165,1,14.0,0.5914456422893583,1,19.0,0.4929747859707004,17,309.0,0.22742666026064173,Moderate
23640.0,15,281.0,4.762711864406779,9.02046924690152,0,0.0,1.0,1,31.0,0.4555041786447603,0,2.0,0.8681336111632656,1,14.0,0.6171981860258425,3,27.0,0.4785083209779528,1,25.0,0.6992423222975235,1,43.0,0.6504892636724856,0,0.0,1.0,0,6.0,0.7483252644391792,2,47.0,0.1454813430507542,2,47.0,0.4733797983285865,2,21.0,0.641575874254104,0,0.0,1.0,0,4.0,0.8602104130034325,1,24.0,0.4094051687866746,1,29.0,0.4919878828235434,15,320.0,0.32438288929698067,Good
23650.0,19,329.0,5.576271186440678,7.523171176637541,0,2.0,0.8813848226773119,1,43.0,0.6519001800992377,0,2.0,0.8078563331343094,2,15.0,0.4656206471291673,2,44.0,0.6037433718630498,0,0.0,0.9093724538676314,2,58.0,4.312048726724133e-06,0,0.0,0.91270245988708,1,15.0,0.5444585977842746,1,25.0,0.0,1,25.0,0.4611722778530954,3,46.0,0.3272171157893999,0,0.0,0.1693586646292261,2,13.0,0.4636135135836978,2,38.0,0.462142366025808,2,44.0,0.0,19,370.0,0.2043111538399826,Moderate
23660.0,18,467.0,7.915254237288136,7.409055653361169,0,2.0,0.8182052305352195,1,53.0,0.4536593083361288,0,0.0,1.0,1,14.0,0.4876670519369552,3,65.0,0.2420612517520984,0,0.0,0.8194107510745814,2,78.0,0.3193168199134593,0,0.0,0.9752138582292276,0,4.0,0.4253032685540323,1,36.0,0.7035900683588885,2,43.0,0.4571019630326233,3,60.0,0.000838592068328,0,2.0,0.9655930146189258,1,19.0,0.5610186563281074,2,59.0,0.546768681890881,2,65.0,0.4622300858019528,18,500.0,0.18205168218484583,Moderate
23670.0,16,348.0,5.704918032786885,9.043782591194477,0,4.0,0.8314824939376733,1,61.0,0.0,0,0.0,1.0,1,9.0,0.4809987846047819,3,92.0,0.3287772864599076,1,12.0,0.635688261650903,0,0.0,0.9737780066326736,0,0.0,0.3916442787053564,0,1.0,0.9580108335443358,0,2.0,0.8500716550671582,2,24.0,0.4735882895434265,1,43.0,0.4542034083059634,0,2.0,0.9718884699606906,4,41.0,0.3896271819946781,1,7.0,0.7239423997301139,2,90.0,0.6628567411992909,16,388.0,0.3073833888334619,Good
23680.0,10,223.0,3.596774193548387,10.215987516646246,0,2.0,0.7733650778889286,0,1.0,0.8404800012206244,0,0.0,1.0,0,0.0,0.0205688678820637,3,114.0,0.3969042926883226,1,24.0,0.6933736428389479,0,2.0,0.9236014764731696,1,10.0,0.4730959485954379,0,1.0,0.8079081148964964,2,15.0,0.5786770293913476,0,2.0,0.955610363874035,1,58.0,0.7669349895829951,0,0.0,0.9210536078049754,1,16.0,0.6938468988553145,1,17.0,0.7224688198476938,0,5.0,0.9495773569704564,10,267.0,0.4384593211415455,Good
23690.0,11,185.0,2.9365079365079363,9.272642816428398,0,7.0,0.7962431340193025,0,1.0,0.9780562044942894,0,0.0,1.0,0,0.0,0.6696271640019273,1,21.0,0.6356444564424298,2,38.0,0.3262526059898751,0,2.0,0.4769139638123854,1,21.0,0.4887790396932858,1,5.0,0.5492268270472503,2,23.0,0.5699111773999108,1,7.0,0.7815948523394771,1,69.0,0.5516348019871079,0,0.0,0.9094544800458396,2,29.0,0.4891102603635266,0,2.0,0.7300110279344263,0,7.0,0.458282309875363,11,232.0,0.3863425498323537,Good
23700.0,12,261.0,4.209677419354839,8.740854292205281,1,16.0,0.760188568586654,0,1.0,0.7179710672225033,0,0.0,1.0,0,1.0,0.9444567710050832,2,35.0,0.4883980229178157,2,60.0,0.3420038806060312,0,0.0,1.0,1,31.0,0.4600568105958463,1,15.0,0.4479302923109084,1,30.0,0.4118524456501055,0,4.0,0.946580196404074,2,80.0,0.4096538583651086,0,0.0,1.0,1,15.0,0.6205170373674088,0,3.0,0.9058067478819446,1,14.0,0.5077104766583728,12,305.0,0.33685168054131054,Good
23710.0,18,311.0,5.183333333333334,7.720046607044503,1,26.0,0.341418126157412,0,0.0,1.0,0,0.0,1.0,0,1.0,0.4351998711140408,2,16.0,0.4716242755183373,1,49.0,0.7074790483577695,0,5.0,0.8981105399458926,2,45.0,0.0943833240138873,2,11.0,0.4737269154696244,3,55.0,0.4869262069884658,1,9.0,0.5458415043019271,3,102.0,0.073420260375023,0,0.0,1.0,1,9.0,0.7777695974418125,1,11.0,0.7085537057378214,1,24.0,0.7899490991179974,18,363.0,0.22620211688542466,Moderate
23720.0,18,311.0,4.936507936507937,8.488755024654925,1,31.0,0.6465747886422507,0,2.0,0.9628988264700828,0,1.0,0.9401847167804772,1,7.0,0.0,3,39.0,0.3743685205940531,0,2.0,0.6225010996156741,0,5.0,0.872067394194893,0,0.0,0.5359194864799975,0,0.0,0.9426272591265112,4,93.0,0.4101587562452705,1,14.0,0.4848597417374199,3,136.0,0.359806682923907,0,0.0,0.6569082404322703,1,3.0,0.5670058321643496,3,23.0,0.5159318575752864,1,5.0,0.743849594707037,18,361.0,0.26904779918591964,Moderate
23730.0,16,253.0,3.892307692307692,8.929531400944308,0,0.0,0.9584693707845784,0,3.0,0.9118445967428804,0,1.0,0.9630492532740292,1,17.0,0.0,1,3.0,0.498100040259931,1,11.0,0.3666279716427645,0,5.0,0.8579304695442733,0,0.0,0.9608488489506024,1,7.0,0.4893275887537465,3,118.0,0.5890804786911435,0,0.0,0.3799314404700603,2,65.0,0.502491583574934,0,0.0,0.94579735491414,3,21.0,0.2272284913634469,2,39.0,0.560528042365038,2,5.0,0.494118650678801,16,295.0,0.31858781348861887,Good
23740.0,13,260.0,4.262295081967213,8.539984859080478,0,0.0,0.9658873112565995,1,8.0,0.6276939259124784,0,2.0,0.8679895063908543,0,0.0,1.0,0,1.0,0.9086365640574806,0,2.0,0.807521572032516,0,0.0,0.9823364706681446,0,5.0,0.9599480674076788,1,17.0,0.6585460283254257,3,148.0,0.4651577626342889,0,0.0,0.9633357706847248,0,2.0,0.5141623387589447,0,0.0,0.0076898229390051,3,53.0,0.3237878653514097,2,25.0,0.0038468235006865,3,31.0,0.5579425605032478,13,294.0,0.31811020990421573,Good
23750.0,11,199.0,3.316666666666667,9.336623575951675,0,0.0,0.4239626840248425,0,2.0,0.9430194857908584,0,4.0,0.939391748632496,0,0.0,1.0,0,1.0,0.9313641630542174,0,2.0,0.9573717275401704,0,0.0,0.9709695389126554,1,9.0,0.6289869145601864,1,29.0,0.4949449957957382,4,96.0,0.3418070270915591,0,4.0,0.9162513140664292,1,11.0,0.475643540129988,0,0.0,0.9331174308247256,2,41.0,0.6365504335040703,0,0.0,0.1255202661577402,2,39.0,0.6022507672399143,11,238.0,0.3866731489524794,Good
23760.0,10,182.0,3.0847457627118646,8.624662636766018,1,10.0,0.4620640533836901,1,8.0,0.4581246397852582,0,4.0,0.4505222409021359,0,0.0,1.0,1,2.0,0.6326381525767072,0,9.0,0.6937660218833823,0,2.0,0.3694974213640245,0,5.0,0.5974224229137661,1,39.0,0.5942346054658788,1,15.0,0.6289840874331595,0,4.0,0.7662910992019373,1,21.0,0.4247842820158486,0,0.0,0.7516569238260606,2,49.0,0.6741281197868852,0,0.0,0.9991974697310668,2,59.0,0.5434515951506353,10,227.0,0.35848032932990115,Good
23770.0,14,197.0,3.396551724137931,8.533694923645541,0,0.0,0.9207549383363888,1,19.0,0.6532572290604376,2,18.0,0.2458342246860565,0,0.0,1.0,1,12.0,0.5476525732450479,0,11.0,0.906848651803392,1,11.0,0.4609034862103979,1,9.0,0.0,1,49.0,0.1047462080926821,0,4.0,0.7038901679300599,0,2.0,0.7053810814568783,1,33.0,0.7145685090990482,1,3.0,0.624618330661007,3,27.0,0.4766548355037177,0,3.0,0.927770120627348,2,45.0,0.572209458691662,14,246.0,0.3199135613422798,Good
23780.0,12,208.0,3.466666666666667,8.957113180111197,0,0.0,0.6752748189840808,1,28.0,0.4977333271895643,2,36.0,0.3260122418146265,0,0.0,1.0,0,3.0,0.7746977819770087,0,10.0,0.7037609706846808,1,22.0,0.3176706235037139,1,19.0,0.0,1,57.0,0.6172349650952381,0,4.0,0.9731391636861088,1,10.0,0.0,1,8.0,0.780880786971545,1,13.0,0.7098805788416078,2,31.0,0.2501400934437848,1,9.0,0.7357122278212342,0,0.0,0.987888335887199,12,250.0,0.35690423878881516,Good
23790.0,15,293.0,4.80327868852459,8.649491233346831,1,4.0,0.6795513628751196,2,41.0,0.4971847957225972,1,27.0,0.0,0,0.0,0.9148084671388091,0,3.0,0.9358322732021664,1,5.0,0.479744756876957,1,31.0,0.6256059465562307,1,32.0,0.5507708765747746,1,67.0,0.662772868822801,0,5.0,0.9589702210882372,1,22.0,0.6396627630924012,1,11.0,0.6345337417807836,2,31.0,0.4039067246960976,2,35.0,0.0,1,16.0,0.292832219437317,0,0.0,0.8981689874826438,15,330.0,0.3030588541666741,Good
23800.0,14,309.0,5.237288135593221,8.195478861922881,1,16.0,0.6198677725932977,0,2.0,0.9193178655063656,0,0.0,0.9247847639295834,0,0.0,0.8449225747920297,0,3.0,0.5838680798878239,1,13.0,0.0,2,43.0,0.3102979106756979,1,42.0,0.6189953494948367,1,76.0,0.6506245638937954,2,13.0,0.3062990440626942,1,32.0,0.6442962240423676,1,20.0,0.5605837733123927,2,36.0,0.332566439603555,1,20.0,0.6332343816619684,1,27.0,0.6757180979275059,0,1.0,0.967217691565486,14,344.0,0.28260325225716537,Moderate
23810.0,13,261.0,4.278688524590164,8.322652121766227,1,26.0,0.6678501342435665,0,2.0,0.7675693471496274,0,0.0,0.9452426749182232,1,0.0,0.3269614491969938,4,24.0,0.4102594195377385,0,3.0,0.969694514729421,1,15.0,0.4656360353020766,1,52.0,0.1444492362347239,1,96.0,0.707054352351442,0,0.0,0.3876601628696393,1,4.0,0.4749771685405977,0,0.0,0.9478500867135352,1,9.0,0.6337400147218011,1,30.0,0.7053920947518669,1,37.0,0.6386665268739629,0,1.0,0.4171530214718286,13,299.0,0.3061788410551855,Good
23820.0,17,369.0,5.951612903225806,7.675280307883737,2,42.0,0.4787392486429783,2,13.0,0.2949349527926144,2,6.0,0.0002899117169314,1,9.0,0.3956955315608694,2,37.0,0.3755786544285299,0,8.0,0.9263456113697132,0,2.0,0.926244166335188,2,68.0,0.0,1,106.0,0.6705097013295912,0,0.0,0.7001459226142462,1,17.0,0.7112085102864081,0,0.0,0.9990684690231,0,2.0,0.5773048079768817,1,41.0,0.640595380154358,2,47.0,0.0019541100057557,1,11.0,0.6143140368431235,17,409.0,0.22256117579124599,Moderate
23830.0,19,441.0,7.0,7.342145542166087,3,66.0,0.3970131920973996,2,29.0,0.2611422373456582,1,12.0,0.0,1,19.0,0.4521173900214562,2,76.0,0.3309265163709102,0,7.0,0.6317167087432349,0,2.0,0.7543995187265286,2,88.0,0.3352885046819207,3,126.0,0.4260120059762501,0,0.0,0.9076866854146955,1,25.0,0.6299343319710319,0,0.0,0.0440070389234821,1,2.0,0.6823001941975142,1,53.0,0.622085290552618,0,0.0,0.8479851872511782,2,23.0,0.4864361493823652,19,528.0,0.17760921066512989,Moderate
23840.0,15,505.0,7.890625,8.511438289851124,2,85.0,0.5903296386838194,2,49.0,0.4703310763654353,0,0.0,1.0,1,31.0,0.49189088959474,0,51.0,0.84946974807201,0,5.0,0.8965821013029084,1,10.0,0.4911908029783468,2,108.0,0.4787886352524939,2,127.0,0.2637746087650379,0,2.0,0.8529178115711049,1,35.0,0.0286717039026306,1,10.0,0.4903799613812575,0,0.0,0.7193918878183849,1,65.0,0.6641594342708277,0,0.0,0.9793623760962598,2,14.0,0.2987826452617976,15,592.0,0.2616113334936015,Moderate
23850.0,15,452.0,6.848484848484849,8.800049160816112,0,6.0,0.7440271113516481,1,30.0,0.6348190827216729,0,0.0,0.680991577477196,1,41.0,0.660195989389296,1,56.0,0.7399082981127224,0,2.0,0.983370324548724,1,20.0,0.0,2,130.0,0.3786552251561852,1,127.0,0.4900108309729147,1,14.0,0.7871737029662139,0,0.0,1.0,1,22.0,0.6403239025497438,1,5.0,0.3146272758383578,2,75.0,0.3117926327233267,1,0.0,0.3919954759055106,2,13.0,0.3153851630290856,15,541.0,0.28708686702174296,Moderate
23860.0,12,497.0,8.016129032258064,8.709090701106964,1,15.0,0.7420431566794994,1,4.0,0.4705968917559303,0,0.0,0.940852663432188,1,49.0,0.0873694693461509,0,4.0,0.5295784933206058,1,4.0,0.480596753631938,1,31.0,0.6138839897670852,2,150.0,0.4460757982960216,1,139.0,0.6045936255516914,1,12.0,0.6798207227186099,0,0.0,0.9677872626272184,1,37.0,0.7693458581471436,1,17.0,0.6154585686778551,1,82.0,0.3803153353774757,0,0.0,0.9519326787995572,0,1.0,0.965654548854751,12,545.0,0.2954476731381053,Moderate
23870.0,15,438.0,6.84375,8.615802184567634,0,2.0,0.4693932062083679,1,15.0,0.4988414599741004,0,0.0,0.6864283398042236,2,74.0,0.568664726929091,1,15.0,0.4533469056975166,1,14.0,0.6523984417060225,1,41.0,0.6498682228905216,0,2.0,0.9359250721514968,1,147.0,0.4679973009719624,4,20.0,0.1879447250321033,0,2.0,0.96918340738977,2,50.0,0.6169914571984689,0,2.0,0.995728663641025,1,90.0,0.6952209742676125,1,6.0,0.6404949164694133,0,1.0,0.871657367799249,15,481.0,0.2783557560776049,Moderate
23880.0,16,419.0,6.446153846153846,8.63935317615739,0,0.0,0.970675839154136,0,2.0,0.824101308621347,0,2.0,0.930965738573364,2,95.0,0.6358504772266816,2,36.0,0.4466284431460578,1,25.0,0.5851779892764014,1,50.0,0.4364339078656896,2,7.0,0.3000038343819096,2,164.0,0.4479312437813845,2,21.0,0.0,1,5.0,0.7331551437731599,1,53.0,0.5751651427130412,1,3.0,0.0056451338234445,0,3.0,0.796565641741126,1,3.0,0.6350758087562172,0,0.0,0.9068208223548732,16,469.0,0.2755922736952263,Moderate
23890.0,11,418.0,6.53125,9.743934638677242,0,0.0,0.8257843501848339,1,5.0,0.7481952658142685,0,2.0,0.901638532849722,1,85.0,0.7890764991172582,1,34.0,0.6381158940226316,1,35.0,0.6258966385252455,1,63.0,0.6396513863371117,0,2.0,0.9047183995802546,2,184.0,0.5388056801049105,1,21.0,0.0,0,4.0,0.9600670430424912,1,13.0,0.6391103410199954,0,0.0,0.7562761917594824,2,14.0,0.3183513199956919,0,3.0,0.7307594887493138,0,1.0,0.6831536212606233,11,466.0,0.3734909802755652,Good
23900.0,11,402.0,6.28125,9.25262413339174,0,0.0,1.0,0,1.0,0.9609116234316758,0,0.0,0.5740846629679786,1,2.0,0.6410483745625571,1,44.0,0.1519391031731147,1,44.0,0.6049195998549292,1,73.0,0.7086058625951759,0,2.0,0.9636350884848336,2,199.0,0.3162515485717732,0,0.0,1.0,1,5.0,0.6652356400866369,2,28.0,0.612645259345617,0,0.0,0.9537259596839164,2,32.0,0.0,0,0.0,0.9447444166782104,0,1.0,0.7558326400325752,11,431.0,0.3495515052082646,Good
23910.0,11,455.0,7.222222222222222,8.786909503185644,0,1.0,0.9714046892732656,1,2.0,0.0059957422923967,0,0.0,0.9529388191040596,0,0.0,0.5029079909211388,2,61.0,0.3156737433051777,1,54.0,0.6220607723155762,1,83.0,0.6330270363136525,0,2.0,0.9567806435607492,2,219.0,0.3190139037863796,0,3.0,0.8382928575474943,1,11.0,0.7477211302807356,1,23.0,0.5901102494158701,0,0.0,0.6137480000672929,1,23.0,0.0,0,0.0,0.9293156043383748,1,8.0,0.7239435182026636,11,490.0,0.31500104808952456,Good
23920.0,16,518.0,8.491803278688524,8.140564160357991,0,1.0,0.9794118159476524,2,22.0,0.0,0,0.0,0.7875723540633077,1,8.0,0.4538531259680468,1,20.0,0.4642082944707456,1,62.0,0.6405793305819425,2,97.0,0.2636247956937272,1,5.0,0.4921505875367585,2,242.0,0.5628959142545182,0,4.0,0.7366189011747133,0,5.0,0.762264326092195,4,46.0,0.5222838299122089,0,0.0,0.8850587133770764,1,33.0,0.4007820267837659,0,2.0,0.756628353434817,1,5.0,0.741992401747965,16,552.0,0.22968875663926372,Moderate
23930.0,13,210.0,3.442622950819672,8.78293293050735,0,3.0,0.8929513511133685,0,0.0,0.989609080722072,0,7.0,0.7364676799573227,0,0.0,0.9364307588333136,1,35.0,0.6991503829365889,1,72.0,0.4774184459749794,0,2.0,0.9681073230083836,1,17.0,0.7456407538817902,1,6.0,0.6341263192758756,1,11.0,0.4830867668864954,1,8.0,0.4601180928657791,3,62.0,0.5248606862338495,2,13.0,0.4651720940752171,0,0.0,0.9916202734076912,1,11.0,0.464085444420118,1,20.0,0.6441179354119302,13,267.0,0.3397328272921187,Good
23940.0,12,269.0,4.26984126984127,8.971818110114455,0,2.0,0.928689246126158,0,0.0,0.8641085370930919,0,7.0,0.9368407130020746,1,3.0,0.6016098311589541,0,5.0,0.9470311291492864,2,96.0,0.6325474771237175,0,2.0,0.9333295532579254,0,6.0,0.7842465953937969,1,16.0,0.0554895162223215,2,23.0,0.3092881850264065,1,15.0,0.4703046740528124,3,92.0,0.4029492867933727,0,2.0,0.9456232113619794,0,0.0,0.9157071672323124,1,22.0,0.4059822592913084,1,29.0,0.7103880074114179,12,320.0,0.34835304459423244,Good
23950.0,10,212.0,3.419354838709677,9.300443126962437,0,0.0,0.5715628489794523,1,1.0,0.4906633939698472,0,7.0,0.5937965323077319,0,0.0,0.6413051571907109,0,3.0,0.868525193356688,2,118.0,0.5560362793520144,0,2.0,0.934446843799289,0,10.0,0.9022162547967316,1,11.0,0.3756158453501293,0,2.0,0.9185893017343816,2,26.0,0.001799572235002,0,5.0,0.7621690384178561,1,3.0,0.4989091037654531,0,2.0,0.953433642263512,1,30.0,0.6753585221833552,2,44.0,0.6363809545333254,10,264.0,0.39076049046241845,Good
23960.0,8,37.0,0.6065573770491803,9.423034663991896,0,0.0,0.8010401457985471,1,7.0,0.6048180721548314,1,5.0,0.4975637549685754,0,1.0,0.7294455257459621,1,10.0,0.6429120718039373,2,9.0,0.2498480561914252,0,1.0,0.9374714826964016,1,17.0,0.7779309033634878,0,0.0,0.9684896664734068,0,4.0,0.9492477572297036,1,14.0,0.4564112210032113,0,10.0,0.8005531156421316,0,2.0,0.9265388933101628,0,3.0,0.7585034852597939,0,0.0,0.8112872409149988,1,11.0,0.7330920829915726,8,94.0,0.4421577930197596,Good
23970.0,9,67.0,1.098360655737705,9.590576454047971,0,0.0,0.9526286689443714,1,17.0,0.6257076798492288,0,2.0,0.9251864853094408,0,4.0,0.785230032446296,1,20.0,0.4587585680993043,2,18.0,0.2848415787590553,0,3.0,0.9959727821320628,1,8.0,0.6519104723639866,0,0.0,0.6412267450541398,1,6.0,0.6803711920112518,0,3.0,0.9020774965210724,1,14.0,0.7454566894286947,0,2.0,0.8724961356042842,0,4.0,0.7281631525640901,0,2.0,0.9452330704007694,2,22.0,0.4731770351815979,9,125.0,0.4384480441478371,Good
23980.0,14,114.0,1.809523809523809,8.333488081558071,1,7.0,0.7219537254394227,1,3.0,0.1709720967535732,0,2.0,0.8544289494181075,1,13.0,0.7234574152724159,0,3.0,0.6567872749020879,1,14.0,0.4850153488115169,0,3.0,0.4672553878046536,3,23.0,0.3288347627542967,2,9.0,0.3333267136642152,1,14.0,0.4389238342673145,0,3.0,0.9385923454849427,1,24.0,0.6042566081052579,0,2.0,0.6287295766033195,1,11.0,0.7919169244629046,0,4.0,0.9627350595299948,2,37.0,0.4602713223344233,14,172.0,0.3242868292913006,Good
23990.0,20,228.0,3.5625,7.5670527644613825,2,20.0,0.5784999050654471,0,2.0,0.95188605148339,0,1.0,0.9496429325351564,1,19.0,0.3540765068775588,1,13.0,0.6432448553809995,0,0.0,0.0500904332675392,1,15.0,0.6629046787698918,3,40.0,0.1985657725834586,1,15.0,0.5981557195867058,2,34.0,0.3120007383575056,1,8.0,0.0,1,12.0,0.4524084092111672,1,10.0,0.4378956913876107,1,20.0,0.5844059607526275,2,7.0,0.3201956509113205,3,62.0,0.2282695367273159,20,278.0,0.21791624925075395,Moderate
24000.0,23,300.0,4.6875,7.937801422351411,4,46.0,0.1693044725527491,0,2.0,0.9320178820916976,2,13.0,0.6210978362043637,0,0.0,1.0,1,3.0,0.0023227974158681,0,2.0,0.9121907629496312,1,23.0,0.6495015111140688,4,82.0,0.1818619995608101,2,27.0,0.4431267885087733,2,56.0,0.5775696411555172,1,18.0,0.0,1,9.0,0.7123593476067954,0,1.0,0.952903360439082,2,32.0,0.3970645400133629,2,15.0,0.326767018376782,1,15.0,0.428395452690566,23,344.0,0.2029795433837232,Moderate
24010.0,16,273.0,4.333333333333333,8.76517630822709,3,70.0,0.0,2,5.0,0.2870338812433644,2,33.0,0.6210706826077734,0,0.0,1.0,1,15.0,0.4622064220093242,0,4.0,0.9565455385518016,1,10.0,0.6963119143490495,1,33.0,0.644104294925826,1,35.0,0.1220261114126625,0,6.0,0.7819999918030177,0,0.0,1.0,0,0.0,0.8798674270953972,1,3.0,0.6433930508395996,2,53.0,0.4797603165833749,1,25.0,0.7196531459154638,1,25.0,0.5894577731204161,16,317.0,0.3057330527249562,Good
24020.0,15,326.0,5.344262295081967,8.661524018611095,3,100.0,0.2425564836025043,1,14.0,0.4909294065235227,2,50.0,0.164066579726592,0,2.0,0.9292548425023504,1,25.0,0.4626180181001185,0,4.0,0.9171516749436844,1,13.0,0.7148388898808856,0,2.0,0.941586119101811,1,46.0,0.6326726243480506,2,11.0,0.4687908966546144,0,3.0,0.76573970214411,0,0.0,1.0,1,2.0,0.6241413210798027,1,53.0,0.4798350416141948,1,6.0,0.7087881190721925,1,37.0,0.4903844415706582,15,368.0,0.2981169185274496,Moderate
24030.0,14,257.0,4.3559322033898304,9.423867840009455,2,79.0,0.4779634393366303,0,0.0,0.9503247041038128,3,79.0,0.3755073567089976,0,2.0,0.9378759143428044,1,3.0,2.1023882516318844e-05,0,4.0,0.7443767357890978,1,23.0,0.6301336887419644,0,0.0,0.5769175887446605,1,58.0,0.7028660388236008,2,17.0,0.3236714673366955,0,5.0,0.9117622340614656,0,0.0,1.0,1,0.0,0.573324595159798,1,10.0,0.4939269277827677,1,4.0,0.6056141977742658,1,10.0,0.7097059667323462,14,294.0,0.3580417623015014,Good
24040.0,13,157.0,2.6166666666666667,8.806246166363648,1,3.0,0.4888592139943514,0,0.0,0.9498511615218036,0,0.0,0.9888005463733598,0,2.0,0.5847239479451849,1,15.0,0.4936896558493132,1,10.0,0.496050152101243,2,32.0,0.4719805502719563,0,0.0,0.666640676273719,3,74.0,0.2327876357765808,1,12.0,0.4779205552991045,0,4.0,0.7180120649494459,0,0.0,0.9884492181551908,2,2.0,0.4869269319959967,0,2.0,0.5543659642025991,0,3.0,0.8943749936129565,2,23.0,0.1185591594951463,13,182.0,0.3497612865365802,Good
