step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
22390.0,15,679.0,10.134328358208956,9.098167588870226,1,1.0,0.594693149814776,1,109.0,0.4784140172753759,3,39.0,0.5639038054095695,1,1.0,0.4231924033203936,0,2.0,0.8159877613128323,0,0.0,0.928641773523516,1,65.0,0.6843481668877656,1,282.0,0.6410761684591594,2,55.0,0.2869394899206429,0,3.0,0.9776443003119784,1,33.0,0.7667373384996895,1,104.0,0.5611893588291678,1,10.0,0.4633223376828674,0,0.0,1.0,0,2.0,0.9556831308266928,2,17.0,0.0,15,723.0,0.3189161921669981,Good
22400.0,20,423.0,6.507692307692308,7.770411971231107,1,11.0,0.6655531168512381,2,122.0,0.4643279345783647,5,63.0,0.1529691212140426,1,13.0,0.7099347497818741,0,2.0,0.9579256684499182,1,3.0,9.862762069696813e-06,1,75.0,0.7489791569860798,0,0.0,0.6564499177726774,2,75.0,0.0,1,8.0,0.4998437737375508,3,50.0,0.3344485276750212,1,25.0,0.6090514840358626,2,20.0,0.3232612121599884,0,0.0,1.0,0,2.0,0.73993577530443,0,3.0,0.6957919618732149,20,472.0,0.23891629121912197,Moderate
22410.0,19,493.0,7.358208955223881,8.55629866491649,0,0.0,0.754098345135889,1,134.0,0.7757777386585989,2,68.0,0.3101079044791385,1,28.0,0.783437783250209,1,3.0,0.0066741324290916,1,13.0,0.0,3,95.0,0.4239445854974449,2,10.0,0.3167646927362617,2,97.0,0.4836863635813534,1,4.0,0.0002528314269917,4,47.0,0.2514277366624498,0,11.0,0.8863371223428771,1,30.0,0.7257945298288253,0,0.0,1.0,0,0.0,0.1098798082869517,0,5.0,0.8933453587561728,19,545.0,0.2812818458055542,Moderate
22420.0,15,524.0,8.1875,8.00315033707982,1,10.0,0.6293825276497117,1,144.0,0.4964267153729915,1,33.0,0.5307245118392043,2,45.0,0.5437435644266377,0,0.0,1.0,1,23.0,0.0,2,98.0,0.4745781113054279,1,17.0,0.4634550356556284,2,117.0,0.4482732421758444,1,14.0,0.0,1,27.0,0.6413368831028958,1,17.0,0.6975517444906163,1,40.0,0.6225788514137013,0,0.0,1.0,0,0.0,0.952067743751713,0,6.0,0.7612616016798722,15,591.0,0.27439692167523416,Moderate
22430.0,20,619.0,9.37878787878788,8.118177700835371,1,7.0,0.4806331122466572,1,155.0,0.7698876265174054,0,5.0,0.7248186146013693,2,58.0,0.5365931560923748,0,0.0,1.0,1,33.0,0.0,2,120.0,0.4552652408713291,2,33.0,0.0,3,143.0,0.3293448757429162,0,0.0,1.0,3,44.0,0.4666610308534402,0,9.0,0.8751378468928698,2,57.0,0.0,0,0.0,1.0,0,0.0,0.9574176579378548,3,19.0,0.369337465345123,20,683.0,0.23876328215405773,Moderate
22440.0,16,447.0,6.7727272727272725,9.033165781671723,1,7.0,0.0,3,175.0,0.5518921560245772,1,3.0,0.7023701681396292,3,84.0,0.478518985141813,0,5.0,0.8757357409267276,1,43.0,0.0,2,15.0,0.3058278245934883,1,42.0,0.6324372970199357,0,2.0,0.9482455329460596,0,0.0,1.0,1,36.0,0.6487369463119403,0,16.0,0.8456353411629054,1,60.0,0.0,0,0.0,1.0,1,3.0,0.0001908845699139,1,21.0,0.6104693738587562,16,512.0,0.3307618191164984,Good
22450.0,14,461.0,6.880597014925373,9.134609539157804,1,17.0,0.1410774121461501,1,171.0,0.7304526131192062,4,9.0,0.583858543989108,2,94.0,0.2497030871477651,0,5.0,0.9653544223010356,1,53.0,0.0,1,15.0,0.6206847220074067,1,52.0,0.7122197826685486,0,2.0,0.8575493863924235,0,0.0,0.9917228306187827,2,50.0,0.3295486414780809,0,7.0,0.8687367707580144,0,0.0,1.0,0,2.0,0.9045401338125552,0,0.0,1.0,1,30.0,0.6210306164145705,14,507.0,0.3484625785701129,Good
22460.0,15,517.0,8.338709677419354,8.033013184303028,0,0.0,0.6726441513504058,2,184.0,0.4590840347871134,4,36.0,0.6208192570743883,2,118.0,0.3161603451812647,0,6.0,0.5489331181675163,1,63.0,0.0,1,27.0,0.7440163697987882,0,5.0,0.5600894445814313,1,8.0,0.47926759647186,0,0.0,0.9310191487055338,2,70.0,0.4746143327171809,1,11.0,0.5257781022790923,0,0.0,1.0,0,2.0,0.9552562871509028,0,0.0,1.0,1,40.0,0.6503042138555489,15,570.0,0.27586386566106547,Moderate
22470.0,11,573.0,9.241935483870968,8.202432216073126,0,0.0,0.9392914897183008,1,189.0,0.4571018921233588,2,50.0,0.5758983518878664,2,136.0,0.5618482710867648,1,14.0,0.4545641976046985,1,76.0,0.6139788533279891,0,8.0,0.7017358085667434,1,11.0,0.6344651657632959,0,2.0,0.8954613817577666,0,0.0,0.0219223317944654,1,62.0,0.6352458951657146,1,17.0,0.4934588120309386,0,0.0,1.0,0,0.0,1.0,0,0.0,0.7287963690541165,1,50.0,0.3424032279684778,11,615.0,0.3059571172043871,Good
22480.0,18,692.0,10.484848484848484,8.04453292379213,1,4.0,0.6662936944528433,1,199.0,0.0727887793389034,4,79.0,0.4307876869592002,2,159.0,0.4365190337854492,2,30.0,0.0,1,86.0,0.6178085332253684,3,29.0,0.5939690526421805,1,6.0,0.6499911671160618,0,0.0,1.0,0,0.0,0.9234658236703348,2,79.0,0.4831222903824139,0,3.0,0.903768034247442,0,0.0,0.9401780315106688,0,2.0,0.9822287378493738,0,0.0,0.90539709250538,1,60.0,0.772227114551026,18,736.0,0.24111426956311266,Moderate
22490.0,16,796.0,12.246153846153844,8.52957863087739,2,19.0,0.1955639289320858,1,207.0,0.6684526886422392,3,97.0,0.5802603939107438,2,175.0,0.578462730945772,1,33.0,0.654456375798269,2,95.0,0.0022331158598397,1,19.0,0.7066633537065886,1,16.0,0.471333463729194,0,0.0,1.0,0,0.0,0.9122115626061538,2,104.0,0.4766473671938504,0,3.0,0.4226846078707137,0,0.0,0.994465272219806,0,2.0,0.937898928156322,0,0.0,0.6568910894613005,1,70.0,0.621879473494179,16,840.0,0.2696186034816692,Moderate
22500.0,19,747.0,11.492307692307692,7.501872946504061,0,2.0,0.7525837847894643,1,222.0,0.6640246654651585,4,128.0,0.3207617786638682,2,195.0,0.3749834052131466,0,0.0,0.950525488997602,1,103.0,0.0,5,53.0,0.5284898620713233,1,25.0,0.0,0,1.0,0.4613063834147195,0,2.0,0.5024736392587772,1,34.0,0.7138665007974432,0,0.0,1.0,0,0.0,1.0,0,2.0,0.206437278624486,1,10.0,0.4753712232316178,3,16.0,0.4306571672150566,19,793.0,0.1997082210254852,Moderate
22510.0,13,722.0,11.28125,8.56516242624769,0,2.0,0.8275667199568257,1,234.0,0.7265772652473137,5,91.0,0.363100125072775,2,212.0,0.3623061726950476,1,1.0,0.0014751355318257,1,115.0,0.4713980905299386,1,47.0,0.5626731259410869,0,0.0,1.0,0,1.0,0.7693532030424989,0,2.0,0.9090905787329528,1,49.0,0.4687898748721393,0,2.0,0.9853884393962328,0,1.0,0.9827027256897808,0,0.0,1.0,1,20.0,0.7243009277775013,0,1.0,0.9036157654107484,13,778.0,0.29818665091764784,Moderate
22520.0,19,604.0,9.151515151515152,7.971363601334987,3,15.0,0.502623039307169,1,244.0,0.6485292786734479,5,135.0,0.4147016195365576,0,1.0,0.9263446211095352,0,0.0,1.0,1,125.0,0.4570322845923303,6,81.0,0.1485454199316221,0,2.0,0.947656202431209,0,1.0,0.9373584757568764,0,2.0,0.7324727304309113,0,14.0,0.8079424824471129,0,7.0,0.9074921621523444,0,1.0,0.9875081845343792,0,0.0,1.0,1,30.0,0.4266090443298252,2,6.0,0.0043531191689567,19,664.0,0.2390689588788211,Moderate
22530.0,11,593.0,8.984848484848484,8.684849720033116,1,13.0,0.5777091083319493,1,251.0,0.6398961456140259,2,92.0,0.4788125005568774,0,1.0,0.5418839512795272,0,0.0,1.0,1,135.0,0.3015991545516236,2,84.0,0.4752950483633219,0,2.0,0.9471766675000084,0,0.0,0.488259231623967,0,0.0,0.926655390931075,1,28.0,0.6302803888291312,0,8.0,0.7128333035404812,0,0.0,0.9464450652465628,0,1.0,0.9175768186809984,3,45.0,0.2304688863183549,0,0.0,1.0,11,660.0,0.3314332710905168,Good
22540.0,15,681.0,10.476923076923075,8.989834619166368,2,11.0,0.3357764213563198,1,259.0,0.7659326158506846,2,95.0,0.5776808537243482,1,11.0,0.4532669797704114,0,2.0,0.9923830075862856,2,152.0,0.0,4,108.0,0.4990778983513849,0,2.0,0.9091705475673906,1,7.0,0.0,0,0.0,0.9702397006399086,0,13.0,0.8636618240047316,0,8.0,0.8396538846604155,0,0.0,0.98082963379072,0,3.0,0.9237224449386816,2,63.0,0.3083213042767849,0,0.0,1.0,15,734.0,0.31198752483262027,Good
22550.0,14,664.0,9.91044776119403,9.268998395011206,1,2.0,0.6551486103745926,1,270.0,0.7601366714819922,1,14.0,0.7685780960150359,1,22.0,0.6247097661885305,0,2.0,0.9488627309392578,2,172.0,0.0,2,113.0,0.6163641327072098,0,0.0,1.0,0,0.0,1.0,0,0.0,0.7095064354703357,0,14.0,0.7103194977113104,1,6.0,0.8101812331787084,1,4.0,0.4911716003081218,1,3.0,0.4525579857813168,3,86.0,9.032970844591242e-06,0,1.0,0.8680009775127862,14,709.0,0.3361141124695934,Good
22560.0,15,653.0,10.203125,8.632526431733092,0,0.0,0.8337234412608078,2,283.0,0.4372889585583998,2,13.0,0.626592427563621,0,2.0,0.4859194176723676,1,3.0,0.0044195062239773,2,192.0,0.0,5,142.0,0.2752486281789825,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9686937203574586,0,5.0,0.8212297279994246,0,5.0,0.9274722196608548,1,14.0,0.4623725240224921,1,15.0,0.5318010066178884,1,13.0,0.0,0,3.0,0.967564540027812,15,690.0,0.2952159279040136,Moderate
22570.0,12,605.0,9.029850746268655,9.047310812929474,0,1.0,0.9331057623089472,1,291.0,0.7422760928347476,1,18.0,0.6269132938104519,1,15.0,0.7290679370475852,1,13.0,0.2038557883200309,2,214.0,0.333035283770756,3,47.0,0.48355581398324,0,0.0,1.0,0,0.0,1.0,0,0.0,0.3259256308850638,0,9.0,0.8916797378275003,1,9.0,0.6193952130665251,0,0.0,1.0,1,23.0,0.6980503331629504,0,0.0,0.932652041140976,1,7.0,0.691267968029312,12,647.0,0.34331821599435564,Good
22580.0,21,669.0,9.838235294117649,7.804093055929379,1,3.0,0.5114121193532637,3,312.0,0.5186730538036673,2,10.0,0.3286073199780786,0,5.0,0.8006061562922613,1,23.0,0.6299790349145757,2,234.0,0.32785598561726,1,9.0,0.4339243040876869,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,27.0,0.5290078845844568,2,24.0,0.5577360269049964,0,1.0,0.4379168384378525,1,33.0,0.5834245359459075,0,0.0,0.96529436812368,4,31.0,0.4802544635615048,21,712.0,0.2114716999355905,Moderate
22590.0,14,747.0,10.826086956521738,8.416410442703812,2,14.0,0.4555525942750957,1,310.0,0.7113924469612719,1,20.0,0.4840845903226074,0,5.0,0.6757810229439649,1,33.0,0.4992553376931069,2,254.0,0.2656733174514092,2,24.0,0.3152903685181357,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,30.0,0.6337814639648318,2,49.0,0.3677081916228341,0,2.0,0.9389469242222552,1,41.0,0.6018258913849076,0,0.0,1.0,1,18.0,0.7284197246784135,14,800.0,0.28377695660479474,Moderate
22600.0,17,823.0,11.430555555555555,8.804119074898606,2,28.0,0.6271856516344771,3,326.0,0.3747982157146927,0,5.0,0.7219671205139567,0,4.0,0.7185940255006832,1,43.0,0.0,2,274.0,0.3323537321152669,1,18.0,0.6455369530413727,0,0.0,1.0,0,1.0,0.5375433193502346,0,0.0,1.0,2,13.0,0.3797413658565174,2,73.0,0.6494622028863118,0,2.0,0.8480881836288141,1,51.0,0.2497063036098546,0,6.0,0.89532926061358,3,31.0,0.5891989540163128,17,875.0,0.27875419165097054,Moderate
22610.0,21,945.0,13.5,7.972709082323506,3,55.0,0.4038100512153669,1,327.0,0.4785039362929932,1,10.0,0.7608451804289069,2,13.0,0.4735954893479275,1,53.0,0.0,2,294.0,0.3191154397380096,2,31.0,0.320774637097966,0,0.0,1.0,0,1.0,0.9877820228157406,0,0.0,1.0,4,41.0,5.805388963071657e-06,1,57.0,0.6653557724019802,1,9.0,0.5019502886532156,2,69.0,0.246163565874071,0,6.0,0.9587641262797414,1,34.0,0.4797460858094103,21,1000.0,0.19535446486302013,Moderate
22620.0,17,883.0,12.985294117647058,8.253709563535484,1,3.0,0.49201809890743,2,344.0,0.5280683273584841,1,11.0,0.7152948628015977,0,0.0,0.8852484406293329,1,63.0,0.0,2,314.0,0.294439948774486,1,6.0,0.4773574966854728,0,0.0,1.0,0,1.0,0.1916965714257223,0,0.0,1.0,0,14.0,0.797975027216879,1,13.0,0.5629532256885648,0,0.0,0.92943626201305,2,89.0,0.3165560048088556,1,8.0,0.5744231344700562,5,70.0,0.2597763796341369,17,936.0,0.24165338531947553,Moderate
22630.0,15,889.0,12.884057971014492,9.360355272765734,2,13.0,0.664007539303393,2,368.0,0.5925272763641991,1,15.0,0.5716871364146854,0,0.0,0.5898150880876978,1,73.0,0.4490969354232487,2,332.0,0.0,1,18.0,0.6922507453951371,0,0.0,1.0,1,10.0,0.0,0,2.0,0.9434153194436644,0,7.0,0.9329463792189804,0,9.0,0.9697036106044942,0,0.0,0.0163331821907675,1,3.0,0.4596159589039714,2,16.0,0.1422004855127255,2,75.0,0.6404794324471821,15,941.0,0.31389099698505396,Good
22640.0,11,871.0,14.048387096774194,9.022572031430451,0,0.0,0.6931093081415863,3,391.0,0.4342243634308622,2,25.0,0.3232231826902458,0,0.0,0.8172194866992551,1,83.0,0.460474161609033,2,352.0,0.0,1,28.0,0.7477053222804008,0,0.0,1.0,0,0.0,1.0,0,4.0,0.9492624018311822,0,7.0,0.5014121247167299,0,7.0,0.4698552935136016,1,10.0,0.0,0,1.0,0.9125855072480622,0,2.0,0.9523384363492512,1,9.0,0.7657041411011332,11,919.0,0.31985930958704756,Good
22650.0,12,940.0,14.92063492063492,9.397392439424392,0,0.0,0.5760580075456844,2,403.0,0.6734938299581392,1,17.0,0.6875670445840711,1,8.0,0.7423002158287224,1,93.0,0.3705538150584946,2,372.0,0.3230432804167613,2,39.0,0.3483067161471883,0,0.0,1.0,0,0.0,1.0,0,4.0,0.5560870918499317,0,2.0,0.938137441696608,0,3.0,0.927773666804728,1,20.0,0.0,2,5.0,9.325193196772653e-06,0,2.0,0.8672034133353587,0,6.0,0.8969391172359724,12,974.0,0.32699967789440076,Good
22660.0,10,586.0,9.932203389830509,9.803321250714072,1,2.0,0.7624915732646587,1,7.0,0.7832800454920816,0,3.0,0.6290885052626903,0,2.0,0.9032759010390508,1,105.0,0.4950102994458165,2,394.0,0.4933929057094942,1,48.0,0.4843003074929188,0,0.0,1.0,0,0.0,1.0,2,14.0,0.3027150935956612,0,3.0,0.6751178563354866,0,3.0,0.8897009772747955,1,30.0,0.1868542932205337,0,0.0,0.9006874517988797,1,7.0,0.6989673219621122,0,6.0,0.8153785237978067,10,624.0,0.3950208191353211,Good
22670.0,16,291.0,5.196428571428571,8.66736501800153,1,6.0,0.7092385601945123,0,7.0,0.881343282212398,0,4.0,0.7868908536575049,3,15.0,0.2038122064492561,1,115.0,0.629465445987366,0,4.0,0.9326364570317004,1,58.0,0.4919279874798014,0,0.0,1.0,0,0.0,1.0,1,21.0,0.4782258838899147,1,14.0,0.7479246179243333,0,1.0,0.4309515225362262,1,40.0,0.4594176005930432,0,0.0,0.9535425595191724,2,18.0,0.4707648451193298,5,27.0,0.2138159993162263,16,330.0,0.32394448258114017,Good
22680.0,15,280.0,4.745762711864407,8.477425677007467,1,0.0,0.4906909499332922,0,9.0,0.8090736611476722,2,10.0,0.6709828671186614,1,16.0,0.6321167475692667,2,127.0,0.3225746679137621,1,5.0,0.6421968379752238,1,3.0,0.0005795552177885,0,2.0,0.9542379806260706,0,2.0,0.985533902431584,0,0.0,0.0245964942471676,0,2.0,0.828302489272277,0,4.0,0.9176194326583348,1,50.0,0.1914095501985752,0,0.0,0.0120843190850124,3,41.0,0.0,3,42.0,0.4488599188246927,15,313.0,0.32245082633441857,Good
22690.0,12,298.0,4.966666666666667,9.783732299874176,0,0.0,0.930246012204807,0,7.0,0.8106476604307444,1,4.0,0.7077844130448893,0,5.0,0.8921808423913373,3,148.0,0.2385308156094001,2,17.0,0.3202294600181017,0,0.0,1.0,0,2.0,0.957781568651427,0,2.0,0.9610523440859476,0,0.0,1.0,2,14.0,0.4748324945609697,0,4.0,0.9371814057537956,1,60.0,0.0,1,13.0,0.4775656230028217,2,56.0,0.0,0,1.0,0.975404499386033,12,333.0,0.41038245520048244,Good
22700.0,16,229.0,3.693548387096774,8.316938140376598,0,0.0,0.613031639593651,2,21.0,0.4755839296680952,5,30.0,0.4852924370856439,2,13.0,0.4669414931884486,0,0.0,0.9370194552013816,0,1.0,0.9431927210523452,0,0.0,1.0,1,5.0,0.0978751679458091,0,7.0,0.7452788129727135,0,5.0,0.9559555328193764,0,2.0,0.9884428615270244,0,9.0,0.6684422320131552,1,70.0,0.0,1,23.0,0.7295272839437656,2,76.0,0.0,2,10.0,0.0029096053443304,16,272.0,0.31304743954842384,Good
22710.0,16,251.0,4.048387096774194,8.762705081406486,2,14.0,0.4949258984667578,2,39.0,0.4968638410150234,3,46.0,0.6309413496757974,1,27.0,0.7190374786744091,0,1.0,0.4881841893923194,1,2.0,0.4692849766630344,0,0.0,1.0,0,0.0,0.9734673349599232,1,6.0,0.6080359543311782,0,5.0,0.9819880205100228,0,2.0,0.0075468368507813,1,12.0,0.6419977046287159,1,80.0,0.0,2,37.0,0.5315812703710059,0,0.0,0.9958747509382972,2,27.0,0.4949786574442149,16,298.0,0.3345724069110489,Good
22720.0,18,255.0,4.047619047619048,8.272557426986198,3,40.0,0.5960870138985366,2,37.0,0.4231154997278302,3,11.0,0.3767078665368745,2,23.0,0.5797852878566653,0,2.0,0.7981666131753631,1,12.0,0.4598586967691311,0,5.0,0.8894926109308092,0,0.0,0.7623177637349416,2,18.0,0.2495587357399963,1,6.0,0.6643835501018728,1,14.0,0.4609940874486085,1,6.0,0.0227048707998493,1,90.0,0.0,1,45.0,0.6310964082160745,0,1.0,0.8152782198950084,0,1.0,0.9602097115569704,18,311.0,0.29496060773801375,Moderate
22730.0,15,271.0,4.106060606060606,8.8996171637631,4,59.0,0.4714921007773757,1,8.0,0.6144337504421835,1,8.0,0.4186921142695897,1,17.0,0.7688944553730285,1,3.0,0.4779518083657358,1,24.0,0.6032977310063318,0,9.0,0.8292309340650358,0,0.0,0.9351206616928416,1,21.0,0.5262066983982076,0,0.0,0.6546512990498468,0,2.0,0.944717509975492,0,2.0,0.962990476049562,1,102.0,0.4715082918359035,1,53.0,0.5673564419175634,1,4.0,0.4924937191592205,2,7.0,0.3659497713328214,15,319.0,0.3473517912894999,Good
22740.0,20,392.0,6.125,8.315472137876094,4,80.0,0.3906211135164564,0,2.0,0.9418744967358718,3,33.0,0.5328956014762397,4,46.0,0.5324472564092825,1,12.0,0.0,2,35.0,0.3037633475657398,1,10.0,0.394316337348264,0,0.0,0.9392506706632896,1,32.0,0.6385861292409096,1,4.0,0.5917463801437695,0,2.0,0.9582507839241854,0,2.0,0.98567349800252,1,113.0,0.5664800312458781,1,60.0,0.4876502962966448,1,14.0,0.1021409324285158,0,2.0,0.9853798047626628,20,447.0,0.27064968760746294,Moderate
22750.0,15,365.0,5.887096774193548,8.007482985873802,2,56.0,0.5684894138205278,1,5.0,0.627723697701651,3,31.0,0.4749065444633472,1,38.0,0.619524662701911,1,24.0,0.7160556962821412,1,44.0,0.0940121463862407,0,1.0,0.5824577088905879,1,5.0,0.0,2,46.0,0.4805699585436511,0,1.0,0.98291045513259,0,5.0,0.8769570863501494,0,0.0,1.0,1,125.0,0.460436962113636,0,0.0,1.0,1,23.0,0.0,1,7.0,0.2208960945387871,15,411.0,0.2896746095571441,Moderate
22760.0,20,447.0,7.209677419354839,8.167794626198713,4,85.0,0.339750883076676,0,0.0,0.9354662131092136,1,3.0,0.6342607754300797,5,64.0,0.2683494792650454,1,35.0,0.7495647686230325,1,52.0,0.0,0,6.0,0.9235248911832658,0,0.0,1.0,3,71.0,0.2433593934431569,0,0.0,1.0,0,5.0,0.8975484048044814,0,2.0,0.9968101499738552,3,147.0,0.3817530309780988,0,2.0,0.906069638801945,0,0.0,1.0,2,28.0,0.4714487690931853,20,500.0,0.25668848609653894,Moderate
22770.0,13,423.0,6.609375,8.931529770931661,2,31.0,0.5375916689843109,0,5.0,0.945275178555585,0,0.0,0.9213327105918736,2,64.0,0.5189357269097936,2,50.0,0.2538206799685885,1,62.0,0.0,0,7.0,0.9419983904265464,0,0.0,1.0,1,18.0,0.0814371933851868,0,2.0,0.9887732695638772,0,4.0,0.6180141576021481,0,2.0,0.921896729265573,3,177.0,0.3669060865446267,0,2.0,0.9072772493159844,0,0.0,1.0,2,48.0,0.4187341616547649,13,472.0,0.34705334497261364,Good
22780.0,16,426.0,6.761904761904762,8.885032149721551,1,41.0,0.705466474108547,0,6.0,0.958006066180424,2,12.0,0.7243979239384412,1,11.0,0.6337717128127001,3,78.0,0.0,1,72.0,0.0,1,8.0,0.776130191171688,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9829461269715594,4,28.0,0.1976016155010116,0,2.0,0.4774902822368214,3,207.0,0.4773413597304186,0,0.0,1.0,0,0.0,0.1131695976519005,0,0.0,1.0,16,467.0,0.3239560591442416,Good
22790.0,15,261.0,4.015384615384615,8.759771908009114,1,5.0,0.3030208868954954,1,7.0,0.5720441414399172,3,38.0,0.5953652636622954,1,1.0,0.4943442329407886,3,110.0,0.2468885427102208,1,82.0,0.0,3,26.0,0.339778322184669,0,0.0,1.0,0,2.0,0.7041432614915397,0,0.0,0.9738091957902608,1,12.0,0.5915163550772948,1,16.0,0.5703757196232857,0,3.0,0.952170186344834,0,0.0,1.0,0,0.0,0.9997254478275108,0,0.0,1.0,15,302.0,0.340688774962402,Good
22800.0,11,273.0,4.403225806451613,9.820939562647077,1,0.0,0.6596727439981813,0,5.0,0.7203910277038388,3,30.0,0.6107848496419019,0,0.0,0.9404965432172188,2,105.0,0.3096529972561507,1,94.0,0.6326847000207837,1,30.0,0.6138131110626805,0,1.0,0.9326528223152012,0,2.0,0.9669210434642292,0,0.0,0.9275185619176424,2,35.0,0.6063601172809233,1,30.0,0.6554566324992275,0,3.0,0.5253953198577909,0,1.0,0.6716391366499218,0,0.0,0.9251331550341192,0,0.0,0.9926972014196628,11,336.0,0.42202183912792374,Good
22810.0,15,233.0,4.087719298245614,8.608111295842612,0,2.0,0.8360862804167895,2,21.0,0.5631428777988537,4,45.0,0.5909651609183028,0,2.0,0.986751158418932,0,2.0,0.8325812140354271,1,104.0,0.6120207370640002,2,50.0,0.538858709496918,0,1.0,0.9925138859254512,1,5.0,0.5435447829066836,1,3.0,0.0005487835351255,3,41.0,0.4775684677995591,0,9.0,0.2703646392894505,0,0.0,1.0,0,2.0,0.906455674551808,1,4.0,7.114271428867927e-05,0,0.0,0.5358051206870608,15,291.0,0.33378466405482554,Good
22820.0,14,249.0,4.220338983050848,7.964546690782052,1,11.0,0.64806107173041,0,3.0,0.8554417727131117,5,81.0,0.4739538474066034,0,2.0,0.9895396449740768,0,0.0,1.0,2,123.0,0.4309174471658513,0,9.0,0.6369850785229785,1,4.0,0.0,2,22.0,0.3297346429455147,1,13.0,0.0,0,5.0,0.5088766021515901,1,17.0,0.5619104536122815,0,0.0,0.1467030950922254,0,2.0,0.7626901028154166,1,14.0,0.5741527813460285,0,1.0,0.9398888700045324,14,307.0,0.3049984886215779,Good
22830.0,12,319.0,5.145161290322581,9.684410754746652,0,2.0,0.5932637246296335,1,6.0,0.6646618654047892,4,115.0,0.5073229862751439,0,5.0,0.9328257322579968,0,2.0,0.7987591897668569,2,141.0,0.4531742167200397,0,5.0,0.7682066994841686,0,0.0,1.0,1,19.0,0.1770732852804186,1,24.0,0.4703926945546547,2,13.0,0.4420791613372043,0,9.0,0.9665928417734816,0,0.0,0.9593641583462208,0,1.0,0.7903508634055795,1,24.0,0.639244253797331,0,3.0,0.9475695433162752,12,369.0,0.4034993855625481,Good
22840.0,12,291.0,4.770491803278689,9.024783208439707,0,0.0,0.8192682223960841,0,3.0,0.929990708171952,4,42.0,0.4203391585968355,0,10.0,0.9220301979851302,0,2.0,0.95596558489641,2,158.0,0.3236985082211376,2,13.0,0.3929351870072021,0,0.0,1.0,1,27.0,0.0,1,34.0,0.4803193733720916,0,2.0,0.8592470513032525,0,14.0,0.7875451029716048,0,0.0,0.7990934712229163,0,0.0,1.0,2,35.0,0.1017425039346363,0,3.0,0.2123197204096173,12,343.0,0.3709539765263668,Good
22850.0,19,407.0,6.672131147540983,7.210350474155781,1,3.0,0.6334137988345411,2,13.0,0.4672081687617411,4,54.0,0.2662614491109344,1,12.0,0.7087293728396113,0,2.0,0.4204720658097731,3,184.0,0.0,1,25.0,0.5276892027354322,0,0.0,1.0,1,37.0,0.0,1,44.0,0.3287280705917775,1,7.0,0.4797208093916845,0,5.0,0.9617808456104668,1,7.0,0.0,0,2.0,0.917596166839956,1,44.0,0.0,2,21.0,0.6313529919959069,19,460.0,0.21606434203711092,Moderate
22860.0,13,469.0,7.688524590163935,9.037576181559064,1,3.0,0.4514501059970266,0,2.0,0.9485280256901988,1,54.0,0.6355233165479941,0,14.0,0.7919978080150734,1,14.0,0.624857398367927,2,196.0,0.3742640318606129,1,34.0,0.6426760426807748,0,0.0,1.0,1,47.0,0.0,1,53.0,0.4798360825477091,2,27.0,0.6846115603319329,1,6.0,0.0267068079663524,1,17.0,0.3308320127892815,0,2.0,0.9139993907079152,1,54.0,0.0,0,1.0,0.9644105814420546,13,524.0,0.3470577831370976,Good
22870.0,14,477.0,7.693548387096774,8.657873170559068,2,13.0,0.3746932944484883,1,4.0,0.6783671063928071,1,25.0,0.7534352837049288,0,9.0,0.8373790030330829,1,24.0,0.3445451699387715,2,218.0,0.5841964882220173,0,6.0,0.6790151398893268,0,0.0,1.0,1,58.0,0.2329204116769613,1,63.0,0.0,0,2.0,0.8291925504793463,0,5.0,0.8575368702465056,1,27.0,0.4594050697783628,1,3.0,0.562081919884838,1,64.0,0.0,2,7.0,0.3831968211092878,14,528.0,0.31977301625101046,Good
