step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
30770.0,12,311.0,9.147058823529411,8.333453921405443,1,12.0,0.0,1,69.0,0.6921552750024436,0,1.0,0.980629615203228,1,11.0,0.7456371325206226,0,0.0,1.0,0,1.0,0.9263397043603832,2,45.0,0.0,0,0.0,1.0,0,2.0,0.9898903238283951,1,21.0,0.4807757365209887,3,117.0,0.0,1,3.0,0.6370616268231316,1,3.0,0.0002853755327164,0,0.0,0.9356043553557156,1,50.0,0.4573155482048949,0,1.0,0.9534908045255428,12,336.0,0.2991922959430631,Moderate
30780.0,12,270.0,7.714285714285714,7.820524204520227,0,0.0,1.0,2,88.0,0.4607242496969287,2,5.0,0.0,0,5.0,0.941555123342849,0,0.0,1.0,1,3.0,0.0002831130215226,2,65.0,0.0,0,2.0,0.9394472551291376,0,2.0,0.1151812589452789,0,4.0,0.9548283948860568,2,54.0,0.317888720261159,0,0.0,1.0,0,0.0,1.0,1,5.0,0.6563999490096687,1,59.0,0.0,1,4.0,0.4664467592969225,12,296.0,0.2756724068940473,Moderate
30790.0,10,287.0,8.441176470588236,8.29832463246889,0,0.0,1.0,3,108.0,0.1981790996241708,1,15.0,0.613500003820282,1,4.0,1.8695148325165457e-05,0,0.0,0.9592122375867156,0,0.0,1.0,0,2.0,0.9427492917521444,0,2.0,0.9465014480807432,0,0.0,1.0,0,2.0,0.8959488877852494,2,79.0,0.5424549209069925,0,0.0,1.0,0,0.0,1.0,1,16.0,0.7058393803215823,1,69.0,0.0,1,14.0,0.4839696893260322,10,311.0,0.3160561399578563,Good
30800.0,8,275.0,8.333333333333334,8.817679023730165,0,0.0,0.1720768498906573,2,126.0,0.3155781602776017,1,27.0,0.8014591049421413,0,0.0,1.0,0,0.0,0.9171807416069454,0,0.0,1.0,0,2.0,0.9594425523068804,1,3.0,0.1252513764992132,0,0.0,1.0,0,2.0,0.7754026499688471,1,8.0,0.7106245700921339,0,5.0,0.8692116412632169,0,0.0,1.0,1,24.0,0.4671286867182839,1,79.0,0.3657327378093795,1,24.0,0.0,8,300.0,0.3600173442171445,Good
30810.0,13,347.0,10.84375,6.824203882037058,0,0.0,0.8714864316970699,2,146.0,0.3167809409719341,3,43.0,0.4525874200799155,0,0.0,1.0,0,0.0,0.0269926936912988,0,0.0,1.0,2,8.0,0.0001858443903567,2,22.0,0.0,0,0.0,1.0,0,1.0,0.9721136226551116,2,22.0,0.4020801194043696,0,5.0,0.9528799469744482,0,0.0,0.930913548403524,1,34.0,0.4540399251466092,1,89.0,0.4622113521499662,0,0.0,1.0,13,370.0,0.21210934136800247,Moderate
30820.0,14,453.0,13.323529411764708,6.657101499543952,0,1.0,0.777885123185285,2,166.0,0.0,5,76.0,0.0,0,2.0,0.8726120791236806,0,0.0,1.0,0,1.0,0.9551577880705898,1,15.0,0.4927601355730086,2,44.0,0.3121114625352237,0,0.0,1.0,0,1.0,0.9070402764207934,2,25.0,0.0,0,0.0,1.0,0,0.0,0.9948148593563052,1,44.0,0.4887271639453024,1,99.0,0.6478250147650834,0,0.0,1.0,14,474.0,0.19004370940939294,Moderate
30830.0,11,453.0,12.942857142857145,8.54171375949398,1,4.0,0.6209825687243653,2,186.0,0.0,1,17.0,0.4937263695483449,0,2.0,0.8622251670218534,0,0.0,1.0,0,1.0,0.9659653490001864,1,30.0,0.7481392489992845,2,64.0,0.3245792103147176,0,0.0,1.0,1,7.0,2.408632481915552e-05,0,1.0,0.9764585980684084,0,5.0,0.7706879637853368,1,0.0,0.0,1,54.0,0.3031612188277479,1,109.0,0.4797142936600671,0,0.0,0.935403579747022,11,480.0,0.3113442835751071,Good
30840.0,12,555.0,15.857142857142858,7.324017522023406,1,14.0,0.3346026620326445,2,207.0,0.3273325323922181,1,27.0,0.5117587838789998,0,2.0,0.8133168225917682,0,0.0,1.0,1,2.0,0.0011641984514047,2,45.0,0.6135105695508188,2,82.0,0.0,0,0.0,1.0,1,17.0,0.0,0,1.0,0.6442247982225026,0,5.0,0.9573323998297112,0,1.0,0.8609393780443133,1,63.0,0.0,1,119.0,0.0,0,0.0,0.95293588214819,12,585.0,0.23612675973255756,Moderate
30850.0,13,573.0,16.37142857142857,7.692797425642147,0,0.0,0.8903326759315817,2,231.0,0.5794359306453291,1,6.0,0.6228298189640012,2,10.0,0.3058098680156716,0,0.0,1.0,0,0.0,1.0,0,9.0,0.8604605912396089,2,102.0,0.3044033919273067,0,0.0,1.0,1,27.0,0.0,0,2.0,0.9554065747345796,2,6.0,0.3213654082046064,0,1.0,0.920091996241852,1,74.0,0.4589891773498252,1,129.0,0.0,1,7.0,0.0,13,604.0,0.24508226989992307,Moderate
30860.0,10,659.0,18.30555555555556,8.543365862461734,0,0.0,0.8973664810213469,2,250.0,0.5576749903122977,1,16.0,0.5127960314728106,0,0.0,0.1670078593258407,0,0.0,1.0,0,0.0,1.0,1,11.0,0.6219806786158354,2,122.0,0.3056324781509676,0,0.0,0.9644950641631488,1,37.0,0.0,0,2.0,0.9242634176458306,0,0.0,0.9690955182121364,0,1.0,0.9162223420876372,1,84.0,0.4651562310621285,1,139.0,0.0,1,17.0,0.4785483504824485,10,679.0,0.3100429428764845,Good
30870.0,10,730.0,19.72972972972973,7.705876596835512,0,0.0,0.4148199099233685,2,270.0,0.4041594061051224,1,3.0,0.6116876451718076,1,11.0,0.6289812131308481,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,142.0,0.0,0,0.0,0.9518942496076848,1,47.0,0.0,0,4.0,0.8224906800153787,0,0.0,0.9127146712276556,0,0.0,0.9811329085813107,1,93.0,0.0,1,149.0,0.0,1,27.0,0.3598931795100114,10,746.0,0.2647480525681535,Moderate
30880.0,11,830.0,21.84210526315789,8.222529612180663,0,0.0,0.9454732688561164,2,287.0,0.4274191409508963,0,4.0,0.8630708528872453,1,21.0,0.5971463454316479,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9261337301716728,2,162.0,0.0,0,0.0,0.5805586955808829,1,58.0,0.4677553368204453,0,2.0,0.9478226184555214,1,7.0,0.7120479184634669,0,0.0,0.9149215232424328,1,103.0,0.0,1,159.0,0.0,2,44.0,0.0,11,849.0,0.277580880961391,Moderate
30890.0,13,878.0,23.105263157894736,7.41282580305116,0,0.0,0.9121706293089372,2,307.0,0.434369751940903,2,9.0,0.5990064663867433,2,35.0,0.3307260639095971,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9284492548300978,2,182.0,0.0,1,8.0,0.3493315189616357,1,68.0,0.4608576796759621,1,5.0,0.4655749376521222,0,1.0,0.9332234934803264,0,0.0,1.0,1,113.0,0.2098177109909665,1,169.0,0.0,0,0.0,1.0,13,899.0,0.21705727624212395,Moderate
30900.0,12,989.0,26.026315789473685,7.887557662556177,0,0.0,1.0,2,329.0,0.648643597863672,1,17.0,0.541883241168475,1,39.0,0.4547542588733638,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9377853867481888,2,202.0,0.3327155274510369,1,18.0,0.4553453553549432,1,79.0,0.5291951873771765,1,15.0,0.4999117648280698,1,8.0,0.3594188752781352,0,0.0,1.0,1,123.0,0.4671337166390435,1,179.0,0.0,0,0.0,1.0,12,1011.0,0.24420028204347288,Moderate
30910.0,17,1074.0,28.26315789473684,6.489573529455463,0,0.0,1.0,4,360.0,0.4761765638381902,3,27.0,0.2408562808719495,0,0.0,1.0,0,0.0,1.0,0,1.0,0.9376275069699788,1,8.0,0.4638168072932152,2,222.0,0.3103923700496784,2,29.0,0.0002624630135166,1,88.0,0.713274971966515,1,23.0,0.0,1,18.0,0.0,0,0.0,0.9766153209658156,1,133.0,0.424754228567529,1,189.0,0.0,0,1.0,0.7054352992436419,17,1099.0,0.12614794065460372,Moderate
30920.0,13,801.0,21.07894736842105,7.766858590307132,0,0.0,1.0,3,370.0,0.2791717521390165,0,7.0,0.8661683941583922,0,10.0,0.916812391626206,0,0.0,1.0,0,1.0,0.9536817248639649,2,27.0,0.4476578843643649,1,4.0,0.0,2,49.0,0.0,1,99.0,0.6374849779206008,1,33.0,0.0,1,28.0,0.0,0,0.0,0.9932495927011272,1,7.0,0.6162680000184432,1,199.0,0.4146770859205812,0,1.0,0.927139382935768,13,835.0,0.23867031342989914,Moderate
30930.0,11,846.0,22.864864864864863,7.930476665133672,0,1.0,0.9262681917110684,3,393.0,0.0,0,5.0,0.906149312661358,0,10.0,0.9368181842431736,0,0.0,1.0,0,3.0,0.4645941357935761,0,2.0,0.832063789278085,1,14.0,0.0,2,69.0,0.0,1,109.0,0.4815293785779061,0,5.0,0.9332185141928592,1,40.0,0.4763287835934582,0,0.0,0.7446337083869837,1,18.0,0.7228600611801874,1,209.0,0.4847924906196748,1,5.0,0.2244397304027938,11,883.0,0.26159041481933676,Moderate
30940.0,14,945.0,23.625,6.9828985976951,0,1.0,0.5889946042027968,2,406.0,0.0,0,7.0,0.8993788321320071,0,10.0,0.4875858194788041,0,0.0,1.0,1,12.0,0.6557559957597838,1,5.0,0.4700340944417566,0,0.0,1.0,2,89.0,0.3182223043643807,2,121.0,0.0004250155483272,0,5.0,0.9343969363655577,1,50.0,0.4805119697850471,1,7.0,0.5915210613809349,1,28.0,0.5326494972292722,1,219.0,0.4633004857683511,2,23.0,0.0,14,983.0,0.184446903509336,Moderate
30950.0,16,1049.0,26.225,6.371095991715225,0,0.0,0.959446042735878,2,426.0,0.0,3,21.0,0.2428502792568552,2,24.0,0.0,0,0.0,1.0,2,23.0,0.1788188208718389,1,15.0,0.0,0,0.0,1.0,2,111.0,0.4840948825665645,1,127.0,0.0,0,5.0,0.896698675781892,1,60.0,0.005516368320453,0,1.0,0.5236967048726913,1,37.0,0.7047621834499297,1,230.0,0.4569889328857739,0,0.0,1.0,16,1080.0,0.13124832784019205,Moderate
30960.0,9,745.0,17.738095238095237,9.37586523755663,0,0.0,0.9318410920865654,2,446.0,0.0,0,4.0,0.7552831760981151,1,27.0,0.6040521773552646,0,0.0,0.9810166343182588,2,41.0,0.3117349506759807,0,0.0,1.0,0,0.0,0.976504932282332,2,131.0,0.3158146400105469,0,0.0,0.9492119683222588,0,2.0,0.9858416736232392,1,68.0,0.634794934849325,0,2.0,0.4835441681612261,1,47.0,0.7662889747863447,0,1.0,0.959327729310384,0,0.0,1.0,9,769.0,0.3587711946161451,Good
30970.0,9,811.0,19.78048780487805,9.125698466165726,0,0.0,0.4506528036423043,2,466.0,0.3143241367855585,0,2.0,0.9359246270571596,0,9.0,0.8906819885842941,0,0.0,0.8690210089988102,2,61.0,0.3009620896428654,0,0.0,1.0,0,0.0,0.3450953488877235,2,149.0,0.0,0,0.0,0.9280415757157984,0,2.0,0.9386177257867968,1,78.0,0.6368502498495321,0,1.0,0.9227585462276268,2,62.0,0.5577464821054182,0,0.0,0.9993382948360848,0,0.0,1.0,9,830.0,0.3426764418797647,Good
30980.0,14,848.0,21.2,6.230303431254734,2,9.0,0.4521098053093498,2,486.0,0.3111087399939747,0,2.0,0.1592110856718689,0,9.0,0.8623317921122285,2,10.0,0.3254621370846508,2,81.0,0.1067623894372098,0,0.0,1.0,0,0.0,1.0,2,169.0,0.0,0,0.0,0.006825022746187,1,4.0,0.0046530092152925,1,88.0,0.7351498148906767,1,9.0,0.6617413672130289,1,5.0,0.0098360368896187,0,0.0,0.042937037535656,0,0.0,1.0,14,872.0,0.15121397821678143,Moderate
30990.0,16,952.0,25.05263157894737,6.616238139948062,0,0.0,0.9529337254838012,2,508.0,0.3122296187690626,1,8.0,0.4830189274610911,3,21.0,0.0037255084867599,2,18.0,0.0006313376823678,2,99.0,0.0,0,1.0,0.9311854209443226,0,0.0,1.0,2,191.0,0.3251202482882533,0,0.0,1.0,0,2.0,0.9383691191275014,1,100.0,0.5612279866590433,1,7.0,0.6177856615860792,1,15.0,0.0,1,8.0,0.0,0,1.0,0.7852219294251762,16,979.0,0.1472201301163347,Moderate
31000.0,11,1040.0,26.0,7.85158646488992,0,0.0,0.7231997016278408,2,528.0,0.2996887233073067,1,18.0,0.4305282222000746,0,5.0,0.767075616414188,2,39.0,0.2319940485560745,2,119.0,0.0,0,1.0,0.9485278598394522,0,0.0,1.0,2,211.0,0.3073713795005278,0,0.0,1.0,0,2.0,0.9246422415473916,1,110.0,0.4891058910584782,0,5.0,0.4546976209908095,1,29.0,0.6223871535647635,0,0.0,1.0,0,1.0,0.9432143393694452,11,1068.0,0.24970873978536579,Moderate
31010.0,8,872.0,21.8,8.794364204118367,1,8.0,0.1360507441244481,2,548.0,0.3512038643603798,1,28.0,0.6317754410712392,0,0.0,0.9425125590168456,1,42.0,0.7126811701556353,2,139.0,0.0,0,0.0,0.0112505175205677,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,1.0,0.9308316506060657,1,120.0,0.0052933764383735,0,5.0,0.967234739999165,0,4.0,0.975397036629842,0,0.0,0.7757159402792616,0,1.0,0.9335189791594836,8,896.0,0.33134613368656185,Good
31020.0,8,900.0,21.951219512195124,9.600489180899846,0,0.0,0.9553136563365148,2,568.0,0.4816506572497886,1,38.0,0.6627774057915744,0,0.0,0.9527208474688768,0,6.0,0.9455682039572576,2,160.0,0.3183654298073685,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9897825170789932,0,0.0,1.0,0,1.0,0.9174542315158816,1,128.0,0.0,0,5.0,0.9573553155358016,0,2.0,0.9110278111519358,0,0.0,0.9879483079187864,2,14.0,0.3805282354680002,8,924.0,0.3710458106184734,Good
31030.0,10,935.0,25.27027027027027,8.010056723123657,0,0.0,0.7425595007804826,3,591.0,0.2454983637027791,0,0.0,0.918191650510478,0,0.0,1.0,1,12.0,0.1082143950286534,2,180.0,0.3284191606244465,0,2.0,0.9434735018460916,0,0.0,1.0,0,2.0,0.9445947436499568,0,0.0,0.9424352288096812,1,6.0,0.0,1,139.0,0.2074555633909076,1,9.0,0.7002557216013288,0,0.0,1.0,0,0.0,0.4680144243793109,1,18.0,0.4790171259411868,10,959.0,0.2698650580933868,Moderate
31040.0,14,1029.0,27.81081081081081,7.494151948007882,0,0.0,0.9892010222615668,2,606.0,0.4297808188768618,1,8.0,0.7170721704583396,0,0.0,1.0,1,11.0,0.0,2,201.0,0.3298456509811489,0,2.0,0.9517864649745124,0,0.0,0.2222338809137346,1,3.0,0.0050575512021052,0,0.0,0.9737275721694886,0,0.0,1.0,1,149.0,0.4517124313572071,3,29.0,0.2393953733231606,0,0.0,1.0,1,12.0,0.4762687527458401,2,31.0,4.01047025741887e-06,14,1052.0,0.20442728970037655,Moderate
31050.0,10,1062.0,29.5,8.130510972712033,0,2.0,0.7087737846954942,2,628.0,0.5874519204463332,1,8.0,0.7087650271461954,0,0.0,0.9745993775862508,0,0.0,1.0,2,221.0,0.3256222689460994,0,2.0,0.6240879801569338,0,0.0,0.979254073199932,0,0.0,1.0,0,2.0,0.5857513589302237,0,0.0,1.0,1,159.0,0.4818844143002422,3,46.0,0.0,0,0.0,1.0,0,4.0,0.9608366475550596,1,16.0,0.4619101233154299,10,1088.0,0.26895220458219005,Moderate
31060.0,8,1116.0,31.88571428571429,8.062928478387779,0,2.0,0.922790251298604,2,648.0,0.3670978955944837,0,2.0,0.65851102130948,0,0.0,0.971999265342345,0,0.0,1.0,2,241.0,0.2205959637557841,0,2.0,0.9463649809519178,0,0.0,0.913077973303953,0,0.0,1.0,1,10.0,0.4625942201930978,0,2.0,0.9536064042818444,1,168.0,0.1632601680747337,2,61.0,0.0,0,2.0,0.967282894365558,0,4.0,0.4724825095394963,0,2.0,0.9251595195368476,8,1144.0,0.27948764604597764,Moderate
31070.0,10,1167.0,34.3235294117647,8.36294070497946,1,3.0,0.5482476334810705,2,666.0,0.3269419385099673,0,1.0,0.9738143698933752,1,5.0,0.6254225093224792,0,0.0,1.0,2,259.0,0.0,0,2.0,0.9781841839165842,0,0.0,1.0,0,0.0,1.0,1,18.0,0.0,0,2.0,0.9569475161418174,1,178.0,0.4917417422976008,1,34.0,0.0,0,6.0,0.7953033176876216,1,14.0,0.4635221706212706,0,0.0,1.0,10,1188.0,0.27378967589870645,Moderate
31080.0,8,1158.0,33.08571428571429,9.002986133032154,1,5.0,0.4923170306493161,2,686.0,0.4862478973852002,1,2.0,0.5062192529356506,0,1.0,0.6587663629421201,0,0.0,1.0,2,279.0,0.0,1,4.0,0.5111166687040724,0,0.0,1.0,0,4.0,0.9643764537810836,0,0.0,1.0,0,1.0,0.7701969087327859,1,188.0,0.6738778097818514,0,0.0,1.0,0,4.0,0.9362012820694984,0,0.0,0.9466072711297288,0,2.0,0.9062719395601428,8,1176.0,0.3246804645505243,Good
31090.0,12,1247.0,36.6764705882353,7.398307395482899,1,15.0,0.0845354202313849,3,710.0,0.2450029562272866,0,0.0,0.9794776207083128,0,3.0,0.6874335455389274,0,0.0,1.0,2,299.0,0.0,2,22.0,0.1719325839209252,0,0.0,1.0,0,4.0,0.9690309004979288,0,0.0,1.0,2,6.0,0.4769013624116496,1,198.0,0.615541260698065,0,0.0,1.0,1,7.0,0.5528033775436657,0,0.0,0.9992884075879748,0,2.0,0.9561598263286084,12,1266.0,0.20368649221896043,Moderate
31100.0,10,1288.0,36.8,8.181248007063612,0,0.0,0.768408677448758,2,726.0,0.3115673944557147,0,2.0,0.6186328969702056,0,2.0,0.945583857960675,0,2.0,0.9520264149288984,2,319.0,0.0,0,0.0,1.0,0,0.0,1.0,1,5.0,0.4680708105291631,0,2.0,0.930641483382744,2,31.0,0.6717356177985084,1,208.0,0.3779872806810244,0,0.0,1.0,2,12.0,3.252432129939423e-05,0,0.0,1.0,0,2.0,0.4665465352456991,10,1311.0,0.2592766720466705,Moderate
31110.0,9,1332.0,38.05714285714286,8.608530574820163,0,0.0,0.7421525572186692,2,746.0,0.3052449505251091,1,11.0,0.4535861026739371,0,2.0,0.0098910076153911,0,3.0,0.8678602599036918,2,339.0,0.0,0,0.0,1.0,0,0.0,0.942581537627066,1,13.0,0.0,0,4.0,0.9656735395476798,1,10.0,0.6040509369776998,2,231.0,0.4381149987188834,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.92176040210558,9,1359.0,0.2872425161566782,Moderate
31120.0,12,1406.0,42.60606060606061,6.882346326120734,1,4.0,0.5483520052953299,2,766.0,0.0,0,2.0,0.9379947839712616,0,2.0,0.9427473427733664,1,4.0,0.4556358936554817,2,359.0,0.0,0,2.0,0.89650764382351,0,0.0,0.996839572200097,1,23.0,0.0,1,7.0,0.5981118643806195,2,14.0,0.1366470903598192,2,251.0,0.4799096232677239,0,0.0,1.0,0,0.0,1.0,0,0.0,0.3119089153683433,0,0.0,0.4676686436411507,12,1434.0,0.16844453884310312,Moderate
31130.0,14,1270.0,40.96774193548387,6.699012541628511,0,0.0,0.943097065935348,2,790.0,0.4246649868366783,1,8.0,0.500870765851342,0,2.0,0.9610552207648724,0,1.0,0.978883817037021,2,381.0,0.3318632976660313,0,2.0,0.9249905533684446,1,4.0,7.970248341427271e-05,1,33.0,0.0,2,18.0,0.3107975070217469,3,43.0,0.0,0,5.0,0.9485699015986592,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9759989420766724,2,19.0,0.4959692166422746,14,1306.0,0.14690343548967183,Moderate
31140.0,12,1350.0,43.54838709677419,7.528610750964588,1,3.0,0.4570758116217695,2,810.0,0.4640697800442455,0,0.0,0.8669491779505265,0,2.0,0.9072793483690362,0,0.0,1.0,2,401.0,0.3114256250057454,0,2.0,0.8927541050572048,1,14.0,0.0,1,43.0,0.0,2,40.0,0.4799733211735619,2,45.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,2.0,0.961847214296981,1,20.0,0.7310645104515524,12,1382.0,0.2017422859860641,Moderate
31150.0,12,1433.0,44.78125,6.618263931704391,1,13.0,0.4802684698480247,2,830.0,0.2475794860650171,0,0.0,0.5785024256169964,0,2.0,0.8846384429772554,0,0.0,1.0,2,419.0,0.3331376054835024,1,10.0,0.0,0,0.0,1.0,1,53.0,0.0,2,60.0,0.3888516424815141,2,65.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,6.0,0.5160692098965292,0,3.0,0.9540717751987624,12,1461.0,0.15260803780669835,Moderate
31160.0,10,1442.0,46.516129032258064,7.076700121971271,0,0.0,0.5370926348506847,2,848.0,0.4834312684139514,1,10.0,0.4778718194284793,0,2.0,0.8637117641027916,0,0.0,1.0,2,441.0,0.4596523767408209,0,0.0,1.0,0,0.0,1.0,1,63.0,0.0,2,80.0,0.3793794342499592,0,0.0,1.0,0,5.0,0.8498880443800653,0,0.0,1.0,0,0.0,1.0,1,16.0,0.3569222978044921,1,4.0,0.2535899986005889,10,1469.0,0.19140235334923497,Moderate
31170.0,13,1561.0,50.354838709677416,6.255086377851661,0,0.0,0.9956838227857836,2,868.0,0.3129108376101677,2,29.0,0.52371291856143,2,15.0,1.1001595803710015e-05,0,0.0,1.0,2,461.0,0.2563656847705474,0,0.0,1.0,0,0.0,1.0,1,73.0,0.4818897838736642,2,98.0,0.0997807915714528,0,0.0,1.0,0,5.0,0.9579833085171392,0,0.0,1.0,0,1.0,0.9447197695172576,1,24.0,0.4277963800337432,1,8.0,0.4065848091974786,13,1582.0,0.11750772918198296,Moderate
31180.0,9,764.0,23.151515151515152,8.185553176274535,0,0.0,0.0114937880996948,0,2.0,0.7873493699116914,2,48.0,0.327743998677009,0,0.0,1.0,0,0.0,1.0,2,481.0,0.3151540758910909,0,1.0,0.7849498500408596,0,0.0,1.0,1,83.0,0.476114780185526,3,127.0,0.0,0,0.0,0.985862445263894,0,3.0,0.93923713983833,0,0.0,1.0,0,1.0,0.91351054855603,1,34.0,0.6506660815780595,0,0.0,0.6359858597239286,9,780.0,0.29383612271005377,Moderate
31190.0,8,783.0,22.37142857142857,8.303154910676882,1,10.0,0.0653433560442748,0,0.0,1.0,0,0.0,0.5761081329084924,0,0.0,0.9439322943315076,0,0.0,1.0,3,507.0,0.0,0,6.0,0.9193752947442886,0,0.0,1.0,1,93.0,0.1526690751001994,2,138.0,0.0,0,2.0,0.9678950529605328,0,0.0,0.973790838255485,0,0.0,1.0,0,0.0,1.0,1,44.0,0.4651371947193761,0,2.0,0.698243190828881,8,802.0,0.3085779770937457,Good
31200.0,6,651.0,19.147058823529413,9.654308980218095,1,20.0,0.4394303302392375,0,0.0,1.0,0,0.0,0.9631136872494104,0,1.0,0.946241411826249,0,0.0,1.0,2,524.0,0.4417207204909339,0,5.0,0.7764055964298425,0,0.0,1.0,1,103.0,0.0,0,2.0,0.9168770521804684,1,11.0,0.6318306279905274,0,1.0,0.5298451872978871,0,0.0,0.9950748814340312,0,0.0,1.0,1,5.0,0.4744688281127281,0,2.0,0.8148958940000259,6,674.0,0.4002899367698646,Good
31210.0,6,155.0,5.0,9.6207818367838,0,0.0,0.9432373837378222,0,7.0,0.9568906715582052,0,0.0,0.6011460529580153,0,1.0,0.9531395088610072,0,0.0,1.0,0,5.0,0.9540354893740444,0,0.0,1.0,0,0.0,0.9948471222983576,1,113.0,0.0,0,2.0,0.9062222736145372,2,22.0,0.5648611917054401,0,1.0,0.9949340159501024,0,0.0,0.907102969607952,0,0.0,1.0,1,15.0,0.1534891790619398,2,14.0,0.2442185051686149,6,180.0,0.4238936791850459,Good
31220.0,7,186.0,5.8125,9.353461630627857,1,4.0,0.6149733213969187,0,7.0,0.958156780404468,0,0.0,0.9726031256180464,0,1.0,0.9714241422996088,0,0.0,1.0,1,8.0,0.1361901694833362,0,0.0,1.0,0,0.0,0.825244879389993,1,123.0,0.48201374955906,0,2.0,0.9078077403325472,1,29.0,0.5866084675549453,1,7.0,0.4638428368794598,0,0.0,1.0,0,2.0,0.941738023190688,0,0.0,1.0,2,31.0,0.4312753512917308,7,214.0,0.400215774317951,Good
31230.0,9,258.0,8.32258064516129,7.428040619434911,1,7.0,0.4479399612994929,0,7.0,0.5495418766342848,1,1.0,0.289886569142528,0,1.0,0.9035861798107728,0,0.0,1.0,2,26.0,0.1713544663923584,0,0.0,1.0,0,0.0,0.9931341292216556,1,134.0,0.5072517208970225,0,1.0,0.9620290248889862,1,37.0,0.4872367380608653,1,17.0,0.5611221585065407,0,0.0,1.0,0,2.0,0.9417426515465293,0,0.0,1.0,2,51.0,0.3348493104083931,9,284.0,0.2818218413511131,Moderate
31240.0,7,203.0,6.34375,8.680166346426422,0,0.0,0.9989170954498436,2,34.0,0.643888290846583,1,11.0,0.6070027012837457,0,1.0,0.9561526619003772,0,0.0,1.0,0,0.0,0.9400992646818322,0,2.0,0.9597989577608462,0,0.0,0.4118893067634499,2,146.0,0.3327959036823921,0,1.0,0.9717801517559757,1,5.0,0.0,1,25.0,0.6112109931485376,0,0.0,1.0,0,2.0,0.4552705992491973,0,0.0,0.9474247264582372,0,1.0,0.01293780250843,7,228.0,0.3654070797277427,Good
31250.0,5,215.0,6.71875,10.11360336600098,0,0.0,0.2381370977956917,2,52.0,0.6392308797343229,0,0.0,0.9929124312397152,0,0.0,0.4988323963793962,0,2.0,0.95326165818856,0,0.0,0.8174691820234188,0,4.0,0.9731555456969758,1,9.0,0.4728978504926262,1,154.0,0.477747085173986,0,2.0,0.5671257075755392,1,17.0,0.4941764548106478,0,0.0,0.7426633509784781,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9086229414436764,0,0.0,0.9779180819442652,5,240.0,0.45433949607493923,Good
31260.0,8,237.0,7.181818181818182,7.742526077098329,0,2.0,0.7451554067655443,2,44.0,0.2984917402923664,2,6.0,0.2937092181330919,1,8.0,0.0,0,2.0,0.9734392220960522,0,0.0,0.9777393771108424,0,4.0,0.4912848374545489,0,0.0,0.2523116896512405,1,163.0,0.0,0,1.0,0.9380308146562796,1,27.0,0.4704267005315324,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,1.0,0.0064795106022054,0,1.0,0.9249564324074098,8,259.0,0.3078721476701068,Good
31270.0,7,261.0,8.419354838709678,8.13623641497877,0,2.0,0.9045938449073658,2,28.0,0.2997790851282489,0,0.0,0.957548761353334,1,18.0,0.499857571474054,0,2.0,0.4802736240792822,0,0.0,0.9240711555159852,2,21.0,0.4777783935439441,0,0.0,1.0,1,173.0,0.0,0,1.0,0.4904514865635708,1,37.0,0.003465234141716,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,2.0,0.7046834538015346,7,284.0,0.3347117862204576,Good
