step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
29400.0,15,370.0,10.27777777777778,6.414597405041664,1,6.0,0.6473986807965844,0,2.0,0.8956745589752786,2,41.0,0.4663335944334493,0,3.0,0.8976580722259743,1,20.0,0.0,1,14.0,0.0,3,79.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.8816390790291747,4,155.0,0.0,0,0.0,1.0,0,0.0,0.9745536055304528,1,26.0,0.4480155552204983,0,0.0,1.0,2,54.0,0.0,15,400.0,0.07037618323851456,Moderate
29410.0,9,264.0,6.947368421052632,9.352051561247704,2,20.0,0.5930552813015261,0,2.0,0.88506894297555,1,9.0,0.4581472700973574,0,3.0,0.8407318331283677,0,0.0,1.0,1,24.0,0.0,0,2.0,0.9118270709948848,0,0.0,1.0,0,0.0,0.7300427682674044,0,1.0,0.9739287775283956,4,200.0,0.3134251504078552,0,0.0,1.0,0,0.0,0.953904796351317,1,36.0,0.4746418916848275,0,0.0,1.0,0,0.0,1.0,9,297.0,0.3047775784728183,Good
29420.0,4,24.0,0.631578947368421,8.996141346138993,2,6.0,0.5436739488121597,0,7.0,0.514171855634177,1,19.0,0.0126391158694658,0,3.0,0.4674953463616877,0,2.0,0.9459506420671446,0,0.0,1.0,0,2.0,0.8089631502379081,0,0.0,1.0,0,0.0,0.9574186403708372,0,1.0,0.9169458948823156,0,53.0,0.8234696767001476,0,5.0,0.8113954479632726,1,3.0,0.0,0,2.0,0.6174357498430664,0,2.0,0.9077247767610211,0,0.0,1.0,4,105.0,0.4075579041055885,Good
29430.0,14,130.0,3.5135135135135136,6.978519738767971,2,25.0,0.5022442019820309,2,23.0,0.562996861624783,3,39.0,0.0,3,28.0,0.0933829155983745,0,2.0,0.9784406672134472,0,0.0,1.0,0,2.0,0.8424712939794242,0,0.0,1.0,1,1.0,0.4704852460726509,1,7.0,0.0,0,4.0,0.9717565063925256,0,9.0,0.9223680783937804,1,13.0,0.0,1,11.0,0.0,0,2.0,0.9674399116128216,0,0.0,1.0,14,166.0,0.18822259729617044,Moderate
29440.0,20,287.0,7.972222222222222,4.147033578537913,4,53.0,0.1828965499659127,2,43.0,0.2866049844157466,2,59.0,0.294770098217484,4,67.0,0.0,1,3.0,0.0015598395782057,0,0.0,1.0,2,6.0,0.0002991939828636,0,0.0,1.0,1,11.0,0.4510556134279246,1,17.0,0.0,1,5.0,0.4550245054778784,0,9.0,0.7136137674232411,1,23.0,0.0,1,21.0,0.0,0,2.0,0.9420456209007244,0,0.0,1.0,20,319.0,-0.05645401631292623,Poor
29450.0,8,122.0,3.128205128205128,8.576241066351574,1,9.0,0.5041421310515669,0,10.0,0.5973519726194753,0,5.0,0.9162884311075638,0,19.0,0.6887180592795907,0,0.0,0.9299327931417078,0,0.0,1.0,2,26.0,0.0,0,0.0,1.0,1,21.0,0.4975797358285087,0,0.0,1.0,1,17.0,0.6177250893068708,0,0.0,0.8602398900322132,1,33.0,0.0,1,31.0,0.0,0,0.0,1.0,1,1.0,0.6342993634777675,8,172.0,0.321534246361321,Good
29460.0,12,118.0,2.95,8.9551508654684,2,28.0,0.2767273150832563,2,29.0,0.6378538563139395,1,11.0,0.7727426399036792,1,28.0,0.6464934352479843,0,2.0,0.9269622169168046,0,0.0,1.0,2,46.0,0.0,0,0.0,1.0,1,3.0,0.4611511592505774,0,2.0,0.9336961909581007,2,28.0,0.3149994198416045,1,2.0,0.0010546263217235,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9014930837337832,12,181.0,0.30882626396279195,Good
29470.0,15,227.0,6.135135135135135,5.124596889681762,3,51.0,0.2032301327893731,2,49.0,0.2076258658778217,3,24.0,0.2035067910864994,2,42.0,0.0810755958489742,0,2.0,0.7037563206810123,0,0.0,1.0,2,66.0,0.0,0,0.0,1.0,0,2.0,0.9868956172609686,0,2.0,0.994481777967941,2,46.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,3.0,0.7404692690799147,15,287.0,0.05514258934572406,Moderate
29480.0,13,248.0,6.702702702702703,6.81970793297008,2,46.0,0.5238281330861758,0,15.0,0.58023302582762,2,39.0,0.4624685643983098,0,2.0,0.941765411930725,0,0.0,0.9111295920554612,0,0.0,0.997499254789485,2,87.0,0.304737138650582,0,0.0,1.0,1,3.0,0.0034204418389585,0,2.0,0.8283349536727568,2,66.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,1.0,0.9346289776407688,4,22.0,0.1483592427767647,13,283.0,0.14938623706746457,Moderate
29490.0,8,200.0,4.878048780487805,9.601316284297608,3,72.0,0.5386283287304182,2,29.0,0.3079181796272919,1,42.0,0.7388744665778846,0,2.0,0.9713676589227844,0,0.0,0.8784082294651865,0,1.0,0.9563204956492044,0,3.0,0.9139706720798416,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9350532370439611,2,91.0,0.5309182299485313,0,0.0,1.0,0,0.0,0.5164701545526428,0,0.0,1.0,0,1.0,0.9979875989262772,0,10.0,0.3669456847668816,8,251.0,0.34873516538704996,Good
29500.0,9,68.0,1.6585365853658536,8.551955866924667,3,20.0,0.304671954728679,2,51.0,0.2312205219081838,0,9.0,0.7177549719180194,1,6.0,0.5717963627305246,0,0.0,1.0,0,2.0,0.6921588881229411,1,4.0,0.4719635894519056,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9941916647574772,0,5.0,0.9347793016174636,0,5.0,0.9043435233762008,0,0.0,0.9671568723926408,0,0.0,1.0,0,0.0,1.0,2,22.0,0.3306107746704658,9,124.0,0.3300072511698234,Good
29510.0,16,170.0,4.358974358974359,6.901289759875082,6,58.0,0.1343490251810844,3,80.0,0.2317325011737671,3,29.0,0.234117319240329,2,23.0,0.3114940781078755,0,0.0,1.0,1,9.0,0.4522337208634992,0,2.0,0.928070572851172,0,0.0,1.0,0,0.0,1.0,1,5.0,0.4104457115784244,0,2.0,0.4823794216008589,0,5.0,0.933214569793805,0,0.0,0.8386129321677476,0,0.0,0.8175218256944976,0,0.0,1.0,0,0.0,0.9566236205760515,16,213.0,0.15571939236582955,Moderate
29520.0,19,328.0,8.864864864864865,5.55735679195233,5,108.0,0.2655711910441862,4,111.0,0.0015104623223598,2,39.0,0.0981700984778515,3,45.0,0.0001091051059452,0,0.0,1.0,1,19.0,0.4994510818610574,1,6.0,0.6304038639591237,0,0.0,1.0,0,0.0,1.0,1,15.0,0.4629952241103956,1,12.0,0.474088878547555,0,5.0,0.9267436525036876,1,7.0,0.0,0,0.0,0.962645923024732,0,0.0,1.0,0,0.0,1.0,19,367.0,0.009804751002685838,Moderate
29530.0,6,80.0,2.2222222222222223,9.146204895125484,1,4.0,0.6391820678462852,0,13.0,0.8264033024934473,2,43.0,0.4758776018956525,0,2.0,0.9187513375753152,0,0.0,1.0,0,0.0,1.0,1,18.0,0.471839027201364,0,0.0,0.1493857191650793,0,0.0,1.0,1,25.0,0.4610889955093833,0,2.0,0.0082364211235766,0,2.0,0.8966459691154925,0,0.0,1.0,1,4.0,0.6305575682963868,0,0.0,1.0,0,0.0,0.964326935948371,6,113.0,0.37931923568104686,Good
29540.0,9,106.0,2.864864864864865,8.991185373904552,2,19.0,0.305130901065576,1,31.0,0.6915343467780223,1,27.0,0.7020806003879423,0,2.0,0.924871403609243,0,0.0,1.0,0,2.0,0.9856236305034726,3,42.0,0.2412461707745709,0,0.0,0.9883994256212858,0,1.0,0.6217907777275131,0,0.0,0.9111151095881992,1,12.0,0.0,0,2.0,0.9623308141867988,0,0.0,1.0,1,14.0,0.3375423115990307,0,0.0,1.0,0,1.0,0.7958540935566432,9,153.0,0.3382748311064816,Good
29550.0,13,208.0,5.942857142857143,6.435248979181857,2,39.0,0.2124840658158883,2,42.0,0.532356599083307,1,37.0,0.3487386440141796,0,2.0,0.2932938097657558,0,0.0,1.0,0,2.0,0.9875030585534128,4,73.0,0.001453617823732,0,0.0,0.9508699634377408,0,1.0,0.9488816215958166,0,0.0,0.9627299998531592,1,22.0,0.0,0,2.0,0.6183831897999614,0,0.0,1.0,3,34.0,0.0004021128753515,0,0.0,1.0,0,1.0,0.9385596728176294,13,255.0,0.14171139611797343,Moderate
29560.0,11,270.0,8.4375,6.882984069924768,2,59.0,0.4648387043263635,0,0.0,0.4738523703270686,1,45.0,0.7013408835947954,0,0.0,0.9406375854897702,0,0.0,1.0,1,5.0,0.0,3,101.0,0.363088685240215,0,0.0,1.0,0,1.0,0.952027740377878,0,0.0,0.2802389411507333,1,32.0,0.0,0,0.0,1.0,0,0.0,1.0,1,32.0,0.0,0,5.0,0.937189126553071,2,11.0,0.229271184882166,11,291.0,0.15550311885006765,Moderate
29570.0,6,179.0,5.424242424242424,10.066826873457876,2,79.0,0.4848343767031445,0,0.0,1.0,0,7.0,0.9353629372881797,0,1.0,0.9420812072364616,0,0.0,1.0,1,16.0,0.4629844432443436,0,3.0,0.9203211701085772,0,0.0,1.0,1,6.0,3.9006103049416926e-05,0,0.0,1.0,1,47.0,0.5566490281700093,0,0.0,1.0,0,0.0,1.0,1,43.0,0.4565917251460059,0,5.0,0.9290344916612456,0,0.0,0.9825727847746476,6,207.0,0.3893678961377104,Good
29580.0,3,22.0,0.7096774193548387,8.584195970591487,1,5.0,0.3543714380308978,0,5.0,0.8481970343196028,0,5.0,0.6590770249603803,1,3.0,0.4671288541878354,0,2.0,0.9229136850962733,0,1.0,0.95422914042704,0,2.0,0.7122578322558893,0,0.0,1.0,1,16.0,0.0,0,0.0,1.0,0,9.0,0.8251608370832978,0,2.0,0.913957791697494,0,2.0,0.9257021863588928,0,1.0,0.9880688205407946,0,5.0,0.2578669172915306,0,0.0,0.025303332131027,3,58.0,0.3952657853027319,Good
29590.0,10,101.0,3.15625,8.798411870282969,2,24.0,0.3122749521537733,0,5.0,0.9756003624577676,4,34.0,0.1404009887769029,2,15.0,0.4596572019428281,0,2.0,0.940500201980582,0,1.0,0.9864500144828408,0,0.0,0.9555378931471384,0,0.0,1.0,1,26.0,0.0,0,0.0,0.949586874074814,0,9.0,0.8678571395752428,0,2.0,0.9364802860502568,0,2.0,0.9268073322744896,0,1.0,0.9447559086511746,1,13.0,0.0,0,0.0,1.0,10,134.0,0.31959790770456725,Good
29600.0,13,206.0,6.4375,5.501935967071463,3,48.0,9.269638124455178e-05,0,5.0,0.0970007361722672,4,74.0,0.2927098401574472,1,23.0,0.5867809554072935,0,0.0,1.0,0,1.0,0.9170392059609858,0,0.0,0.9506992039321668,0,0.0,1.0,1,36.0,0.0,0,0.0,0.9951356188347182,3,21.0,0.3686098079391617,0,2.0,0.0224552309095545,0,0.0,0.8119667391870977,0,0.0,1.0,1,23.0,0.0,0,0.0,1.0,13,233.0,0.09274311156672098,Moderate
29610.0,8,85.0,2.575757575757576,8.816549700378236,0,1.0,0.905272830904021,0,5.0,0.9614066001253574,0,23.0,0.8387422282035807,0,5.0,0.8674278794185583,0,0.0,1.0,1,6.0,0.0,1,3.0,0.0002610795572677,0,0.0,0.9259381389517652,0,1.0,0.9917653147820198,1,4.0,1.0479701581714774e-05,4,52.0,0.0134002262952177,0,0.0,1.0,0,1.0,0.9646572723628908,0,0.0,1.0,1,33.0,0.0,0,1.0,0.9537398562941256,8,135.0,0.3433207012589768,Good
29620.0,10,135.0,4.21875,8.418782480292457,0,1.0,0.8253234835102089,0,9.0,0.8886019272540544,2,11.0,0.4679755296476648,1,17.0,0.7409897879151485,0,0.0,1.0,0,0.0,1.0,1,13.0,0.0,0,0.0,0.9759230749274412,0,1.0,0.9064942765854463,1,16.0,0.4742136880825395,5,103.0,0.1565581231858923,0,0.0,1.0,0,1.0,0.7068705357597722,0,0.0,1.0,0,0.0,1.0,0,1.0,0.9640058430836124,10,173.0,0.2885467763498881,Moderate
29630.0,13,256.0,7.529411764705882,5.407627136879781,1,7.0,0.7633770098763182,0,9.0,0.7174542799482019,2,31.0,0.129981904715486,1,27.0,0.4627734383104664,0,0.0,0.9138283953471786,0,0.0,1.0,1,23.0,0.0,0,0.0,1.0,1,8.0,0.0,1,26.0,0.4558421974929564,5,153.0,0.1543310672700528,0,0.0,1.0,1,9.0,0.4825054573163314,0,0.0,1.0,0,0.0,1.0,0,1.0,0.035478165869205,13,294.0,0.07286201504550724,Moderate
29640.0,16,387.0,11.057142857142855,6.2805919916031065,1,17.0,0.4271326900912773,0,0.0,0.9577592407179826,2,48.0,0.558978559364293,1,32.0,0.6044691898990354,0,0.0,0.95628671763024,0,0.0,1.0,1,34.0,0.4931953614355144,0,0.0,1.0,1,18.0,0.0,2,37.0,0.0011762936517607,6,204.0,0.0006562573536767,0,0.0,1.0,1,8.0,0.4770731114153796,0,2.0,0.9084992991282204,0,0.0,1.0,1,11.0,0.0,16,411.0,0.04791106479429424,Moderate
29650.0,9,338.0,8.894736842105264,9.082332916453172,2,36.0,0.3992962471494621,0,0.0,0.906322180832306,0,0.0,0.915788430292075,0,4.0,0.968956903795819,0,2.0,0.7183581411245538,0,0.0,1.0,0,6.0,0.866321530858143,0,2.0,0.8130414798191392,0,0.0,1.0,1,44.0,0.0,5,253.0,0.1548811322592571,0,0.0,0.9623440279573566,1,18.0,0.470149566708828,0,4.0,0.9481740883638148,0,0.0,1.0,0,0.0,0.2064997625678702,9,369.0,0.2670047214838291,Moderate
29660.0,5,52.0,1.368421052631579,9.65365740367379,1,9.0,0.6539584099755155,0,2.0,0.7855832723154803,0,0.0,0.7340810685995098,1,5.0,0.3426657259619334,1,10.0,0.4933326434731963,0,0.0,1.0,1,13.0,0.5805867622477318,0,2.0,0.9826313315859476,0,0.0,1.0,0,0.0,1.0,0,95.0,0.694666868261456,0,5.0,0.8968218071937327,1,28.0,0.0,0,4.0,0.5970096992002581,0,0.0,1.0,0,0.0,0.79534102914161,5,173.0,0.4228238461920159,Good
29670.0,12,145.0,4.142857142857143,7.55601131052723,2,22.0,0.000143151001503,2,14.0,0.4961308202944863,1,7.0,0.0104508946457601,2,23.0,0.4607301292103033,1,18.0,0.0,0,0.0,1.0,1,22.0,0.5911360223210592,0,2.0,0.5339051111397535,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9552683547679904,1,14.0,0.7544374391764616,1,38.0,0.0,1,11.0,0.465623911731908,0,0.0,1.0,0,0.0,0.9309214445416968,12,173.0,0.22745390295381226,Moderate
29680.0,14,271.0,7.527777777777778,6.551822206213195,2,42.0,0.0,3,38.0,0.2409177278379684,1,17.0,0.472658113003306,2,44.0,0.3962432432562585,1,28.0,0.0,0,1.0,0.975428742515012,1,31.0,0.6756466435152227,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,4.0,0.6021625432341603,1,24.0,0.7169520818698134,1,48.0,0.0,1,21.0,0.1939965785494228,0,0.0,1.0,0,0.0,0.2689707494173449,14,298.0,0.11889932614611795,Moderate
29690.0,5,67.0,1.8611111111111112,9.609397720514544,0,0.0,1.0,0,5.0,0.7138466989615099,0,5.0,0.8108701186670051,1,5.0,0.6169259474791328,1,38.0,0.0,0,3.0,0.9433995653619742,0,3.0,0.7823015473088688,0,1.0,0.9633976819146876,0,0.0,1.0,0,0.0,1.0,1,14.0,0.5985010655820434,0,0.0,0.6214110580202873,0,0.0,1.0,1,9.0,0.0,0,2.0,0.9809427158078786,1,7.0,0.61917567113591,5,92.0,0.41513776991898066,Good
29700.0,7,42.0,1.105263157894737,9.272700439881254,0,2.0,0.5960335860283438,1,13.0,0.5711593558836868,0,9.0,0.7228014682571767,1,14.0,0.63246679934808,0,0.0,1.0,1,10.0,0.4893725615512905,2,16.0,0.4796781610572083,0,1.0,0.9286021834856318,0,0.0,1.0,0,2.0,0.9018875789617492,2,4.0,0.0023537651096542,0,0.0,0.7131369122362824,0,0.0,1.0,0,0.0,1.0,0,2.0,0.943402045559587,0,1.0,0.8181066096856905,7,74.0,0.3904390912666231,Good
29710.0,9,130.0,3.7142857142857135,7.85395932500594,0,2.0,0.947061029440836,1,23.0,0.2217778774658137,1,19.0,0.7488911861160924,1,24.0,0.5190615271437956,0,0.0,0.964502621529604,1,18.0,0.0,2,35.0,0.3102390410274234,0,1.0,0.0209145779401224,0,0.0,1.0,0,2.0,0.9959439968658556,2,24.0,0.0,1,8.0,0.454795591396314,0,0.0,1.0,0,0.0,1.0,0,2.0,0.1214404331057405,0,1.0,0.8165381046525113,9,159.0,0.27243609334947727,Moderate
29720.0,14,188.0,5.529411764705882,6.623214440661045,0,2.0,0.7288655746197481,0,0.0,1.0,2,28.0,0.5827140268404642,1,32.0,0.6494498902468008,0,0.0,0.937644748000321,0,0.0,1.0,3,60.0,0.4797380188130007,0,0.0,1.0,0,0.0,1.0,1,4.0,0.0005890649704408,2,45.0,0.3028816011549535,1,18.0,0.4618843055031925,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,15.0,0.0028436174139022,14,204.0,0.14869474445825132,Moderate
29730.0,8,157.0,4.485714285714286,8.649763844273743,2,15.0,0.4628783564248423,0,0.0,1.0,0,5.0,0.8231472745927711,2,51.0,0.426672251672917,1,1.0,0.0050364924441152,0,2.0,0.9756247684952796,0,8.0,0.9422242502349858,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,70.0,0.5597128576333547,1,28.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,12.0,0.4882886676263793,8,192.0,0.31125466362157966,Good
29740.0,3,23.0,0.6388888888888888,10.719712846912945,1,15.0,0.7723606318340355,0,0.0,0.9523814649072052,0,5.0,0.8831115439582589,0,0.0,0.6171633907505448,0,0.0,1.0,0,2.0,0.9800976117014396,1,7.0,0.4623009378654738,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,7.0,0.906303183607878,0,5.0,0.9272452969750258,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,13.0,0.0,3,54.0,0.5020128679198826,Good
29750.0,8,69.0,1.9166666666666667,9.114026725046736,1,25.0,0.5963770185509516,0,0.0,0.9562082948248,4,27.0,0.2084905606961001,2,13.0,1.3754683666981428e-05,0,0.0,0.9263950756706928,0,0.0,1.0,1,15.0,0.6129745026506449,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9383100297904812,0,8.0,0.8784189802930618,0,5.0,0.9478328786795394,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,93.0,0.36475225944217593,Good
29760.0,8,117.0,3.65625,8.422653891130082,1,35.0,0.4490924024894207,0,2.0,0.9421609839121527,3,28.0,0.0002153932132604,2,33.0,0.0,0,0.0,0.93953402129828,0,0.0,1.0,2,30.0,0.4803527933368409,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9240249354060212,0,5.0,0.8386228726489808,0,5.0,0.5172843965298392,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,138.0,0.3118193799646293,Good
29770.0,4,46.0,1.5333333333333334,10.618733376392868,0,0.0,0.8812445260348035,0,4.0,0.9478915746925656,2,29.0,0.0,0,2.0,0.9933845818771114,1,3.0,5.731289105734412e-05,0,2.0,0.9626226706968244,1,19.0,0.6366327684617566,0,0.0,1.0,0,0.0,0.9669643646471004,0,3.0,0.6370105494359878,0,2.0,0.6357053037477949,0,0.0,0.8464069821702114,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.994846106877304,4,64.0,0.47946347130367445,Good
29780.0,9,63.0,1.9090909090909087,8.47165889289884,2,6.0,0.5513898359632722,0,2.0,0.9832349765729048,1,22.0,0.5843516585829694,0,2.0,0.9851322786405364,0,0.0,1.0,0,2.0,0.9981230323261068,2,32.0,0.2668912329924236,0,0.0,0.9750159915689058,0,0.0,0.9555174282736802,0,3.0,0.9560033338735168,2,10.0,0.0001835078858153,2,4.0,0.0001832453564901,0,0.0,1.0,0,0.0,0.2792141753656092,0,0.0,1.0,0,0.0,0.9524376800511004,9,83.0,0.32550341579073117,Good
29790.0,10,160.0,4.848484848484849,6.657101537730122,2,24.0,0.579743790156873,0,2.0,0.066388920933005,1,32.0,0.4949303741046582,0,2.0,0.5185739994176187,0,0.0,1.0,0,0.0,1.0,3,61.0,0.2348654521426168,0,0.0,0.1714441290131707,0,0.0,1.0,0,3.0,0.632111354820591,2,30.0,0.0,2,24.0,0.0,0,0.0,1.0,0,0.0,0.9300923543652037,0,0.0,1.0,0,0.0,0.5127903583413789,10,178.0,0.1926065591422031,Moderate
29800.0,11,215.0,6.71875,8.156091849911,2,27.0,0.5001878112295728,0,2.0,0.98843717221785,1,44.0,0.6119660784860779,0,0.0,0.8315196488124661,0,0.0,1.0,0,1.0,0.7924526654671953,4,93.0,0.000819665723495,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9797111054743152,2,50.0,0.0,0,1.0,0.942891022448074,0,0.0,1.0,0,0.0,0.7175376323237966,0,0.0,1.0,2,14.0,3.202559897886009e-05,11,232.0,0.23860758388991304,Moderate
29810.0,8,151.0,4.71875,9.62397010405889,3,52.0,0.3554646922227381,0,2.0,0.946704704210564,0,2.0,0.956447243461359,0,0.0,0.8807277145969574,0,0.0,1.0,0,1.0,0.9684206865163156,1,16.0,0.4889484961817303,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9654774396310484,2,75.0,0.4531978824833028,0,1.0,0.9867338443262637,0,0.0,1.0,1,6.0,0.0,0,0.0,1.0,1,15.0,0.0,8,170.0,0.3596346992892645,Good
29820.0,3,30.0,1.0344827586206895,9.575092062689466,0,0.0,0.8401198978475919,0,7.0,0.665365226168745,1,6.0,0.3412282661986195,0,0.0,0.8830693409903327,0,0.0,1.0,1,1.0,0.0044692653679071,0,2.0,0.9917794146580182,0,2.0,0.9174840700709708,0,1.0,0.4544871219151322,0,0.0,1.0,0,9.0,0.8632011227218014,0,5.0,0.8605098797394355,0,2.0,0.975609004070004,0,0.0,1.0,0,0.0,1.0,1,25.0,0.0,3,60.0,0.4414279453625171,Good
29830.0,7,76.0,2.6206896551724137,9.533611098576737,1,6.0,0.6397935977426358,2,22.0,0.5443905820969346,1,10.0,0.0,2,12.0,0.2262321509988302,0,0.0,0.9872694000652176,0,0.0,1.0,0,2.0,0.9656262718682256,0,2.0,0.9916585088890488,0,1.0,0.964883609280232,0,0.0,1.0,0,8.0,0.9193202262276332,0,5.0,0.935133113025784,0,2.0,0.9905475461194494,0,0.0,1.0,0,0.0,1.0,1,35.0,0.0,7,105.0,0.38880374680708557,Good
29840.0,12,161.0,5.366666666666666,5.937901011687395,1,16.0,0.4852434551629387,2,42.0,0.3376151124585341,1,20.0,0.4693487596975954,2,32.0,0.3107717440538466,0,0.0,0.3068041970075687,0,0.0,1.0,0,2.0,0.9349188327565976,1,3.0,0.0027236204909561,0,1.0,0.9371896980276668,0,0.0,1.0,2,19.0,0.3235212248554996,0,5.0,0.7892053014114572,1,5.0,7.104771675074327e-05,1,0.0,0.0,0,0.0,1.0,1,45.0,0.0,12,190.0,0.1369773643069388,Moderate
29850.0,6,57.0,1.8387096774193548,8.558817581920419,1,1.0,0.5216079572376074,0,8.0,0.657724039771762,0,5.0,0.9649947294960118,0,2.0,0.8110054239649478,0,0.0,0.9225910224994516,0,0.0,1.0,0,3.0,0.4549183581898222,1,13.0,0.0,0,0.0,1.0,0,0.0,1.0,3,39.0,0.128376994366769,0,0.0,0.9748166380429776,1,15.0,0.0,0,0.0,0.9545515050604748,0,2.0,0.9190805107927772,0,0.0,0.9829372730926637,6,88.0,0.3563327150938708,Good
29860.0,11,122.0,3.8125,8.217029812212225,2,12.0,0.4808904138950922,2,23.0,0.4881913158571827,1,13.0,0.7065779247418167,1,12.0,0.6197806014289778,0,0.0,0.9385948734069908,0,0.0,1.0,2,22.0,0.3066159622911231,0,0.0,1.0,0,0.0,0.452013171436426,0,0.0,1.0,3,69.0,0.2488495398795754,0,0.0,1.0,0,0.0,1.0,0,0.0,0.953944784853304,0,2.0,0.9927541117612744,0,1.0,0.7079209121435818,11,154.0,0.2747803595245051,Moderate
29870.0,15,228.0,6.705882352941177,5.825507596391113,4,35.0,0.3038085945648939,2,45.0,0.2402294425931506,1,9.0,0.6043759100568027,1,22.0,0.3260235141322746,0,0.0,0.0391373565816112,0,0.0,1.0,3,45.0,0.000112029041195,0,0.0,1.0,0,0.0,0.9370392004593326,0,0.0,1.0,3,99.0,0.2263688523211022,0,0.0,1.0,0,0.0,1.0,1,4.0,0.4854996915985148,0,0.0,1.0,0,1.0,0.9669414013954244,15,260.0,0.0867286421778776,Moderate
29880.0,15,317.0,9.90625,6.1272475162840685,3,65.0,0.4039248686812078,0,5.0,0.8162784980491669,0,5.0,0.970181104376993,2,34.0,0.4740890651585092,0,0.0,1.0,0,1.0,0.9115459768699946,3,75.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,136.0,0.0,0,0.0,1.0,1,0.0,0.0,1,14.0,0.4962837110301603,0,0.0,1.0,1,8.0,0.4036268668992834,15,343.0,0.06772484200724063,Moderate
29890.0,8,252.0,7.411764705882353,8.821289988203638,3,74.0,0.4120900140193553,1,14.0,0.2774064032829598,0,10.0,0.9275126292613172,0,2.0,0.9728142952076424,0,0.0,1.0,0,1.0,0.9709511190972288,0,0.0,1.0,0,2.0,0.9871096471127068,0,0.0,1.0,0,2.0,0.8979053048705635,4,181.0,0.3222153128606341,0,0.0,1.0,0,0.0,0.9473898255049636,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,8,286.0,0.28620523444964097,Moderate
29900.0,4,42.0,1.2,9.399194713127958,1,12.0,0.4886449130654199,2,38.0,0.5103200713503037,0,10.0,0.7168532064449897,1,4.0,0.6183208395484129,0,0.0,1.0,0,1.0,0.2081552739323243,0,0.0,1.0,0,2.0,0.907454621086396,0,0.0,1.0,0,3.0,0.926628422107456,0,27.0,0.8076746110401326,0,5.0,0.9239660355604136,0,0.0,0.7160445463869884,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,102.0,0.4212184834467311,Good
29910.0,15,142.0,4.176470588235294,6.986989133510042,3,36.0,0.3661952243096344,3,66.0,0.4748330044230635,4,33.0,3.269483331344389e-05,3,24.0,0.2438051771323628,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,5.0,0.6358261021160345,0,3.0,0.8774550992676976,0,9.0,0.9579484013315768,1,4.0,1.3338931662693487e-05,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,15,180.0,0.17442300624490406,Moderate
