step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
20170.0,18,561.0,14.025,6.59881271315233,3,74.0,0.2393761134438657,0,0.0,0.9380429144728152,2,34.0,0.2142383627945648,3,16.0,0.1809341717289518,2,171.0,0.0,0,0.0,1.0,1,23.0,0.4777665718152891,1,140.0,0.0,2,49.0,0.4645938091811078,0,0.0,1.0,1,16.0,0.0,0,0.0,0.8724554246068504,0,0.0,0.9533644618820096,0,2.0,0.9993306077846268,2,59.0,0.3172542793940587,1,2.0,0.6170017024693347,18,586.0,0.09397276306380598,Moderate
20180.0,11,486.0,12.15,8.237270798770663,0,0.0,0.970600739595516,0,1.0,0.6163535689051306,1,12.0,0.0,1,15.0,0.0,2,193.0,0.4855761422360687,0,0.0,1.0,1,35.0,0.4823792764643381,1,150.0,0.6547362037923775,2,69.0,0.2540683484548902,0,0.0,1.0,1,28.0,0.4956169441608462,0,0.0,0.9309981044118772,0,0.0,0.8482355180227134,0,2.0,0.5212384539950646,0,1.0,0.0236382617095387,2,5.0,0.325226765494209,11,511.0,0.2484402744195763,Moderate
20190.0,6,273.0,7.0,9.337777087493668,0,2.0,0.9271597135140858,0,1.0,0.975748230704388,1,24.0,0.498844665078187,0,0.0,0.8608597141808157,0,2.0,0.7402434119617216,0,0.0,1.0,1,45.0,0.4945594227939254,1,160.0,0.5305238199260753,0,6.0,0.7097245346500275,0,1.0,0.9287989022732708,1,39.0,0.6601449012099713,0,0.0,0.3884290004071735,1,11.0,0.5659197246470017,0,0.0,0.9516665273278871,0,2.0,0.96946431963075,1,13.0,0.4670190839011858,6,306.0,0.37806829194796304,Good
20200.0,8,321.0,8.447368421052632,9.16321735069226,0,2.0,0.9686392877671064,0,1.0,0.1723121062418518,2,34.0,0.3276043400339676,0,0.0,0.6176252149055085,0,2.0,0.0123128037764192,0,0.0,1.0,1,55.0,0.2351069227466465,1,171.0,0.7244533746349122,1,14.0,0.6496342528562281,0,1.0,0.9373558777951236,2,51.0,0.4747665519423624,0,0.0,1.0,1,21.0,0.6255849353876264,0,0.0,0.9209983411112322,0,2.0,0.9652649592427254,0,2.0,0.920149574935756,8,356.0,0.34406884563342405,Good
20210.0,6,198.0,5.076923076923077,7.95845617209783,0,2.0,0.0273437673164064,0,0.0,1.0,1,44.0,0.4092190622884681,0,2.0,0.658423894434562,0,0.0,1.0,0,1.0,0.9225111466832092,1,63.0,0.0,0,1.0,0.6856377755755586,0,5.0,0.3107814698910924,0,2.0,0.5276339656438059,2,71.0,0.5514942965276134,0,1.0,0.8131161941041711,1,31.0,0.1180887105502633,1,3.0,0.0003335070572413,0,0.0,1.0,0,2.0,0.8523662110216461,6,228.0,0.31966588229297754,Good
20220.0,8,270.0,7.5,8.064686839688134,0,0.0,1.0,0,0.0,0.9271202434024776,1,52.0,0.4901000017431706,1,10.0,0.5644480667627642,0,0.0,1.0,0,1.0,0.9702507891254276,1,73.0,0.0,1,5.0,0.3357584116998361,0,0.0,1.0,0,2.0,0.9346388485330712,2,92.0,0.4977004077344547,0,4.0,0.9343693472635384,1,36.0,0.4846624154664125,1,13.0,0.0,0,0.0,1.0,0,2.0,0.5122248587911103,8,290.0,0.29513163552867067,Moderate
20230.0,9,341.0,9.47222222222222,8.421257652227673,0,0.0,1.0,0,0.0,0.6526859464992235,2,66.0,1.2583119873581432e-05,1,20.0,0.5723323893494541,0,0.0,1.0,0,0.0,1.0,1,85.0,0.4640974611485948,1,15.0,0.4805027796183539,0,0.0,1.0,0,2.0,0.965518834694968,2,111.0,0.4387054136441189,0,4.0,0.9504501727175448,1,48.0,0.6223475781895255,0,0.0,1.0,0,1.0,0.9224074348685174,1,10.0,0.2923195882759065,9,362.0,0.2933929920239734,Moderate
20240.0,11,368.0,10.22222222222222,7.749721432018502,0,0.0,1.0,0,0.0,0.6909348548626788,0,0.0,1.0,2,38.0,0.3232416091050402,0,0.0,0.9147916600766796,0,8.0,0.9815402965074924,1,100.0,0.6897669432377477,2,30.0,9.812329456404773e-06,0,0.0,1.0,0,2.0,0.930900989142448,3,137.0,0.0,1,8.0,0.7505301747862092,1,58.0,0.3182317808266822,0,0.0,0.9986463200653348,0,1.0,0.7426463902107789,1,20.0,0.2985354901615791,11,402.0,0.23795316435465153,Moderate
20250.0,8,304.0,8.444444444444445,8.518641640875233,0,0.0,1.0,0,0.0,0.4068742909196282,0,0.0,0.914929914863974,3,62.0,0.0,0,0.0,0.8029965301394788,0,8.0,0.9440622772917086,1,117.0,0.8096085009807775,1,35.0,0.0,0,0.0,1.0,0,2.0,0.5692571341501935,0,0.0,1.0,1,15.0,0.705233163956247,1,68.0,0.3080156703775703,0,0.0,0.5863158202091109,0,0.0,0.984367702772978,1,30.0,0.7682919393505161,8,337.0,0.3127416986916161,Good
20260.0,13,393.0,10.342105263157896,7.127259945065845,1,1.0,0.4586864831774084,1,7.0,0.0,0,2.0,0.9417789393914772,2,78.0,0.2315569475797892,1,4.0,0.4866856060464322,1,11.0,0.494324639267142,2,137.0,0.5631401877110189,1,45.0,0.0,0,0.0,0.9726398834598362,0,0.0,1.0,0,1.0,0.9411140689940912,1,25.0,0.0135009629326643,1,76.0,0.0,1,3.0,0.4846231184739624,0,0.0,0.9473835954459452,1,40.0,0.5762629825474155,13,430.0,0.18709481222180122,Moderate
20270.0,12,356.0,9.128205128205128,7.62070969792011,0,1.0,0.988590422367808,0,0.0,1.0,1,11.0,0.5993112996962744,2,98.0,0.3077499613858538,0,2.0,0.4934065447256034,0,2.0,0.9870329496317084,3,156.0,0.3015646874319472,0,2.0,0.915992808049508,0,0.0,0.7483768977487074,0,0.0,1.0,0,1.0,0.9267045882278468,1,11.0,0.4865551139721728,1,86.0,0.0,1,13.0,0.4806715692542832,1,5.0,2.764874508838487e-05,2,4.0,0.4483746049116375,12,392.0,0.22699445050699069,Moderate
20280.0,9,240.0,5.853658536585366,9.121184176337756,0,0.0,0.9662644057077404,0,2.0,0.9253358460180426,0,4.0,0.9577742152719692,1,68.0,0.378551677375038,0,2.0,0.9833774913918384,0,4.0,0.911873392442281,2,25.0,0.3048746044073959,0,4.0,0.9363959462008394,0,0.0,0.448400148781841,0,0.0,1.0,1,10.0,0.6079251023815808,0,2.0,0.9454528388954866,1,96.0,0.4618717380690307,1,23.0,0.0,1,15.0,0.0,2,20.0,0.4634344277805473,9,275.0,0.3469016332106552,Good
20290.0,8,185.0,4.3023255813953485,9.761616726517184,0,0.0,0.8582235055787135,1,2.0,0.4677132178633693,0,2.0,0.6108507819351554,0,0.0,0.9866283164554116,0,0.0,1.0,0,4.0,0.9282396446225883,3,46.0,0.3512812374167583,0,6.0,0.7469530171104335,0,0.0,0.9391785467636924,0,3.0,0.953224748444802,1,24.0,0.7057021862774366,1,5.0,0.3511739825171477,1,106.0,0.4838708535616562,0,0.0,1.0,1,27.0,0.4928247467036953,0,2.0,0.9232068532484308,8,227.0,0.39649744143280996,Good
20300.0,9,216.0,5.4,8.863008787588258,0,0.0,0.950544474459802,0,0.0,0.9820660013682774,0,0.0,1.0,0,1.0,0.5123668675899729,0,0.0,1.0,1,10.0,0.5645402356067964,1,13.0,0.6314562026617994,1,13.0,0.4373242060776038,0,0.0,0.9331135821560534,0,3.0,0.955599561973696,2,35.0,0.4131499127929416,2,23.0,0.4788956421837373,1,116.0,0.6419897605712084,0,0.0,1.0,1,37.0,0.6372973500331812,0,0.0,1.0,9,251.0,0.3369440742921275,Good
20310.0,14,292.0,7.121951219512195,6.976393356895883,1,1.0,0.4950587645070635,0,2.0,0.9646737874387188,0,0.0,1.0,1,11.0,0.4853544058204855,0,0.0,1.0,0,5.0,0.9394698031358286,3,29.0,8.11624030702499e-05,2,31.0,0.0040554937360482,0,0.0,0.9315372646886118,0,5.0,0.4872196371725506,2,23.0,0.0,2,44.0,0.5198566048216863,1,126.0,0.6483631880160935,0,0.0,1.0,2,48.0,0.3261161033575777,0,0.0,1.0,14,325.0,0.18776650850656007,Moderate
20320.0,12,378.0,9.21951219512195,8.051626638243656,1,11.0,0.4575694363654503,1,2.0,0.6969710321371323,0,2.0,0.9647056724013888,1,20.0,0.0,0,0.0,0.9232608569360212,0,0.0,1.0,2,46.0,0.3125499383879987,2,49.0,0.3134157645376387,0,0.0,0.9605832563393076,1,14.0,0.7062894709588983,0,0.0,0.9565898747910848,2,64.0,0.3165912214928221,1,136.0,0.4479718746683204,0,1.0,0.9590152585056784,1,60.0,0.6930563874794827,0,0.0,1.0,12,405.0,0.24693116990241523,Moderate
20330.0,12,282.0,6.714285714285714,8.317702466726882,1,22.0,0.4606416184392404,2,7.0,0.4716709061445996,0,3.0,0.8815155056516143,0,0.0,1.0,0,0.0,0.8612619007321949,0,2.0,0.9493679400927436,1,23.0,0.4888363841925753,2,69.0,0.3231269837223349,1,1.0,0.5946121980047078,1,24.0,0.3209246478671088,0,2.0,0.914830802743712,2,82.0,0.4179144594662244,1,5.0,0.0,0,1.0,0.9582592323549556,1,70.0,0.6588673837202311,0,0.0,1.0,12,311.0,0.27474246549887377,Moderate
20340.0,12,285.0,6.477272727272728,7.30328465812203,2,34.0,0.4697496881823962,1,13.0,0.3828277910438835,0,3.0,0.8002897143899742,0,0.0,1.0,0,0.0,0.4711844392747297,0,2.0,0.9541061244215112,2,35.0,7.965123723419874e-05,2,94.0,0.4666996499338686,1,13.0,0.5573676251818158,1,31.0,0.0,1,5.0,0.6244391144927663,1,7.0,0.442647982138469,0,0.0,1.0,0,3.0,0.6764931779701663,1,78.0,0.4596146870538992,0,0.0,0.8936697980519887,12,318.0,0.22413357432482067,Moderate
20350.0,11,220.0,5.0,8.217568991990772,1,43.0,0.6332905644140737,3,32.0,0.0006183827336642,1,12.0,0.6163690530835367,0,5.0,0.6744220232557298,0,0.0,0.3736425781691467,0,4.0,0.6356153428621792,1,42.0,0.0,0,7.0,0.9628720590630572,1,23.0,0.6116623362073713,1,42.0,0.493067564904426,1,14.0,0.4878803490983804,1,17.0,0.6512898564564935,0,0.0,0.7082422532219459,1,12.0,0.7287289499460616,0,1.0,0.9648574164809548,0,0.0,0.9213642849644214,11,254.0,0.2879883952289602,Moderate
20360.0,14,327.0,7.266666666666667,7.4265787664127165,1,53.0,0.6962563742418253,2,44.0,0.0,1,21.0,0.4883344170622919,0,5.0,0.9572559532548156,1,10.0,0.4647665908187603,1,3.0,0.4563709879906583,1,53.0,0.4877849232096266,1,8.0,0.4704129134637806,1,31.0,0.0,1,52.0,0.4672416338537811,1,23.0,0.4595521991209408,1,27.0,0.6459908821016379,0,1.0,0.656141516053164,2,26.0,0.4806938950987697,0,1.0,0.9064115450046896,0,0.0,0.0102567866508828,14,358.0,0.20761910272379594,Moderate
20370.0,15,341.0,7.5777777777777775,8.08150609028602,2,64.0,0.487457648388871,0,1.0,0.8882466926756836,1,31.0,0.0,0,5.0,0.8701641074177574,0,1.0,0.946448645379296,2,18.0,0.466546051230905,0,2.0,0.9601218354028068,3,30.0,0.2361827470726089,1,41.0,0.0,1,61.0,0.459987121522761,1,33.0,0.4574556658385974,2,45.0,0.5834805872588025,0,1.0,0.9072264900820292,2,44.0,0.0,0,0.0,1.0,0,0.0,0.6916976642210549,15,377.0,0.23001379508049524,Moderate
20380.0,13,459.0,10.2,8.439578626566663,1,71.0,0.0,0,3.0,0.8979725496281462,1,41.0,0.0,1,7.0,0.6486892666431188,0,2.0,0.9923440044608663,1,25.0,0.7238607206225253,0,1.0,0.9855845584852064,3,60.0,0.4986223165799089,1,51.0,0.0,1,71.0,0.4961922421566236,1,43.0,0.0,1,50.0,0.6350516807115535,0,1.0,0.9346313531120402,2,65.0,0.4517203561757767,0,0.0,0.9503832446347548,0,2.0,0.955630185959832,13,493.0,0.2491925515937238,Moderate
20390.0,14,360.0,7.826086956521739,8.360270590046792,0,1.0,0.9187640779966336,0,3.0,0.9334954219599556,1,51.0,0.0,2,26.0,0.6260204030840882,1,6.0,0.6296708503427618,1,35.0,0.5593135961427725,1,2.0,0.4751040272330645,1,4.0,0.6877428527980982,1,61.0,0.0,1,2.0,0.0009018451042531,1,53.0,0.0,2,60.0,4.949033264850882e-05,0,0.0,1.0,2,85.0,0.5693792684199975,0,0.0,0.9560257096013772,0,2.0,0.9147066734125386,14,391.0,0.2506890064954778,Moderate
20400.0,14,370.0,7.872340425531915,8.214454059436436,1,1.0,0.49358004248836,0,2.0,0.8417433207816568,1,61.0,0.0,2,42.0,0.6821511300926365,1,16.0,0.6846757430771324,0,2.0,0.914070914873753,0,2.0,0.9384192169502744,0,4.0,0.8200141100825942,1,71.0,0.4577982297451237,1,12.0,0.0,1,63.0,0.0,1,13.0,0.4326053999489155,0,0.0,1.0,3,108.0,0.2466607454148812,1,1.0,0.4911580443571267,1,8.0,0.4124581781991468,14,406.0,0.24250904131025072,Moderate
20410.0,13,455.0,9.680851063829786,8.018284578670174,1,7.0,0.480415185385221,0,0.0,1.0,1,71.0,0.3619845206486386,3,67.0,0.356763757217307,1,26.0,0.5046038963268622,0,2.0,0.5126280755320833,0,3.0,0.8652849379618203,0,6.0,0.9580399782624996,1,83.0,0.6464196507800667,0,0.0,1.0,1,73.0,0.0,0,0.0,0.9401231891434652,0,0.0,1.0,2,124.0,0.3813598123703871,1,3.0,0.0001004603225531,2,26.0,0.3268840676569196,13,491.0,0.22984860770873555,Moderate
20420.0,17,557.0,11.851063829787234,7.361751740218615,1,17.0,0.4742781486989016,0,0.0,1.0,1,83.0,0.6521961409717073,4,87.0,6.221699076814431e-05,1,32.0,0.465797942086152,1,11.0,0.4582495757990649,0,3.0,0.8286979261218155,2,14.0,0.4612490388804697,1,93.0,0.4580347218954927,0,0.0,1.0,1,83.0,0.4894775442335539,1,4.0,0.4914356978216101,0,0.0,0.9034201765225808,2,144.0,0.4699801024423836,1,13.0,0.0,1,1.0,0.2452110575134741,17,585.0,0.14820614605582486,Moderate
20430.0,16,616.0,14.0,7.14767721144442,2,32.0,0.3032918727179505,0,0.0,1.0,1,93.0,0.4783085382275677,4,127.0,0.0,1,44.0,0.6370295185520897,1,3.0,0.0001115622547608,0,0.0,1.0,2,18.0,0.000663688881291,1,103.0,0.577627528349422,0,0.0,1.0,1,93.0,0.6283122410713251,0,4.0,0.942765433784281,0,0.0,0.7424975273228083,1,90.0,0.5521841432960305,1,25.0,0.4642814424262267,1,13.0,0.6236434602734017,16,645.0,0.13535555815065764,Moderate
20440.0,13,606.0,14.428571428571429,8.112057434460787,1,37.0,0.4936367339958338,0,0.0,1.0,2,113.0,0.4194454570475003,2,111.0,0.3186159754495519,1,54.0,0.6392708495272844,0,0.0,1.0,0,0.0,1.0,2,38.0,0.0,1,111.0,0.3637542384055093,0,3.0,0.948554414978633,2,104.0,0.4693301538321255,0,5.0,0.8021272133928014,0,0.0,0.6321829485302237,0,0.0,0.9898467869116844,1,35.0,0.6625563142232666,1,23.0,0.6577909265213054,13,634.0,0.2094080288401738,Moderate
20450.0,11,540.0,12.272727272727272,7.818869505734988,2,52.0,0.3186024573784025,0,2.0,0.9369859883819204,1,116.0,0.6295227058554888,0,0.0,0.9167074654646318,1,64.0,0.1416411855417281,0,0.0,1.0,0,2.0,0.9325460475244084,0,2.0,0.9138224521147144,2,123.0,0.3274940585498649,0,3.0,0.9485706720373394,2,115.0,0.3134924057364506,0,3.0,0.6226768849082986,0,0.0,0.6822740484746048,0,1.0,0.6872370359217769,1,45.0,0.4073094703442409,2,39.0,0.1485742761197334,11,567.0,0.2232704323770566,Moderate
20460.0,14,537.0,12.204545454545457,8.023097725939808,2,73.0,0.4782305133878511,0,2.0,0.9391581876731602,1,121.0,0.0,1,3.0,7.753209742815082e-05,2,80.0,0.0,0,0.0,1.0,0,4.0,0.930001264686784,0,2.0,0.9747532580318812,1,131.0,0.5796828741824548,0,2.0,0.9172979522084416,0,1.0,0.959419457267862,1,10.0,0.0,2,11.0,0.1556601687298687,1,11.0,0.6284880394495779,1,57.0,0.6926089994378811,2,53.0,0.48615142447077,14,561.0,0.207898553720603,Moderate
20470.0,9,407.0,8.847826086956522,8.621836423179143,0,1.0,0.5063287527240257,0,0.0,0.5466881434536185,1,133.0,0.4700345031601011,0,0.0,1.0,2,102.0,0.3163648294354291,0,0.0,1.0,0,2.0,0.9367444769844532,0,2.0,0.5061277071233299,1,5.0,0.6070457622021097,0,2.0,0.952727340600772,0,2.0,0.9528839780036056,0,0.0,1.0,1,19.0,0.4185540938705706,1,22.0,0.3305110106841411,1,67.0,0.6524794464538867,2,73.0,0.5640204307359292,9,430.0,0.30094714038682135,Good
20480.0,10,311.0,6.760869565217392,8.336174745245705,2,15.0,0.3046929280722846,1,1.0,0.4714753120326482,1,143.0,0.4902916185292151,0,0.0,1.0,0,2.0,0.9441400506822156,0,1.0,0.942050346325637,0,2.0,0.4885806977637775,1,12.0,0.0,0,2.0,0.919852542997458,0,2.0,0.7978789233420991,0,2.0,0.765914894054788,0,0.0,1.0,0,0.0,0.8528247179355718,2,42.0,0.3183564507082432,2,83.0,0.3169666812237734,1,32.0,0.4604456712918625,10,339.0,0.2909372008550318,Moderate
20490.0,12,368.0,8.0,8.512322039868742,1,15.0,0.6229721680997545,0,2.0,0.9194678355558936,1,153.0,0.0060634596980589,0,0.0,1.0,0,3.0,0.8195761916022728,0,3.0,0.9624446938693618,1,12.0,0.6210881025977946,1,22.0,0.0,1,3.0,0.4798229040261671,0,2.0,0.9234974620735008,2,13.0,0.2473386334298514,0,0.0,1.0,0,0.0,0.9248137740812028,2,60.0,0.3943630503108966,3,107.0,0.4829279138545343,0,0.0,0.3434439625542254,12,395.0,0.2746557709007235,Moderate
20500.0,13,436.0,10.38095238095238,7.8646683708116765,0,0.0,0.8972758966896031,1,9.0,0.6405335676175429,1,161.0,0.0,0,0.0,1.0,1,12.0,0.6092028908804442,0,2.0,0.9607116566726348,2,25.0,0.4784830483972412,1,32.0,0.0,0,2.0,0.2270088300375338,0,0.0,0.9286839121327451,1,21.0,0.6613954949305704,0,0.0,1.0,1,2.0,0.6365232000955032,1,50.0,0.6281848839914695,3,137.0,0.3235965302534826,1,8.0,0.594004510238553,13,461.0,0.22121289911759107,Moderate
20510.0,11,361.0,9.025,8.068768905568415,0,0.0,0.2189155476958027,1,19.0,0.7153027590575509,1,171.0,0.0,0,0.0,1.0,1,21.0,0.4691531379965328,1,6.0,0.2746241119725977,1,34.0,0.6735881061163473,1,42.0,0.0,1,12.0,0.0,0,2.0,0.9662384137147524,1,35.0,0.7525366870814001,0,0.0,1.0,1,9.0,0.6236236132474462,0,0.0,0.3381471873708214,2,42.0,0.4941825343545799,0,0.0,0.9509630484443328,11,393.0,0.2582613812628527,Moderate
20520.0,12,466.0,11.095238095238097,7.912371068480553,0,0.0,0.9507354910619746,1,27.0,0.3053404260756101,1,181.0,0.0,0,0.0,0.3042733139684304,1,31.0,0.4942857382931522,0,1.0,0.9460950643041152,2,54.0,0.6278121314758519,1,52.0,0.0,1,22.0,0.4988687167605573,1,6.0,0.4682404452882125,1,53.0,0.7747870535324684,0,0.0,1.0,1,19.0,0.3159898175728619,1,10.0,0.0,1,48.0,0.6525002868612259,0,0.0,0.669033332228863,12,504.0,0.22802932067063433,Moderate
20530.0,12,450.0,9.782608695652174,8.525669848991198,0,0.0,0.9381915609254438,2,38.0,6.317997813254359e-05,1,196.0,0.5669385928521213,0,0.0,0.9814758269274702,2,45.0,5.6503337677618056e-05,0,1.0,0.5763415893665002,0,4.0,0.9067767521039686,1,62.0,0.6316715697002192,1,35.0,0.7337725691485486,0,2.0,0.4158226543928278,2,20.0,0.526291124275817,0,0.0,0.4914861023206199,1,27.0,0.0,0,0.0,1.0,2,60.0,0.5542437408211501,0,1.0,0.7296134002235669,12,491.0,0.2641492093527537,Moderate
20540.0,12,544.0,12.088888888888889,8.734376076094481,1,5.0,0.0,1,45.0,0.0,1,206.0,0.6504979385639894,0,0.0,0.9599752087979336,2,65.0,0.3223854417694088,0,0.0,1.0,0,2.0,0.905119146694432,1,72.0,0.6073596588786948,1,45.0,0.6508681373949784,0,0.0,0.9129340064649188,2,26.0,0.5330379758699838,0,2.0,0.9695230269958236,1,37.0,0.4525832578506513,0,0.0,1.0,2,75.0,0.5679161824165091,0,1.0,0.7046068549406269,12,581.0,0.26103438039797033,Moderate
20550.0,9,404.0,9.181818181818182,9.006454321205279,1,15.0,0.0,2,55.0,0.0,0,3.0,0.9377520967046784,0,0.0,0.6168297081509745,2,85.0,0.3221892416800584,0,0.0,1.0,0,0.0,0.6869163935798162,1,82.0,0.6354142666132675,1,52.0,0.0,0,2.0,0.9653006281804036,0,2.0,0.7936230650840704,0,5.0,0.8636661400199981,1,47.0,0.5956648416626054,0,0.0,1.0,1,78.0,0.5816957895251945,0,1.0,0.8162294274196586,9,427.0,0.31949943751187826,Good
20560.0,12,443.0,9.844444444444443,7.801344353550004,1,25.0,0.0,1,66.0,0.5285254056189709,1,10.0,0.7204573736266213,0,0.0,0.8089270965556233,2,105.0,0.0,0,0.0,0.9743534693195974,1,5.0,0.4614438060814608,1,92.0,0.0,1,64.0,0.4876983673066215,1,6.0,0.6502272558686367,1,2.0,0.3723628906827113,1,6.0,0.6224304311413614,0,0.0,0.4119341382856132,0,0.0,1.0,1,87.0,0.4926618767262158,0,0.0,0.9569177187461954,12,468.0,0.22791518425386495,Moderate
20570.0,11,544.0,11.574468085106384,8.647527507393637,1,35.0,0.0,1,78.0,0.7642970059882007,0,1.0,0.9468201480447676,0,1.0,0.7666925115373918,2,125.0,0.0,0,1.0,0.9487130607896792,1,15.0,0.4996208393326207,1,102.0,0.0,1,74.0,0.5410745761145416,1,14.0,0.4615578442557879,1,11.0,0.479018031054304,0,2.0,0.9761704392740892,1,8.0,0.3375845170476547,0,0.0,1.0,1,97.0,0.4925605313564234,0,1.0,0.616993103519021,11,565.0,0.26695999974866175,Moderate
20580.0,14,612.0,13.6,7.943404507411141,1,45.0,0.0,2,93.0,0.3665222904994393,1,3.0,0.0010492993300493,1,4.0,0.745950576037797,2,145.0,0.0,1,3.0,0.4912906410935524,0,0.0,0.966961147510715,1,112.0,0.0,1,84.0,0.5795526982603016,1,23.0,0.0,0,0.0,0.9694852260509677,0,4.0,0.7608691632287745,0,0.0,0.8608555946760366,0,1.0,0.9615945000507696,1,107.0,0.0251395982667349,2,12.0,0.331117876975665,14,636.0,0.19439022523781832,Moderate
20590.0,12,592.0,12.869565217391305,8.068037066876565,1,56.0,0.4953219878772011,2,110.0,0.4206107090912883,1,14.0,0.4409983450242388,2,17.0,0.2391067327273272,2,165.0,0.0,0,2.0,0.9159294297264226,0,0.0,0.9212583645978016,1,122.0,0.4863599037822059,1,92.0,0.3107832095759197,0,1.0,0.9820661877579976,0,2.0,0.9659477091834594,1,10.0,0.4607244666422939,0,0.0,0.4699115173238705,0,4.0,0.9343760883579628,0,0.0,1.0,1,21.0,0.1828150508297818,12,616.0,0.22171655225513298,Moderate
20600.0,12,664.0,15.44186046511628,8.016761458816326,1,66.0,0.4595960079219233,2,132.0,0.5809990297178692,0,1.0,0.9051749425492392,1,23.0,0.0,2,185.0,0.0,0,0.0,0.985098137157686,0,0.0,1.0,1,132.0,0.4978544360007283,1,102.0,0.4543915799361057,0,3.0,0.9666809004648028,0,2.0,0.947996433912482,2,26.0,0.4731115111459096,1,10.0,0.4843384663421223,1,7.0,0.4559883955016511,0,0.0,1.0,0,0.0,0.7896014893693681,12,689.0,0.20616580298007434,Moderate
20610.0,15,746.0,17.761904761904763,7.357688150641086,2,79.0,0.0318053285917241,2,119.0,0.5848683119827125,0,4.0,0.9756806863968682,1,33.0,0.0,2,205.0,0.0,0,0.0,0.9847526179526788,0,0.0,1.0,1,144.0,0.7596435943100754,1,112.0,0.0,1,7.0,0.6500387250892005,0,2.0,0.0337615324661423,1,30.0,0.6341684201996749,2,23.0,0.2978478685675099,2,17.0,0.2297999522080416,0,0.0,1.0,0,0.0,0.9573308145571192,15,775.0,0.13398940551139105,Moderate
20620.0,12,683.0,16.261904761904763,8.33504015100732,1,85.0,0.6517516704860715,0,3.0,0.8059291018841419,1,9.0,0.6059491649729869,1,43.0,0.0,2,227.0,0.3076558796484857,1,4.0,0.4853503350088429,0,0.0,0.9342383920342324,2,157.0,0.4532616069674864,1,126.0,0.6309755989029191,1,5.0,0.4658350225424423,0,2.0,0.8199449973435007,0,2.0,0.6264844858163762,1,34.0,0.6667996797592515,1,23.0,0.6150929675584197,0,0.0,1.0,0,0.0,0.6920981911389136,12,720.0,0.2183496508928158,Moderate
20630.0,15,802.0,18.227272727272727,7.428205638292822,1,95.0,0.6211629482323285,1,7.0,1.0861065354068486e-05,1,17.0,0.3297716665139843,2,53.0,0.1182586870243763,2,247.0,0.3296674608402828,0,4.0,0.9491981056830164,0,2.0,0.9350275437033136,4,184.0,0.0004528102272826,1,136.0,0.6280373722201139,0,2.0,0.0089665881876014,0,2.0,0.8400678382676938,1,11.0,0.7524900420733343,1,44.0,0.5405814356136319,1,33.0,0.5241468702362201,0,0.0,1.0,0,0.0,0.9533483583043942,15,837.0,0.13226170402367796,Moderate
20640.0,13,861.0,18.717391304347824,7.082671930904603,1,105.0,0.0,1,19.0,0.4990246390937994,0,0.0,0.9989213998140056,1,63.0,0.6275415091469133,2,265.0,0.3114965444770699,0,2.0,0.947319265234838,0,4.0,0.9233981405689676,3,209.0,0.1877522498109527,1,146.0,0.38034016043536,1,12.0,0.4627126427806176,0,2.0,0.750986504432235,0,0.0,0.4874555137705712,2,63.0,0.2422326786600334,1,3.0,0.0013971316333945,0,2.0,0.8485230956091029,0,0.0,0.0952316548075678,13,895.0,0.12666633470427738,Moderate
20650.0,15,995.0,22.11111111111111,7.801762755560638,1,115.0,0.126069773459082,1,29.0,0.481658146349292,0,0.0,1.0,1,73.0,0.5230821026163812,2,286.0,0.4354611738130804,1,4.0,0.4665459510283982,0,4.0,0.6282322457937302,3,239.0,0.2293343293917336,2,159.0,0.0,1,22.0,0.678951487832247,0,0.0,1.0,1,10.0,0.4541297794957759,2,79.0,0.3144650601202478,0,0.0,1.0,0,2.0,0.9273534498477388,0,0.0,0.9971033419485316,15,1022.0,0.12575805434490292,Moderate
20660.0,16,811.0,17.630434782608695,6.920874337016793,1,130.0,0.7337677953788557,1,39.0,0.4574280043463442,0,0.0,0.9778652666008264,3,92.0,0.246283423240475,0,1.0,0.9755915305927936,1,14.0,0.4894961931862888,0,4.0,0.6051971443264448,2,226.0,0.1728926944016457,2,179.0,0.3201963923085228,1,32.0,0.4829201230242597,0,0.0,1.0,1,20.0,0.0,2,99.0,0.1285020193602097,0,0.0,1.0,1,3.0,0.3856206121122452,1,0.0,0.6028361811287711,16,839.0,0.0992386381666434,Moderate
