step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
25210.0,15,280.0,7.17948717948718,8.019538345627918,0,0.0,0.9987786414681804,0,0.0,1.0,2,11.0,0.3025535722234447,1,17.0,0.4812575863679705,0,2.0,0.981508043920821,1,36.0,0.6356872643548268,3,71.0,0.227573169407934,0,0.0,0.9619053934106832,1,39.0,0.0,1,22.0,0.621859783378898,0,0.0,1.0,1,51.0,0.4875608275492196,2,14.0,0.5630453672306113,1,5.0,0.4962547501341212,2,37.0,0.0,0,0.0,0.9073010376082488,15,305.0,0.1719658136303942,Moderate
25220.0,7,71.0,1.868421052631579,9.45703271482318,0,0.0,0.9874200016981132,0,2.0,0.9976250000085364,2,22.0,0.3174372671917492,0,0.0,0.9265427332625088,0,3.0,0.821252547831036,0,7.0,0.9417900350400774,1,1.0,0.0073658348468894,0,0.0,0.9834399944140748,1,1.0,0.2368157459402568,0,5.0,0.6236123966719848,0,5.0,0.8686546900750629,0,2.0,0.9379742515948092,2,36.0,0.4335004879484884,0,2.0,0.9329269560857868,1,16.0,0.0,0,2.0,0.9370147463756706,7,104.0,0.39150700604990135,Good
25230.0,10,142.0,3.641025641025641,8.411562524578752,0,0.0,0.951447088289776,0,2.0,0.8386934137249449,2,42.0,0.298662623437438,1,3.0,0.4769215130522778,0,1.0,0.9341174095653018,0,2.0,0.9489473731520248,1,11.0,0.0,1,1.0,0.4804782848777054,0,2.0,0.9485700396319386,1,8.0,0.4957688805998286,0,5.0,0.9270739598431308,1,5.0,0.6465001449287358,2,56.0,0.3197741264347021,0,0.0,1.0,1,26.0,0.169918035521504,0,2.0,0.4943079030511877,10,166.0,0.28687967330909364,Moderate
25240.0,11,233.0,5.974358974358975,7.024041322821601,0,0.0,0.6796627206622972,0,2.0,0.801086963951928,2,62.0,0.007653869949503,1,13.0,0.1241462412567208,0,1.0,0.9701707328224316,1,5.0,0.223371016029633,1,21.0,0.0,0,0.0,0.9165758274049366,0,2.0,0.7597311866737672,1,18.0,0.6090151845854695,0,5.0,0.4411242150097005,0,1.0,0.7799269553795163,3,77.0,0.0001860770649299,0,0.0,1.0,1,36.0,0.4562426864804741,1,12.0,0.2519474967913843,11,255.0,0.17261723865964168,Moderate
25250.0,13,236.0,6.051282051282051,7.726720215491036,0,0.0,0.9567611954120376,1,2.0,0.646340044963297,1,52.0,0.4716468497360827,2,31.0,0.0,0,0.0,1.0,1,13.0,0.4790508186686628,1,33.0,0.6441160119148465,1,2.0,0.0014042601496202,1,7.0,0.0642262706038421,1,26.0,0.4626803153896674,1,13.0,0.4729844165849383,0,2.0,0.7699790096711678,2,61.0,0.3096956589059663,0,0.0,1.0,0,0.0,0.9546423632029072,1,12.0,0.6169025311936852,13,254.0,0.1908083233030717,Moderate
25260.0,4,69.0,1.725,10.4778688569649,0,2.0,0.8641951858023086,0,2.0,0.4639839076282977,0,1.0,0.9520006129828986,1,20.0,0.4925595899317496,0,1.0,0.94694503573246,1,25.0,0.6124034270115073,0,2.0,0.9316565610457874,1,12.0,0.3243272527463687,1,18.0,0.49656347959443,0,0.0,0.9621511166224188,0,2.0,0.956213691683961,0,4.0,0.930426690952978,0,0.0,0.9766897315725772,0,5.0,0.9218108454449389,0,0.0,0.8023606046427703,0,1.0,0.7994910201625902,4,95.0,0.46851357151421447,Good
25270.0,8,117.0,2.7857142857142856,8.854847765097313,0,3.0,0.9748867508262102,0,2.0,0.6451146649469999,0,1.0,0.0515296182753306,1,30.0,0.4614561924890144,0,1.0,0.967295844405674,1,35.0,0.6020227868706395,0,0.0,0.0079059776883883,1,22.0,0.4598172625606638,2,28.0,0.3188585091967269,1,1.0,0.0007644219545896,0,2.0,0.8327145746855361,2,11.0,0.4610967882790564,0,0.0,0.8337303059039105,0,5.0,0.9925220165553276,0,0.0,0.9254322999580722,0,1.0,0.6081810476229537,8,142.0,0.33704353854298774,Good
25280.0,14,214.0,5.487179487179487,6.27995271498953,1,5.0,0.4254899276108999,0,1.0,0.8657743515707245,1,10.0,0.0,1,40.0,0.4480951263967344,0,0.0,1.0,1,45.0,0.4312756539246488,1,10.0,0.0,1,32.0,0.0825361975846633,3,40.0,0.3466773333686823,1,11.0,0.0,1,8.0,0.6228086858167805,2,25.0,0.2478085963949725,1,2.0,0.4791039705203759,0,5.0,0.8866535569642743,0,0.0,0.1897454852809856,0,1.0,0.6305702339353967,14,235.0,0.11873702459457605,Moderate
25290.0,9,138.0,3.2857142857142856,9.400047919511772,1,14.0,0.1611156571996046,2,12.0,0.5474002869115047,0,2.0,0.9012248683635828,0,2.0,0.98838453772018,0,2.0,0.9921038865889708,0,0.0,0.9069143913887138,0,0.0,0.9165128517534918,2,53.0,0.470110813520931,1,46.0,0.7080538904666519,0,0.0,1.0,0,9.0,0.8927051316873073,1,2.0,0.6343160232129871,0,0.0,1.0,0,2.0,0.9006374525232759,1,10.0,0.4911843249522316,1,10.0,0.6368440363677154,9,164.0,0.34843802858693373,Good
25300.0,4,28.0,0.6363636363636364,11.22441212549029,0,0.0,0.9917386365989076,2,21.0,0.5645738372648698,0,2.0,0.9363546536917532,0,2.0,0.9377991795136708,0,6.0,0.979846517223844,0,0.0,0.8157512583333084,0,0.0,0.9571888579905712,0,2.0,0.9659268739470988,0,0.0,0.9601020198995724,0,0.0,1.0,1,14.0,0.7253006174391784,0,9.0,0.9667397430958669,1,0.0,0.0,0,2.0,0.6903517304494711,0,0.0,0.981440854917356,0,1.0,0.910483705074643,4,59.0,0.5228255079072329,Good
25310.0,9,73.0,1.738095238095238,8.743768164066557,0,0.0,0.989492689786637,3,42.0,0.2060604586844108,0,0.0,0.9466892659246012,0,2.0,0.0620200402475661,0,4.0,0.9441193752413928,1,6.0,4.321734386567149e-05,0,1.0,0.6550750485711733,0,2.0,0.6730601747030844,1,5.0,0.0,0,0.0,0.9965588245653534,2,20.0,0.0016107700900287,1,10.0,0.6989434641505157,0,1.0,0.963151062629658,0,2.0,0.9215837439079506,0,0.0,0.5250152401106505,1,2.0,0.0002560676022357,9,97.0,0.34034609576962427,Good
25320.0,9,115.0,2.875,8.913543631960081,0,0.0,1.0,4,73.0,0.1855753851507424,0,2.0,0.942339257446957,0,0.0,0.9845064815256994,1,3.0,0.472618335884101,0,0.0,1.0,0,6.0,0.930833988755412,0,0.0,0.932279462612776,0,0.0,0.9693275955623732,0,2.0,0.9495949016120748,1,29.0,0.4980646587811539,2,10.0,0.2530587906324569,0,1.0,0.9654696758242096,0,0.0,0.9485951641423314,0,0.0,0.3372593491618384,1,12.0,0.0,9,138.0,0.33159012970407487,Good
25330.0,7,145.0,3.452380952380953,9.909186901589,0,0.0,1.0,2,81.0,0.3081825726161063,1,7.0,0.7346832041014628,0,0.0,0.9647274836941524,0,0.0,1.0,0,5.0,0.8622308182652039,0,5.0,0.9529330237210824,0,0.0,1.0,0,0.0,0.9903112487870968,0,2.0,0.738782825629499,1,39.0,0.6576097305770304,2,24.0,0.159476043457115,1,0.0,0.0051211355623513,0,0.0,0.954347034596529,0,0.0,0.9576608705538808,0,2.0,0.8132315346582896,7,165.0,0.38739264174595106,Good
25340.0,9,46.0,1.0454545454545454,8.841115496695151,0,0.0,0.5400665850206475,1,2.0,1.2096792775218555e-05,0,7.0,0.8131153671261442,0,2.0,0.7163027995842942,1,0.0,0.0,0,6.0,0.906544751650754,1,4.0,0.3305021274930214,0,1.0,0.7486044205821781,1,3.0,0.0006426064200813,2,4.0,0.0017987699742593,0,4.0,0.7068002006329127,1,24.0,0.620755916796214,1,10.0,0.47801542047389,1,6.0,0.0,0,0.0,0.8444790452040816,0,2.0,0.9748949528732428,9,75.0,0.35604590343215764,Good
25350.0,12,125.0,2.9069767441860463,8.607486305263496,0,0.0,0.9698709940013104,1,12.0,0.0,2,16.0,0.4776770179260826,1,11.0,0.7060123482342677,0,0.0,0.9168815894981251,1,8.0,0.7643263474516143,1,6.0,0.0001847788548004,0,1.0,0.9993376222939028,1,13.0,0.0,0,0.0,0.946589260021832,1,7.0,0.7258652268529838,1,35.0,0.7479455315014143,1,20.0,0.4068690868787827,1,16.0,0.489451897853263,1,3.0,0.3227611538160094,0,1.0,0.6898544896292546,12,149.0,0.29010836876022716,Moderate
25360.0,12,207.0,4.6,7.883507082434992,0,0.0,0.9723979964994702,1,22.0,0.4621948824067549,1,24.0,0.4001229196820797,1,5.0,0.680870601205316,0,0.0,0.9305004459469234,0,0.0,0.501529836765857,1,16.0,0.6283484854662071,0,0.0,1.0,1,23.0,0.0,0,1.0,0.7932590212343152,2,18.0,0.4833294683240242,2,48.0,0.4767544598255795,1,30.0,0.4854300251299807,1,26.0,0.3631732932162252,1,13.0,0.477092750926693,0,1.0,0.9844259106904976,12,227.0,0.2243861732647364,Moderate
25370.0,13,246.0,5.125,7.8484393230896865,0,0.0,1.0,1,32.0,0.4784577652720899,2,39.0,0.3018345192765821,0,1.0,0.9299262735750928,0,0.0,0.2420194980986363,2,11.0,0.000470833018088,1,26.0,0.7540140660628349,0,0.0,1.0,1,33.0,0.2381712342294325,0,3.0,0.8255146349776398,1,4.0,0.0635333201118097,3,69.0,0.3447047023207174,0,0.0,0.2326783725548503,2,43.0,0.4794576507884961,0,0.0,1.0,0,4.0,0.7225158528722803,13,265.0,0.2031146091957599,Moderate
25380.0,12,78.0,1.56,8.86955756366799,0,0.0,1.0,1,2.0,4.882510532200313e-05,0,0.0,0.3314708889736469,2,3.0,0.3093622793414894,0,2.0,0.8047366728536703,1,12.0,0.0,1,5.0,0.6462308200496888,0,0.0,0.9332253134212786,0,0.0,0.9100263184539222,2,18.0,0.5931388519706233,2,25.0,0.3160202951654992,0,2.0,0.721027009975992,1,9.0,0.476566455652894,1,17.0,0.7050894059594461,0,0.0,1.0,1,8.0,0.7765454155641657,12,103.0,0.3233174236723526,Good
25390.0,12,184.0,3.8333333333333335,8.036375056786577,0,0.0,1.0,1,12.0,0.4472554107661941,0,2.0,0.893547613323873,1,12.0,0.0564871291212333,0,2.0,0.9366306554858024,1,22.0,0.2234066947507469,1,15.0,0.0,0,0.0,0.9545913899460464,0,0.0,0.9529759128850424,3,42.0,0.2326356115526095,2,47.0,0.4658529843304523,0,1.0,0.9536761421281684,1,19.0,0.4370576768282793,1,27.0,0.3561180932740572,0,0.0,1.0,1,13.0,0.6651042879171687,12,214.0,0.24280221478209443,Moderate
25400.0,19,327.0,6.8125,6.843234643650305,0,0.0,1.0,1,22.0,0.4692612281650996,0,2.0,0.9630119137734602,1,21.0,0.0,0,2.0,0.6412799580585482,1,32.0,0.6285652266054217,1,25.0,0.0,1,6.0,0.6267704730884828,1,3.0,0.3302730297268311,4,75.0,6.166020527095266e-06,2,67.0,0.4348996719870176,1,2.0,0.0065001389883522,2,29.0,0.3329559989742145,2,45.0,0.0,0,0.0,0.7041025692249031,2,22.0,0.567097541031057,19,353.0,0.07545521672135551,Moderate
25410.0,8,182.0,3.872340425531915,9.606286145276702,0,2.0,0.9272993232037652,0,0.0,0.6307334029748635,0,2.0,0.0156115167954683,1,31.0,0.0,0,0.0,0.097974833830434,1,44.0,0.6995301850950026,1,35.0,0.0,1,18.0,0.5820267247871076,0,2.0,0.9712495325620122,0,10.0,0.7436357813301452,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9627552703300736,1,25.0,0.7242127678096686,0,5.0,0.8507680762355475,3,45.0,0.2489424697259395,8,221.0,0.3538936659538223,Good
25420.0,7,42.0,0.8936170212765957,10.258180995457924,0,2.0,0.924580061529862,1,9.0,0.0,1,14.0,0.4886085076938231,0,0.0,1.0,0,2.0,0.9961518754394152,2,10.0,0.3102344879791096,0,0.0,1.0,2,18.0,0.4766969698577039,0,3.0,0.8703210786874853,0,0.0,0.8542147595500365,0,1.0,0.41814193300652,0,0.0,0.913868445034944,0,4.0,0.7475229039691647,0,9.0,0.9361724139148832,0,5.0,0.8115704156192551,1,2.0,0.4556367411103472,7,79.0,0.4454393834247155,Good
25430.0,11,128.0,2.723404255319149,8.49352717908886,1,3.0,0.0014366432118672,1,19.0,0.0,1,24.0,0.4765639410482951,0,0.0,1.0,0,2.0,0.907957003149128,2,28.0,0.0,0,0.0,1.0,2,38.0,0.3757534356420298,1,5.0,0.6053379094074707,0,0.0,0.8300555998899452,0,2.0,0.6657778397697384,0,0.0,0.6616650311220007,0,5.0,0.9332612679648168,1,13.0,0.6237129786821644,1,11.0,0.6480945439849056,1,13.0,0.5446168767987838,11,163.0,0.29341030106288996,Moderate
25440.0,16,224.0,4.869565217391305,7.839688218304543,0,0.0,1.0,1,31.0,0.4983342528478626,2,38.0,0.0333059087492748,0,0.0,1.0,0,2.0,0.010307913498644,1,21.0,0.0,0,0.0,1.0,3,57.0,0.367236576121113,1,3.0,0.4828152912403325,2,12.0,0.4790163027875559,0,2.0,0.9612526794119036,1,4.0,0.6394112744960196,0,3.0,0.957032675973102,2,22.0,0.4899817875294183,2,28.0,0.0,1,23.0,0.5603256318363092,16,246.0,0.18481380057919858,Moderate
25450.0,17,321.0,6.829787234042553,7.190729417540582,0,0.0,0.3524168992602447,1,41.0,0.4645953214477355,2,58.0,0.3323744174787842,1,0.0,0.0,1,12.0,0.4574256813797752,1,31.0,0.0,0,2.0,0.9467466751920732,2,51.0,0.439420937321188,2,16.0,7.29994854172459e-05,2,32.0,0.4672568834713476,0,3.0,0.6499669613030714,0,0.0,0.7472310025849174,1,4.0,0.6792023382604225,2,41.0,0.310068328741871,1,20.0,0.0,1,34.0,0.6191362365042977,17,345.0,0.10988335268826163,Moderate
25460.0,7,110.0,2.4444444444444446,9.506507051848608,0,0.0,0.9831739056906232,0,4.0,0.4671509290336138,0,0.0,0.7543894652926736,0,5.0,0.9590552242736016,0,0.0,0.9557712572225228,0,2.0,0.9760487998245168,0,7.0,0.8798900138704457,0,0.0,1.0,2,40.0,0.5904973813156703,1,8.0,0.3879445855736463,1,11.0,0.4577868174593808,0,1.0,0.4807640110746624,1,10.0,0.4437145977018739,1,31.0,0.5867142243938617,1,30.0,0.0,0,2.0,0.9586594179676974,7,151.0,0.38205449382871154,Good
25470.0,12,218.0,4.954545454545454,8.352008254339745,0,0.0,0.2841844818028229,1,13.0,0.3416903545480873,1,7.0,0.0,0,6.0,0.9444544370918364,0,0.0,0.2305755282954315,0,2.0,0.9573091674244733,0,7.0,0.9532380725862925,0,0.0,1.0,2,60.0,0.6164819523383951,2,27.0,0.4802580937963515,1,19.0,0.0,1,11.0,0.4614381403624921,1,19.0,0.4949603190577921,1,41.0,0.6083063244026078,1,40.0,0.4524056694252757,1,6.0,0.3840172394714001,12,258.0,0.24296105559061026,Moderate
25480.0,15,337.0,8.023809523809524,5.774757180850635,1,10.0,0.4611457892932128,1,23.0,0.450549796719685,1,17.0,0.4508429745799948,1,8.0,0.2604329333237576,0,0.0,0.9001143578710071,0,2.0,0.9621848380792448,1,6.0,0.017175955472723,0,0.0,1.0,2,80.0,0.4059548446186633,2,47.0,0.3813553324119394,1,29.0,0.0,1,20.0,0.0,1,29.0,0.219930489293385,1,51.0,0.5712955612339404,1,50.0,0.6524829308450818,1,2.0,0.0001154309217356,15,374.0,0.041429366964760905,Moderate
25490.0,9,197.0,4.477272727272728,10.073512340048971,0,2.0,0.9847810755941914,0,0.0,0.9494640939249988,0,1.0,0.9604598276559146,1,2.0,0.5103415488614864,0,2.0,0.9805984192866066,0,2.0,0.977237486194387,1,16.0,0.6567303515627906,0,0.0,1.0,3,65.0,0.2248138275334578,1,36.0,0.4806795359704758,0,0.0,0.9087008454512896,1,30.0,0.0,0,4.0,0.895824212007886,0,0.0,0.9830878463191663,2,61.0,0.219840627950094,0,0.0,1.0,9,221.0,0.3615336228251385,Good
25500.0,0,0.0,0.0,11.91303467386908,0,2.0,0.2897682172570918,0,0.0,1.0,0,3.0,0.6953745000678359,0,0.0,0.9001101195550666,0,2.0,0.5128690555327068,0,2.0,0.9488133019435084,0,4.0,0.9489435612980966,0,2.0,0.9087203941780412,0,0.0,0.9227974384708209,0,2.0,0.9296794596867456,0,4.0,0.9635171662138172,0,0.0,1.0,0,4.0,0.8771957990237681,0,2.0,0.9243988966004876,0,0.0,1.0,0,2.0,0.9188806602323816,0,29.0,0.6,Good
25510.0,5,19.0,0.475,9.541288394024177,1,12.0,0.4734171826678068,0,1.0,0.7422470986338382,0,2.0,0.7049660269905121,0,1.0,0.9184617095054682,0,0.0,1.0,0,3.0,0.7972946360481091,0,0.0,1.0,0,2.0,0.9733766923261656,1,2.0,0.4736073592234485,0,2.0,0.8921565858532305,0,4.0,0.6446449446643084,0,0.0,0.9058992532845804,2,10.0,0.4499967672763275,1,3.0,0.4944804558646187,0,0.0,1.0,0,2.0,0.9377130002896364,5,44.0,0.43305595746685777,Good
25520.0,9,53.0,1.261904761904762,8.124947076217776,0,0.0,0.9570196801140636,0,1.0,0.9688863108659588,0,2.0,0.4506603491185005,1,3.0,0.642012515235888,0,0.0,0.9895056621247031,0,1.0,0.9588587290343604,0,1.0,0.9245726102130908,1,5.0,0.7146583343363345,2,16.0,7.709920667529484e-05,0,2.0,0.9032679962679552,2,15.0,0.0809603166537681,1,0.0,0.4596002535723267,1,13.0,0.3388073923234421,1,13.0,0.3791398840471928,0,0.0,1.0,0,2.0,0.4770784661255436,9,74.0,0.3168596627822262,Good
25530.0,11,106.0,2.523809523809524,8.047055114107824,0,0.0,0.9512783787750282,0,2.0,0.611770804236805,0,0.0,0.9069149234672692,2,18.0,0.3154687313375433,0,0.0,0.9958102219742851,1,2.0,0.0030551809035514,0,1.0,0.961355062112808,2,19.0,0.1894770123733176,1,22.0,0.0,1,5.0,0.562064748578438,1,13.0,0.0,0,2.0,0.9287020276965144,0,0.0,0.7269036880408161,2,31.0,0.3072862579683392,0,1.0,0.9687917180608104,1,8.0,0.0,11,124.0,0.27658333144263053,Moderate
25540.0,9,66.0,1.5348837209302326,8.939673041009828,0,0.0,0.043086229323707,1,14.0,0.7945382933151669,1,1.0,0.0024804460930735,2,43.0,0.3355579866542693,2,3.0,0.3194663125509108,0,2.0,0.8897358869525321,2,8.0,0.0316995613480848,1,9.0,0.4630365194909382,0,0.0,1.0,0,4.0,0.9435772630812652,0,0.0,1.0,0,4.0,0.97290648895441,0,1.0,0.7864838997325436,0,1.0,0.8636773630789625,0,3.0,0.9728288230708269,0,0.0,0.9073672137144768,9,93.0,0.3532153813875001,Good
25550.0,9,145.0,3.452380952380953,8.264580199478052,1,9.0,0.6535711380427688,1,23.0,0.5312705280986264,1,12.0,0.3864516152192674,2,65.0,0.5788520694240433,0,2.0,0.9360462378902176,0,2.0,0.9093923003659264,2,28.0,0.0,1,19.0,0.4669694688551307,0,0.0,1.0,1,5.0,0.3423476688809189,0,1.0,0.9571319512743544,0,4.0,0.7392470215355074,0,1.0,0.7115806309643121,0,1.0,0.9920045700808486,0,3.0,0.4700523162658828,0,0.0,0.9197420864768016,9,175.0,0.28856202399991115,Moderate
25560.0,15,228.0,5.3023255813953485,7.306098207384476,1,20.0,0.6548746194623922,2,34.0,0.2230641145436097,1,22.0,0.6572808927009947,2,83.0,0.078004254155649,0,2.0,0.9356180468235418,0,5.0,0.9344510554886932,1,24.0,0.0,2,34.0,0.3091072398558374,0,1.0,0.9600514681274696,1,4.0,0.0006819912326001,0,1.0,0.939095150349882,2,3.0,0.3317644680011598,1,9.0,0.6177414588619411,0,0.0,1.0,2,16.0,1.30080744684348e-05,0,0.0,0.9149116950919928,15,258.0,0.16150002361572557,Moderate
25570.0,14,215.0,4.777777777777778,7.875252960435749,2,34.0,0.2333315967281539,1,13.0,0.6254683018480408,1,6.0,0.4728750619287404,1,46.0,0.5218293312863599,2,5.0,0.0056824635580943,0,3.0,0.9412889252980916,0,2.0,0.9217267798306104,2,56.0,0.4751444258658625,0,1.0,0.9637588075596972,1,14.0,0.0,0,3.0,0.8357548833556105,1,2.0,0.4913877517799311,1,18.0,0.0,0,0.0,1.0,2,36.0,0.3385165048975573,0,0.0,0.9035225232205548,14,239.0,0.2050074914412879,Moderate
25580.0,5,49.0,1.0425531914893618,9.62736367600337,2,14.0,0.3188247529429166,0,2.0,0.8177046173736934,1,16.0,0.0,0,0.0,0.9261351952770712,1,13.0,0.2868605274401618,0,2.0,0.0187950013973994,0,3.0,0.9382065852065108,0,2.0,0.9482216640400468,0,3.0,0.9354148582876132,0,0.0,1.0,0,2.0,0.955872920570141,1,12.0,0.6255482875273789,0,0.0,1.0,0,0.0,0.2168953614966897,0,0.0,0.9506688457372986,0,5.0,0.6049340075428071,5,74.0,0.4271326170289151,Good
25590.0,6,95.0,2.261904761904762,10.162329545769364,1,22.0,0.617180972319277,0,2.0,0.9181565439564509,1,26.0,0.0,1,3.0,0.4564155364196703,1,23.0,0.5062548507233438,0,0.0,1.0,0,4.0,0.9537891199067148,0,2.0,0.971111556510524,0,3.0,0.970596481055912,0,0.0,1.0,0,0.0,1.0,2,27.0,0.4645598282621666,0,1.0,0.9758239873583392,0,0.0,0.9942573129071156,0,1.0,0.845035309629154,0,5.0,0.9341491141806352,6,119.0,0.4273434000825614,Good
25600.0,10,176.0,4.2926829268292686,7.449725368132973,1,32.0,0.2897999901980615,0,2.0,0.4324478159871251,1,36.0,0.6104813096636758,1,13.0,0.4894596363607887,1,32.0,0.5193896725364744,0,0.0,1.0,1,10.0,0.5190386098606253,1,6.0,5.827636008049812e-05,1,3.0,0.0054504657815729,0,0.0,1.0,0,0.0,0.9426644164036296,2,47.0,0.3469438506966285,0,1.0,0.6177676573493771,0,0.0,0.9437046863615772,1,10.0,0.6956036271296527,0,5.0,0.1958149946304892,10,197.0,0.22673790019068252,Moderate
25610.0,11,219.0,5.7631578947368425,7.985013530275455,1,40.0,0.6551073876899783,0,0.0,1.0,1,46.0,0.6933353552152599,1,23.0,0.0,2,48.0,0.3177895517025781,0,0.0,0.9376086482599733,2,25.0,0.0,1,16.0,0.0,1,13.0,0.0,0,0.0,1.0,0,5.0,0.9363488285489524,1,9.0,0.48993197151109,1,9.0,0.0,0,0.0,0.73164853541978,0,2.0,0.677817302886433,0,0.0,0.9219390370008202,11,236.0,0.22534234863995684,Moderate
25620.0,7,97.0,2.365853658536585,9.695371612958862,0,2.0,0.7454600990521721,0,0.0,0.9269372149732548,0,2.0,0.956438618886305,0,0.0,1.0,1,2.0,0.4831575361581922,0,0.0,0.9767924318791013,1,31.0,0.5691823919536088,1,28.0,0.6298454340300006,0,2.0,0.9571536012797522,0,0.0,1.0,0,5.0,0.879241703749195,1,19.0,0.4973361401832876,1,21.0,0.4945811278436223,0,0.0,0.8365348693976647,2,11.0,0.2614815593487456,0,0.0,0.9862485685965008,7,123.0,0.3945724564613655,Good
25630.0,11,182.0,4.55,7.48714184169738,0,2.0,0.957330896436724,0,1.0,0.878060830101084,0,2.0,0.9337249702271492,0,1.0,0.987471060791456,0,2.0,0.9510684432876166,0,0.0,0.1678178492935718,1,41.0,0.6512598514533822,1,38.0,0.5800650690190365,0,2.0,0.9781314559899678,0,0.0,1.0,2,11.0,0.1362990449918853,2,34.0,1.4744943377315832e-05,1,31.0,0.3631681368017518,1,3.0,0.4963511651805735,3,40.0,0.2611584167452023,0,0.0,0.3169701609907688,11,208.0,0.21733363189240118,Moderate
25640.0,17,309.0,7.536585365853658,5.976341689183355,0,2.0,0.6888910865515945,1,2.0,0.4790196171721338,0,2.0,0.2473951897240651,0,1.0,0.999717639706851,1,3.0,0.4562130631175786,1,10.0,0.0,2,53.0,0.3082230254505144,1,48.0,0.2707224691456024,1,3.0,0.0025588884462108,0,0.0,1.0,2,28.0,0.0,2,55.0,0.3115206686687693,2,43.0,0.327199984903977,1,13.0,0.2711904941709521,3,70.0,0.4705108258950201,0,0.0,0.965417390485926,17,333.0,0.04479126757257976,Moderate
25650.0,13,265.0,6.309523809523809,8.206304334428285,0,0.0,0.6905331150267046,2,15.0,3.8871856132026594e-05,0,0.0,1.0,1,6.0,0.2106384444363351,1,2.0,0.0001623452724401,1,20.0,0.0,1,16.0,0.7058331354507773,1,58.0,0.4716580017166165,1,15.0,0.6376952839315205,0,0.0,1.0,0,7.0,0.8862837276891117,1,50.0,0.4824284479673436,1,14.0,0.4862430096154901,1,23.0,0.4837729083415515,2,68.0,0.6450094549530004,0,0.0,0.9297691445075564,13,294.0,0.20754401070560705,Moderate
25660.0,5,48.0,1.1162790697674418,10.668019373078891,1,8.0,0.4328181582002587,1,14.0,0.0,0,2.0,0.9982912241990471,1,16.0,0.4858163865488463,1,12.0,0.0,0,0.0,0.9219355655171534,0,4.0,0.9277875584905292,0,4.0,0.9365698484200988,0,2.0,0.957729508630944,0,2.0,0.9227593554061562,0,7.0,0.904908488908991,0,1.0,0.3265673331512222,0,2.0,0.6806462364437126,1,4.0,0.7377884348982525,0,4.0,0.8266091737530825,0,2.0,0.4994454666839418,5,84.0,0.47909025233385677,Good
25670.0,7,109.0,2.595238095238096,9.370043980306104,1,18.0,0.0,1,24.0,0.0,0,2.0,0.977859735695798,1,26.0,0.0815195181539866,1,22.0,0.4680271672458966,0,0.0,0.9572131229506434,0,4.0,0.8969421572364626,0,4.0,0.4849838332409465,1,4.0,0.4954121156138899,0,2.0,0.9475602546220672,0,8.0,0.8820643916380984,1,9.0,0.0,0,2.0,0.8763216422611931,0,4.0,0.7560379948004643,0,0.0,1.0,1,11.0,0.457895815815051,7,140.0,0.3740635929166691,Good
25680.0,13,202.0,4.926829268292683,6.290197851061209,1,28.0,0.0,1,34.0,0.0,0,3.0,0.7264546168913717,1,38.0,0.4970405247707679,1,32.0,0.4669587516138947,1,1.0,0.0036228245754702,0,3.0,0.3526715122042918,1,5.0,0.4564337071957078,2,17.0,0.0498981261397542,0,3.0,0.5995227354488716,0,4.0,0.496900008864454,1,19.0,0.4977106125921365,1,7.0,0.6840777502191756,2,15.0,0.4127648291439727,0,0.0,0.9161767137930088,1,21.0,0.0471841016668164,13,230.0,0.13422377545133493,Moderate
25690.0,11,228.0,5.428571428571429,9.13310292480082,0,0.0,1.0,1,46.0,0.6152273132683366,0,2.0,0.938858894536076,1,48.0,0.7153563970570327,2,45.0,0.3069668235567903,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9198896808525076,2,37.0,0.328667601698339,1,14.0,0.7011655165574557,0,2.0,0.970283929801516,1,29.0,0.4511643984790133,1,13.0,0.6737071735790143,1,3.0,0.3080608585958058,0,0.0,0.9950206658609844,1,11.0,0.0,11,250.0,0.2844311317529091,Moderate
