step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
23620.0,17,415.0,4.414893617021277,9.39555456120657,1,14.0,0.7671252316204433,0,2.0,0.9442306193636664,2,19.0,0.3783566935548365,0,3.0,0.7725156365540595,0,0.0,0.994979822710169,0,4.0,0.9344445321133356,0,15.0,0.8976768829113699,1,13.0,0.4587643475942218,1,12.0,0.0,0,6.0,0.5059337283782422,5,195.0,0.3793364025141867,0,9.0,0.939425408269916,2,84.0,0.3626120257851652,2,18.0,0.3029407042669831,1,97.0,0.7093547009036851,2,18.0,0.3783411648942524,17,509.0,0.3793540990791247,Good
23630.0,14,357.0,4.01123595505618,9.287694942259458,2,12.0,0.7031813908890708,0,4.0,0.7446127583833326,1,11.0,0.6416282498196103,2,19.0,0.4906671758862351,0,2.0,0.9741110961400729,0,3.0,0.4720713044113302,2,32.0,0.6955425086218439,1,22.0,0.0,0,0.0,0.9991537079659096,0,0.0,1.0,2,182.0,0.5236878713662797,1,16.0,0.6008616227422439,0,0.0,0.9612665705729856,2,39.0,0.2509316218343078,1,107.0,0.7854536100921384,0,1.0,0.6711320025295388,14,450.0,0.3942517374859277,Good
23640.0,14,376.0,4.224719101123595,9.33070736310416,0,0.0,0.787586283053718,0,7.0,0.9096705488761992,2,23.0,0.5842351344027739,0,14.0,0.7516055878133603,0,2.0,0.9651549872775974,1,13.0,0.7412222856981225,0,14.0,0.7179219896026303,0,0.0,1.0,0,0.0,0.6970221952676876,0,0.0,1.0,5,210.0,0.2643679076277301,1,28.0,0.631393603060289,0,3.0,0.9492244226691392,1,24.0,0.5839484881261431,3,125.0,0.2040881874488255,1,11.0,0.7755985267965628,14,474.0,0.3945705527794984,Good
23650.0,24,473.0,5.436781609195402,8.349109015189962,4,20.0,5.14595531780071e-05,0,7.0,0.6924896438720091,1,31.0,0.7055860231590299,3,31.0,0.4460449994609738,1,6.0,0.4095802168181223,0,1.0,0.9558736660321993,3,29.0,0.5501033512596601,0,1.0,0.8559475320965277,0,0.0,0.9577537525494324,0,0.0,1.0,1,183.0,0.6993574238980115,2,41.0,0.6530099769557599,1,4.0,0.7065396349026455,2,36.0,0.4496909857792033,4,151.0,0.1966940075144349,2,13.0,0.6722998879077683,24,554.0,0.2775395242716151,Moderate
23660.0,15,461.0,5.238636363636363,9.375692888702416,2,36.0,0.3201294500830205,0,2.0,0.8900236408753436,2,8.0,0.6597193128934493,0,11.0,0.8200416862127412,1,15.0,0.6220038035858902,0,0.0,0.5657255820373249,1,30.0,0.6640982063618139,0,1.0,0.9255130900445874,1,6.0,0.4574617694052136,0,0.0,1.0,1,200.0,0.6638379184389251,1,24.0,0.7319826720041303,1,15.0,0.7034525304233209,1,15.0,0.6348098969279056,3,178.0,0.3367821335415216,1,4.0,0.7748794784034991,15,545.0,0.382417798207062,Good
23670.0,24,570.0,6.263736263736264,8.654265139606915,1,0.0,0.6916774010093866,1,13.0,0.7371208661023384,1,15.0,0.7646113480493336,2,21.0,0.4686913640637901,1,25.0,0.7276669425012171,1,2.0,0.001799738567763,3,51.0,0.5223757054180742,1,5.0,0.617081827413967,1,17.0,0.469640698869005,0,0.0,1.0,5,235.0,0.3543265686811143,0,7.0,0.964989876570456,1,23.0,0.5958944397036725,0,2.0,0.9387259920723704,4,210.0,0.1983614898269273,2,13.0,0.5864452834281606,24,639.0,0.28509613437443115,Moderate
23680.0,20,639.0,7.179775280898877,8.423873943983878,1,5.0,0.6278344137545661,0,8.0,0.6433632259960917,3,30.0,0.5909953106039136,0,1.0,0.8896054461181404,2,38.0,0.4644842743304274,0,0.0,1.0,2,69.0,0.6716731527100283,0,1.0,0.5731841144242706,1,27.0,0.6522256842232513,0,0.0,1.0,2,228.0,0.3872387206832069,2,19.0,0.4411162134360139,2,34.0,0.3841740994661936,1,3.0,0.00170656785291,3,237.0,0.1767893707120187,1,8.0,0.8006755669473588,20,708.0,0.28556721138965224,Moderate
23690.0,27,815.0,9.055555555555555,7.759945846313242,1,6.0,0.6518284679856843,3,35.0,0.340438381205039,2,36.0,0.4470306919585438,0,4.0,0.7187308580725258,1,45.0,0.4924639577974207,0,0.0,1.0,5,107.0,0.49739650219091,1,9.0,0.4916722124860242,1,36.0,0.4807118498585958,0,1.0,0.5267785463538774,5,267.0,0.3509726950592793,1,22.0,0.7125838040783675,2,41.0,0.4708041594750619,0,0.0,1.0,3,267.0,0.2347916302321959,2,5.0,0.4605338113805228,27,881.0,0.19429381547623337,Moderate
23700.0,23,912.0,10.604651162790695,8.272253372111031,0,0.0,0.7162298096285555,2,43.0,0.4768035275951758,4,62.0,0.5154835899684623,1,4.0,0.7561573555716294,2,61.0,0.0,0,0.0,1.0,2,113.0,0.615863125459257,1,18.0,0.0,1,46.0,0.472545030057267,0,1.0,0.9850980804216845,5,301.0,0.3754312863876943,1,32.0,0.5454998459709225,1,51.0,0.6487123775773216,0,0.0,1.0,2,235.0,0.4794279965667105,1,14.0,0.6467202637174531,23,981.0,0.23070704430197042,Moderate
23710.0,23,633.0,7.535714285714286,8.154475877620323,3,16.0,0.1912933211556976,2,36.0,0.3240670237296742,4,100.0,0.6893478217808491,0,5.0,0.5160147825797889,0,2.0,0.9255345478652556,0,0.0,1.0,7,149.0,0.2551053616231395,0,0.0,1.0,0,0.0,1.0,0,1.0,0.9468007823115622,1,262.0,0.6553962422765601,1,37.0,0.739794335162698,3,70.0,0.2361788219682355,0,0.0,1.0,1,7.0,0.4739237829127666,1,24.0,0.6690665035981483,23,709.0,0.25369996547144813,Moderate
23720.0,19,612.0,7.2,8.76834710475965,4,44.0,0.3612508111738851,1,21.0,0.4742227013500388,2,24.0,0.7745434499836812,0,7.0,0.9644474692886016,0,2.0,0.9419737048876357,0,0.0,1.0,3,169.0,0.451248273927812,0,0.0,1.0,0,2.0,0.8982057917028203,0,0.0,1.0,4,295.0,0.4667963308551357,1,54.0,0.8024608378197884,3,89.0,0.0,0,0.0,1.0,0,2.0,0.9983225219558391,1,4.0,0.5650956928763903,19,713.0,0.3109133785760804,Good
23730.0,21,665.0,7.916666666666667,8.163841894739672,1,6.0,0.768369847633697,0,9.0,0.9291931484430324,6,47.0,0.3543886274993374,1,13.0,0.5877864845200608,0,2.0,0.8360275094516406,0,0.0,1.0,5,204.0,0.2198135894951274,0,0.0,0.9356721478129164,0,2.0,0.6487874750205928,0,0.0,1.0,1,283.0,0.6312887216588912,3,75.0,0.5249470779653952,2,109.0,0.3735962517950187,0,1.0,0.931750998280464,0,2.0,0.6931744337359385,2,14.0,0.376268056910016,21,767.0,0.26122382165996794,Moderate
23740.0,20,766.0,9.11904761904762,8.83305214420168,1,0.0,0.6713712834248959,0,13.0,0.9032822051620292,6,50.0,0.3198580748556074,1,24.0,0.7269589451121956,1,9.0,0.0,0,0.0,0.7205718158025398,3,229.0,0.5580897527105334,0,0.0,0.9588575744094046,0,2.0,0.6243151599454806,0,1.0,0.9164048905076032,3,300.0,0.6391349548113392,2,96.0,0.6142738710704462,2,129.0,0.4906768278824196,0,1.0,0.5938469614584498,0,2.0,0.5095979862923705,1,8.0,0.5736855241940555,20,864.0,0.29185714603520285,Moderate
23750.0,24,796.0,9.476190476190476,7.875733164413098,1,3.0,0.4869654517265148,0,9.0,0.8734725044166902,3,59.0,0.5103141244057444,3,43.0,0.3748961916164727,1,19.0,0.0,0,0.0,0.9257714050832176,3,264.0,0.5104120652368851,1,1.0,0.0038231850873696,2,23.0,0.5502272472785585,0,1.0,0.933519373820506,7,350.0,0.3672221592272044,2,110.0,0.509355303953225,0,0.0,0.4200764392915135,0,0.0,1.0,0,0.0,0.9423516770103818,1,18.0,0.6404824162235628,24,900.0,0.21535869268632266,Moderate
23760.0,18,629.0,7.4,8.512842765517632,1,13.0,0.6757762717985237,1,12.0,0.5297546628411772,2,67.0,0.525025250964259,1,42.0,0.6955311012961053,1,29.0,0.0,0,2.0,0.7190551948971483,4,147.0,0.4209553514411691,0,0.0,1.0,2,43.0,0.6328188754795616,0,0.0,0.9210317799234836,2,350.0,0.5843792830621634,1,15.0,0.7226807604420312,0,0.0,0.9890734201322098,0,0.0,0.4700531625116685,2,7.0,0.32757642270963,1,3.0,0.7253060902180701,18,730.0,0.3004025690377646,Good
23770.0,20,662.0,7.609195402298851,8.541097002874837,0,0.0,0.9390992774268668,0,6.0,0.755291382787065,1,13.0,0.7043385343619766,2,59.0,0.5920348366274505,1,39.0,0.0,1,12.0,0.6489412809601569,1,127.0,0.4140915417306353,0,0.0,1.0,1,37.0,0.6884238000654668,0,0.0,0.9719509924457496,7,404.0,0.3625536149956572,1,29.0,0.7640116096949822,0,0.0,0.6833800871046884,0,2.0,0.9722960501399364,2,20.0,4.675240930766244e-06,3,20.0,0.3676731200976923,20,768.0,0.28867837601573015,Moderate
23780.0,27,756.0,8.4,7.667318763302707,2,3.0,0.3810515396548376,2,20.0,0.4439865784511067,3,21.0,0.6785664128390431,1,58.0,0.622621851076759,1,51.0,0.6196029470095814,1,22.0,0.7264105678920071,5,162.0,0.2428651385138293,0,0.0,0.4651933457152915,1,5.0,2.7098371032473687e-05,0,1.0,0.8637366836541909,8,470.0,0.3566715227025555,1,10.0,0.5803269214174412,1,6.0,0.6484066464554964,0,2.0,0.7370646365666668,0,2.0,0.8617334939952923,1,24.0,0.4892724497245215,27,857.0,0.1954985052167893,Moderate
23790.0,18,736.0,8.087912087912088,8.437909252554835,2,9.0,0.5549713092434739,0,8.0,0.5325791944599223,2,20.0,0.5490163117977522,2,74.0,0.5035656730624981,1,63.0,0.7498696644414398,1,29.0,0.0,2,153.0,0.3592287084357462,0,0.0,0.9443419069700536,0,0.0,1.0,0,1.0,0.9649191227097004,3,423.0,0.475829334727245,0,9.0,0.6726509379237418,0,0.0,0.6664445409896314,2,16.0,0.4697442154195901,0,2.0,0.975821882318005,3,39.0,0.5073082928103245,18,846.0,0.28739915652277936,Moderate
23800.0,24,881.0,9.372340425531917,8.287398044216513,0,2.0,0.7435787307651232,3,27.0,0.5367921425948597,5,43.0,0.4561201144207939,1,85.0,0.6677299271389632,1,73.0,0.4114493193979808,1,39.0,0.0,4,192.0,0.295080250683078,0,0.0,1.0,0,0.0,1.0,0,1.0,0.5620108805512931,7,466.0,0.3196415204874038,0,14.0,0.9463346064038268,0,0.0,0.9291100403872806,1,18.0,0.7257739050351313,0,2.0,0.0848582628311537,1,42.0,0.8055699650450484,24,1004.0,0.23383333361111647,Moderate
23810.0,26,1033.0,11.228260869565217,7.938971045812937,2,7.0,0.6422031269204082,0,4.0,0.6120787838224135,2,52.0,0.6765888935357758,1,97.0,0.7171052048944041,3,104.0,0.4015920974127779,1,49.0,0.4955558045465345,2,179.0,0.6913241694227137,0,0.0,1.0,0,0.0,1.0,1,5.0,0.0,8,543.0,0.2441725268342274,0,14.0,0.6846492120767236,0,2.0,0.8234490971201478,1,8.0,0.7460345528308097,1,12.0,0.4815160238952772,4,66.0,0.318305848581538,26,1142.0,0.18741648362626745,Moderate
23820.0,25,1101.0,11.712765957446807,8.157637016408612,4,28.0,0.4645389424490451,2,16.0,0.4108243729982188,2,17.0,0.6742233043964815,1,103.0,0.7071919559806435,4,129.0,0.4093164911921184,1,59.0,0.4895488971713105,2,200.0,0.5840382196594343,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,4,537.0,0.3416183880150553,0,7.0,0.8979492943291099,2,12.0,0.4949613543142326,0,4.0,0.9620880425903944,1,24.0,0.716126173337368,2,76.0,0.3139652259861689,25,1212.0,0.19869439714096285,Moderate
23830.0,23,1097.0,11.08080808080808,8.71916381075966,2,16.0,0.6198046057662739,1,19.0,0.7615331461456112,2,18.0,0.7088495073017337,1,113.0,0.6284087326509238,1,18.0,0.454432592402151,1,69.0,0.3543173234060354,2,220.0,0.564385095542731,0,0.0,1.0,0,1.0,0.5162998614409486,0,0.0,0.9576700787226134,9,595.0,0.2122105964111171,1,16.0,0.6693335445850684,0,0.0,0.948391966951434,0,3.0,0.4874113804767109,1,34.0,0.6539615862348026,2,96.0,0.4673711619213886,23,1218.0,0.2430674445696912,Moderate
23840.0,22,1181.0,12.051020408163266,8.416000673460866,3,37.0,0.51034810371107,2,34.0,0.6942862513551167,1,17.0,0.860573376826906,1,124.0,0.5661957859315235,2,37.0,0.4818896882753838,2,88.0,0.329472103481807,2,240.0,0.5173800179901814,0,2.0,0.9665667752197482,0,1.0,0.9322122636368954,0,0.0,0.4805173065043151,4,606.0,0.3978119700447113,0,16.0,0.7542218837001613,0,0.0,0.9886379803602908,3,15.0,0.0003868595965906,1,44.0,0.1270455345731226,1,35.0,0.3118474194946078,22,1296.0,0.22273768898993435,Moderate
23850.0,24,518.0,5.56989247311828,8.045162207624715,3,48.0,0.5399632264902432,1,40.0,0.7686944928369298,2,30.0,0.6815864422181979,3,149.0,0.4882998393668024,1,20.0,0.620309196332628,2,113.0,0.4347982083708209,1,12.0,0.6057945853780333,0,2.0,0.9405840511511796,0,3.0,0.5388499416810952,1,13.0,0.6419091541031626,5,62.0,0.1767953869373977,0,18.0,0.6525905301205804,0,0.0,1.0,1,21.0,0.4759779607348199,1,54.0,0.4811773161104168,3,55.0,0.4127431386278378,24,640.0,0.25798222715222024,Moderate
23860.0,16,530.0,5.578947368421052,9.390661646085634,1,12.0,0.6070470674588797,3,64.0,0.5481982042569573,3,41.0,0.4702053147591704,1,139.0,0.7889045806603454,1,30.0,0.3593735715834538,2,133.0,0.5703513628194251,0,0.0,0.9590736093629184,0,2.0,0.5026590641304038,2,14.0,0.326207268373292,1,28.0,0.7929002081280682,0,35.0,0.5654896373983715,0,14.0,0.911305260820154,0,0.0,1.0,0,0.0,0.9578823124437108,1,64.0,0.4838208425873961,1,57.0,0.7474539861132627,16,633.0,0.37271513528707567,Good
23870.0,17,444.0,4.673684210526316,9.040955509116287,2,9.0,0.570267794654649,1,68.0,0.7958259399612283,2,50.0,0.6545517229086418,4,162.0,0.3900569148953767,0,2.0,0.9347875989409868,0,9.0,0.6185017436542585,0,5.0,0.9579995032328664,0,0.0,0.9503267476429424,0,2.0,0.3127228401163386,1,40.0,0.594752399962829,4,50.0,0.370406178798334,1,16.0,0.661100573335446,0,2.0,0.8824035349760955,0,0.0,1.0,1,72.0,0.0,1,68.0,0.6991812874242763,17,555.0,0.3572696572825463,Good
23880.0,14,503.0,5.239583333333333,9.67582035377835,2,14.0,0.7262456288092058,3,91.0,0.5689730791557537,1,57.0,0.7338931759290978,1,158.0,0.7080752942927017,1,6.0,0.4685635880861524,1,5.0,0.7229651300788874,0,8.0,0.9399715569551016,0,0.0,0.9791761213612592,1,12.0,0.5990856613143073,2,45.0,0.4703040889065395,0,14.0,0.6359247576898764,0,12.0,0.6539131325308933,0,2.0,0.9672649533681824,0,1.0,0.9131689843473736,1,83.0,0.4981802304356574,1,75.0,0.5784268455504747,14,583.0,0.40182658091643797,Good
23890.0,17,559.0,6.076086956521739,9.002557952980585,1,21.0,0.4098180653456125,2,91.0,0.6622657671096194,1,17.0,0.6286176353508592,2,175.0,0.6204750497395759,1,16.0,0.0204122729743255,1,15.0,0.615816452778131,0,8.0,0.7420469415224975,0,0.0,0.9963465813745868,1,22.0,0.613109059267909,2,51.0,0.1612423341506566,4,37.0,0.3178281627708995,0,9.0,0.958320218284424,0,0.0,1.0,0,1.0,0.9943846530292972,1,93.0,0.4543767302085152,1,85.0,0.6736613325381628,17,641.0,0.3423932834953063,Good
23900.0,27,641.0,7.043956043956044,7.993977985864341,2,33.0,0.525604164250378,6,126.0,0.4921573235038136,3,35.0,0.5876167160107442,2,186.0,0.5951423579704951,0,0.0,1.0,2,25.0,0.4728542873307437,0,2.0,0.9475519128559609,1,2.0,0.0001710429035264,1,34.0,0.3432937822044388,2,71.0,0.3300353929170193,5,79.0,0.3566755625833744,0,9.0,0.8684341009920287,0,0.0,0.9927319800948176,0,2.0,0.496436288038984,2,108.0,5.066963041808786e-06,1,9.0,0.6419398048791097,27,721.0,0.2258552720793527,Moderate
23910.0,20,432.0,5.08235294117647,8.190752046076662,1,11.0,0.628484687529848,4,144.0,0.5019945790735842,3,30.0,0.5025541599658908,3,15.0,0.3948616937934597,0,2.0,0.9650225038842176,0,1.0,0.5399076459707236,0,2.0,0.9525333501644836,1,14.0,0.6422680843054591,1,42.0,0.4679249295227942,2,93.0,0.4732863240883396,1,29.0,0.6307110494151412,1,15.0,0.5914155306119621,0,1.0,0.9242346005238576,1,11.0,0.4979342507857172,1,112.0,0.0,1,9.0,0.4570157247851997,20,531.0,0.29382150100164683,Moderate
23920.0,18,361.0,4.102272727272728,9.10675350546822,0,7.0,0.8011489676102276,6,67.0,0.3785436089984175,3,47.0,0.6143274830853307,0,9.0,0.9541829744912294,0,2.0,0.9314486137890924,1,10.0,0.498015620813161,0,7.0,0.7333556866412642,1,24.0,0.7170119759098095,1,52.0,0.2904998890862771,1,35.0,0.4833643895171217,2,27.0,0.2652094396120308,0,9.0,0.890598188637331,0,1.0,0.9591927277237516,1,20.0,0.0,1,122.0,0.5766178675036246,1,20.0,0.5848921127639353,18,459.0,0.3626934199569624,Good
23930.0,19,338.0,3.797752808988764,8.535810573125357,2,15.0,0.6106067727756054,2,72.0,0.4322905639544361,4,61.0,0.5700126689636615,0,16.0,0.739785911765195,1,3.0,0.4932179596642004,0,2.0,0.9966081150096538,1,19.0,0.6998563669953458,1,4.0,0.487603343416737,0,0.0,0.899828950825977,1,47.0,0.6078017616549142,5,68.0,8.872602592218353e-06,0,9.0,0.743426378011435,0,1.0,0.8309105739416071,0,0.0,0.8984236355624504,1,132.0,0.5316482080953425,1,4.0,0.6306878114272085,19,453.0,0.3289993235688289,Good
23940.0,22,387.0,4.348314606741573,8.186432033264548,3,28.0,0.5361649995921806,7,121.0,0.2015777557209334,5,82.0,0.358553615930805,0,7.0,0.8327314619909879,2,23.0,0.2613574162906806,0,0.0,1.0,0,15.0,0.8803770135661322,1,14.0,0.4247154245992521,0,0.0,0.9477592352856774,1,12.0,0.5175505536764121,1,47.0,0.6114452174023237,0,7.0,0.9062171657593028,0,0.0,0.9856821115816836,0,0.0,0.9670250665650256,1,142.0,0.4808193108405657,1,3.0,0.6124796264782556,22,501.0,0.2889556209769009,Moderate
23950.0,18,443.0,4.977528089887641,8.290819618133215,1,9.0,0.6278853038800538,2,127.0,0.5135532904891723,2,86.0,0.6055471787940238,1,15.0,0.4945930964619978,2,43.0,0.296011319651537,0,0.0,1.0,2,22.0,0.6061498795296107,1,24.0,0.2163226063403032,0,0.0,0.9359581977283418,0,2.0,0.5317563924080733,2,66.0,0.5768496262927931,0,11.0,0.9261921052151108,2,4.0,0.0413037453306893,1,3.0,0.494990745461382,1,152.0,0.5646783451862463,1,9.0,0.7785144439693656,18,573.0,0.3097283851640715,Good
23960.0,19,398.0,4.5227272727272725,8.488444481711808,1,6.0,0.7522123572648578,7,170.0,0.3953030266174476,3,35.0,0.5699152521652048,1,25.0,0.6973302628385195,0,0.0,0.3973205715577391,0,0.0,1.0,0,18.0,0.5770613457930338,1,34.0,0.4816009284878353,0,2.0,0.9489749778594032,0,1.0,0.9625425948124602,1,31.0,0.3372906905997309,0,11.0,0.7187338422268368,1,14.0,0.624706268951989,0,3.0,0.9374941395802292,2,169.0,0.003258787073104,2,20.0,0.6039029477365183,19,539.0,0.31978108258254884,Good
23970.0,18,429.0,4.766666666666667,8.350938042165014,0,4.0,0.7411475482954416,2,142.0,0.4719228313876232,1,24.0,0.7276400837676552,1,40.0,0.6542756024199414,1,0.0,0.4636952525153927,0,0.0,0.9425535019186584,3,27.0,0.265452078118302,1,44.0,0.4597947240449938,1,3.0,0.4721151969052229,1,4.0,0.4616082840020922,0,8.0,0.9441331596890096,0,9.0,0.7122621532002056,1,24.0,0.6372996925218981,0,1.0,0.815766937990142,2,191.0,0.2951921086748791,4,24.0,0.2058492564391243,18,545.0,0.3147533594535975,Good
23980.0,19,519.0,5.831460674157303,9.140800349318017,2,4.0,0.443429143898582,5,173.0,0.4005686384040298,3,43.0,0.6294937382375374,2,55.0,0.712233431446667,0,0.0,0.870940984854675,0,0.0,0.9790285913273276,0,6.0,0.7429664099012422,2,60.0,0.0,1,3.0,0.496031491895916,0,0.0,1.0,0,15.0,0.9436812309411146,0,3.0,0.9463970843081748,1,36.0,0.4667882750247915,0,1.0,0.6362684849815763,2,211.0,0.4810194912682336,1,18.0,0.7530066896833789,19,628.0,0.3426727043171638,Good
23990.0,17,582.0,6.466666666666667,8.861121083238649,2,24.0,0.6493499266764474,2,172.0,0.2687612430686436,3,33.0,0.6433773005844274,1,19.0,0.6119130566371788,0,0.0,0.9217346651497792,0,0.0,0.7083965574258086,0,4.0,0.8772329770509051,1,64.0,0.6033650924981989,1,14.0,0.7105680676421268,0,0.0,0.9880513114050165,1,23.0,0.7462867770550083,0,3.0,0.938242213479089,1,46.0,0.6364368748826509,2,14.0,0.0224056514364938,2,231.0,0.2422525619844091,1,27.0,0.7423705408733319,17,674.0,0.33160045033268226,Good
24000.0,25,699.0,7.516129032258065,8.34516441339833,1,0.0,0.7138788485297382,8,218.0,0.1085413630153015,3,49.0,0.7074137364560785,1,20.0,0.6478311678107467,0,0.0,1.0,2,15.0,0.0,0,4.0,0.92586302312917,1,74.0,0.6345821976996587,1,24.0,0.6315046371247436,0,1.0,0.9391466409143944,1,10.0,0.6945015966278447,0,2.0,0.9134351013887596,1,59.0,0.455930898026945,0,2.0,0.9192569424357272,3,254.0,0.3876465850687468,3,44.0,0.3090253897954966,25,776.0,0.2501990540278642,Moderate
24010.0,20,778.0,8.456521739130435,8.735958544718132,1,0.0,0.756105159533741,2,220.0,0.5922105300228205,3,45.0,0.63722603151862,2,33.0,0.6016788768978075,0,0.0,1.0,2,35.0,0.3046047213437856,0,4.0,0.495165094905821,2,89.0,0.3007709433974678,1,4.0,0.4652798889355637,0,2.0,0.7427282965197896,2,23.0,0.4164388177556824,0,2.0,0.9345908191575316,2,80.0,0.5639912917907435,0,2.0,0.9601745441792194,2,272.0,0.5280768628536289,1,46.0,0.7588297124744379,20,857.0,0.2891328862420184,Moderate
24020.0,26,923.0,9.819148936170214,8.377395314863534,2,6.0,0.5758366754971848,4,239.0,0.403249390451057,4,74.0,0.5162040440112751,1,39.0,0.8128557947452315,0,0.0,0.9901929222353968,1,28.0,0.6362563619829169,0,9.0,0.8600012491063761,2,100.0,2.743511684336933e-05,1,14.0,0.4685061201134083,1,8.0,0.4980489762888986,4,45.0,0.4001978381372885,0,0.0,0.6652056581744606,2,82.0,0.2426236371121728,1,4.0,0.636145138904379,2,292.0,0.4132564475505115,1,56.0,0.574734009910286,26,996.0,0.2238558720012217,Moderate
24030.0,19,878.0,9.145833333333334,9.056133892229669,1,1.0,0.6956328919171412,2,247.0,0.5421070778888536,4,85.0,0.6371409540775006,2,58.0,0.5140050559514171,0,0.0,0.954908509587486,0,0.0,0.959683021584598,1,12.0,0.7602457323791175,1,104.0,0.4495474639333963,0,3.0,0.9572752808130004,0,4.0,0.9705206025792243,0,18.0,0.7343577213298128,0,7.0,0.8663059970611946,1,88.0,0.2744372231554777,2,7.0,0.0011428914533447,2,312.0,0.4204841381670274,3,18.0,0.5106106728906209,19,964.0,0.30327724462259875,Good
24040.0,20,985.0,10.706521739130435,8.954413650842621,0,0.0,0.4708055013225127,2,271.0,0.7044869543951815,7,99.0,0.461425124630081,2,76.0,0.4794172844143786,1,4.0,0.4883065553819807,1,5.0,0.4612550662762945,0,5.0,0.6805386801600237,1,114.0,0.6474947922993717,0,3.0,0.9240353320146802,0,4.0,0.9448935113228956,1,13.0,0.6578962024415366,0,12.0,0.8123490472170187,2,108.0,0.4782652857805608,1,14.0,0.3183633917018393,2,333.0,0.4738862808672247,0,2.0,0.951789378528032,20,1063.0,0.2793440614537259,Moderate
24050.0,25,1170.0,12.857142857142858,8.12345044622987,2,12.0,0.6442966993052716,2,291.0,0.7111389257385494,5,127.0,0.4177121393961772,4,112.0,0.4829467789138962,1,16.0,0.3123911157015697,0,1.0,0.6884236727661815,1,5.0,0.0,1,126.0,0.7230039715133111,1,9.0,0.2185561595774929,0,2.0,0.9142553955186536,1,8.0,0.651765962922384,0,14.0,0.8281839515186795,2,126.0,0.4919319929021792,1,24.0,0.4542260645649773,2,353.0,0.4174318857988109,2,12.0,0.2913661898787102,25,1238.0,0.18770091387525575,Moderate
24060.0,31,1319.0,14.33695652173913,7.444214275301783,0,1.0,0.8898185083221112,4,324.0,0.4092879067602665,4,90.0,0.4284071390294305,4,145.0,0.5255350168703901,1,26.0,0.4635732333971724,1,5.0,0.4933906003060488,1,20.0,0.6956223435411326,2,144.0,0.3229926711838118,1,17.0,0.0,1,9.0,0.0,3,25.0,0.4176161763199897,2,22.0,0.6132488068740681,3,151.0,0.3874427318193529,1,34.0,0.5303198731789972,2,371.0,0.0259138258329728,1,4.0,0.4221070952809599,31,1388.0,0.10417988587883317,Moderate
24070.0,29,1331.0,14.467391304347826,7.988099192457282,1,7.0,0.5483978864388703,3,335.0,0.4884637417376756,3,103.0,0.5827734280161019,4,179.0,0.5564108744086832,2,37.0,0.0012147536146332,1,15.0,0.4834573137064162,1,36.0,0.7480334824979185,2,149.0,0.3270850372698024,1,32.0,0.6038988609413285,1,19.0,0.0,4,43.0,0.3274621795789232,1,27.0,0.7419247529254962,2,1.0,0.3052395797469935,1,43.0,0.7036352910812919,2,389.0,0.0,0,2.0,0.7364245311674659,29,1417.0,0.14307849563072678,Moderate
24080.0,24,1029.0,10.83157894736842,8.524811204303749,1,17.0,0.5382239993824142,4,369.0,0.4028611938426525,5,138.0,0.4810009657102023,3,203.0,0.6018142224743612,1,44.0,0.0,0,0.0,1.0,1,13.0,0.7265309491373249,1,156.0,0.5813580404259884,1,44.0,0.7288521083135917,1,29.0,0.0,0,16.0,0.8362130366270616,3,27.0,0.4514114228162674,1,11.0,0.4545153469409044,1,53.0,0.6538651900230508,0,0.0,1.0,1,4.0,0.7081930842331364,24,1124.0,0.23197989269154712,Moderate
