step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
22930.0,240,808694.0,2303.97150997151,1.9354539331797296,146,92924.0,0.0034040476019029,9,394.0,0.126093026862791,56,22904.0,0.0743820906206186,13,933.0,0.089100811241534,0,0.0,1.0,1,11.0,0.3623209703139525,3,63.0,0.3495307805764288,2,42.0,0.3202272584084225,0,0.0,1.0,1,6.0,0.6610647791895784,5,108.0,0.280630017250477,3,60.0,0.3839525746081623,0,2.0,0.9562888508742762,0,0.0,1.0,1,4.0,0.7622470568904406,0,22.0,0.6880337176278334,240,117473.0,-0.12178139840288132,Poor
22940.0,239,809330.0,2332.363112391931,2.4371556583576472,137,92394.0,0.0302794430263675,11,383.0,0.215604174297219,61,22766.0,0.0569612540079364,18,905.0,0.1432237659092674,0,0.0,1.0,1,18.0,0.6654565902368693,4,-18.0,0.4805040475200722,1,12.0,0.6378481439730511,0,0.0,1.0,1,16.0,0.6494454745300634,1,15.0,0.807870491067237,0,-3.0,0.9568668001254748,0,2.0,0.935472689394206,0,2.0,0.9227885210629024,1,2.0,0.7127909903258143,3,27.0,0.2444650435994718,239,116521.0,-0.09623693054174509,Poor
22950.0,243,810502.0,2383.829411764706,2.2866414944256896,137,91688.0,0.0204667970695225,16,470.0,0.2811028851580853,65,21893.0,0.0414657608960426,17,893.0,0.1457471486252544,0,0.0,1.0,1,32.0,0.6895157666300322,0,7.0,0.7325147515340087,1,22.0,0.3432393899843373,0,0.0,1.0,1,24.0,0.4569250898334132,1,16.0,0.8136307815570686,1,6.0,0.6299730036217682,0,2.0,0.5181505570761298,0,2.0,0.9624676438402878,2,18.0,0.3705882648831366,1,15.0,0.4827188061569994,243,115088.0,-0.10708372945801424,Poor
22960.0,264,811914.0,2402.112426035503,1.5981187572023752,134,91797.0,0.0115023830435263,22,588.0,0.0770149983526309,69,22074.0,0.0539200481361999,24,927.0,0.075193329919423,0,0.0,0.9327584030781836,2,34.0,0.4945309790990966,2,5.0,0.6368050088821036,2,43.0,0.3317421709113706,0,0.0,1.0,1,34.0,0.0,3,23.0,0.5374321749836561,0,14.0,0.7708774307095569,2,15.0,0.0436693647805392,1,8.0,0.5756194923203986,2,23.0,0.3058977302364532,0,0.0,0.962693745826276,264,115585.0,-0.1558799005413505,Poor
22970.0,237,811208.0,2385.9058823529413,2.1849796816433,126,91343.0,0.0227370809219299,17,545.0,0.1618136269509382,53,21823.0,0.1197706258278561,22,831.0,0.1225075900996483,0,0.0,0.976436543078224,2,37.0,0.2411921820250121,4,24.0,0.3621700251528922,2,64.0,0.5247150154707492,0,0.0,1.0,1,44.0,0.5697222755863315,5,34.0,0.4886226978998719,0,2.0,0.9421982676228629,2,35.0,0.3026749930235313,1,18.0,0.5058005270014403,1,32.0,0.3625837221437721,1,-11.0,0.6713344010060383,237,114821.0,-0.10827568154483665,Poor
22980.0,226,811019.0,2350.779710144928,2.2414159634318622,125,91700.0,0.027211090733161,12,673.0,0.2171868764040681,52,22059.0,0.0785815639746753,23,978.0,0.0474423787539913,0,0.0,1.0,0,2.0,0.957016560895524,5,51.0,0.1571540537853736,1,4.0,0.648386156491215,0,0.0,1.0,0,5.0,0.919373613715309,6,-35.0,0.0712801434988129,0,9.0,0.5258955247140087,1,29.0,0.5771545069988715,1,30.0,0.7868979152315272,0,5.0,0.8728344827933179,0,-25.0,0.7628645675511847,226,115485.0,-0.09774951085349676,Poor
22990.0,246,811869.0,2346.442196531792,1.9167318474754929,135,92115.0,0.0262653727022659,11,735.0,0.13340865308433,60,22283.0,0.0861828681287558,21,1053.0,0.0580246229762691,0,0.0,0.6667031856094836,0,2.0,0.9672454964396724,6,93.0,0.3271049422508917,1,14.0,0.0200362290610299,0,0.0,0.7968379302974105,0,-13.0,0.5791436568861227,7,17.0,0.0,0,7.0,0.9776041150288652,2,41.0,0.47578204077479,1,38.0,0.6564405908561661,0,9.0,0.9664619020197248,2,-21.0,0.5046979446005438,246,116373.0,-0.12730887588686837,Poor
23000.0,247,812420.0,2341.268011527377,1.559178729668797,135,92555.0,0.0354223198108085,9,615.0,0.0714793504435909,65,22827.0,0.0526258731858143,11,744.0,0.0962118901822182,0,0.0,0.6318263751010942,1,4.0,0.0031088108849048,6,150.0,0.3159274335154072,3,43.0,0.0,0,0.0,0.9255248576791244,2,-2.0,0.2507553234617738,6,36.0,0.0,1,11.0,0.3699820654193709,2,61.0,0.2473746619477613,2,56.0,0.1737361557646449,0,10.0,0.9332324001097678,4,5.0,0.3744991829131285,247,117115.0,-0.14591624667627354,Poor
23010.0,242,812806.0,2342.380403458213,2.0622012751007253,134,92982.0,0.0330823777063008,10,682.0,0.0698701100471958,70,22498.0,0.0300307047548827,13,689.0,0.1060258715400151,0,0.0,0.8562341634774834,0,2.0,0.9418819923415052,1,49.0,0.5660641655800813,1,22.0,0.4493021852343128,0,2.0,0.5297460415623143,2,38.0,0.5638800893185197,6,77.0,0.3189850128548251,1,18.0,0.6388141215249715,1,11.0,0.4505784482198429,1,5.0,0.7597061851791257,1,6.0,0.6325388273720972,1,29.0,0.538772020894415,242,117110.0,-0.11733867927769398,Poor
23020.0,240,813961.0,2325.602857142857,2.485157890312826,129,92079.0,0.0468282829203849,10,712.0,0.1623439458229986,75,22965.0,0.0159232008595107,17,684.0,0.0968387101929932,0,0.0,0.9137200904914792,0,2.0,0.9728436577699944,2,58.0,0.5584864102035383,0,4.0,0.9459115279444305,1,14.0,0.6439913980205554,0,7.0,0.8498578531653176,0,27.0,0.8259267885764554,0,-10.0,0.7448787328818348,1,21.0,0.5296716982749796,0,-9.0,0.9480907825967008,1,7.0,0.5880564217954403,4,43.0,0.2840198538778272,240,116604.0,-0.09460524868310992,Poor
23030.0,252,815509.0,2343.4166666666665,2.202519915618001,133,90783.0,0.0255726104417182,17,804.0,0.2117545626737211,73,23083.0,0.0178631167838534,18,732.0,0.0679195678668249,1,5.0,0.0,1,3.0,0.4718457536947825,0,13.0,0.8714324958300941,0,4.0,0.9161433577238416,1,24.0,0.5391986465598689,1,11.0,0.4678524462739553,1,9.0,0.771715692282842,1,-23.0,0.7622897309155654,1,21.0,0.6014881952785185,1,4.0,0.3668786150307326,1,16.0,0.699883526574036,2,25.0,0.3900054942710066,252,115514.0,-0.11703116400630022,Poor
23040.0,271,817496.0,2342.3954154727794,1.8358954946212311,139,91225.0,0.0101293332228438,22,928.0,0.1384700986682617,71,22266.0,0.0163190863172449,24,800.0,0.0078554731252206,1,15.0,0.0,0,2.0,0.4916459011378143,1,11.0,0.7537912811523136,1,3.0,0.4820242510732228,2,33.0,0.0031543241109747,0,3.0,0.2448068048907656,5,19.0,0.5844468365508038,1,-40.0,0.7621882049791577,1,22.0,0.4877043558997164,1,9.0,0.0,0,4.0,0.6894229554866004,2,31.0,0.2350514600740943,271,115331.0,-0.14812276303604702,Poor
23050.0,251,818364.0,2344.882521489971,2.1802359135494886,138,91724.0,0.0134711169859702,16,836.0,0.0958026503640031,61,21895.0,0.0475249321969536,22,843.0,0.1131468733818637,0,0.0,0.960194134315454,1,14.0,0.6195643395799911,2,12.0,0.6503578746972825,1,13.0,0.4744472419611206,1,40.0,0.0,1,13.0,0.4757780332840826,5,59.0,0.3675303911044983,0,2.0,0.7862730022257395,1,53.0,0.4054102222968729,0,2.0,0.9913249540064816,0,0.0,1.0,2,20.0,0.5173547069240925,251,115526.0,-0.11762684497048509,Poor
23060.0,262,819140.0,2367.456647398844,1.7731053870045466,147,92244.0,0.008668250656966,12,930.0,0.1112376477410873,63,22049.0,0.0244764082309203,20,996.0,0.0920642466539905,0,2.0,0.9480293429491492,1,5.0,0.6594197702168372,7,80.0,0.2527508264272937,1,6.0,0.0,0,0.0,1.0,0,1.0,0.9106736552477712,8,68.0,0.1060327367157725,2,8.0,0.4610857357247755,0,2.0,0.9423929106057888,0,4.0,0.966234900708865,0,5.0,0.864385945620203,1,-30.0,0.7426574955224297,262,116370.0,-0.1456716958093967,Poor
23070.0,250,820137.0,2398.061403508772,1.6090256525566669,143,92833.0,0.0095849043274368,11,997.0,0.1755501504132869,60,22431.0,0.0268524096865108,19,1082.0,0.0884240371008421,0,2.0,0.9872385696657509,1,17.0,0.2673453764277669,7,141.0,0.4028908278024333,0,1.0,0.9535147815658552,0,0.0,1.0,1,5.0,0.4507635800550194,6,113.0,0.1234471466741975,1,17.0,0.7669665364069304,0,2.0,0.8520299207554509,0,4.0,0.500305294117794,0,5.0,0.9795314830256192,1,-49.0,0.4308382901098126,250,117601.0,-0.1463623782234275,Poor
23080.0,253,821454.0,2444.803571428572,1.3484764109760388,151,93435.0,0.0001214646064389,11,865.0,0.1578270396335469,53,22410.0,0.0786483304178137,10,631.0,0.1431125682772246,0,2.0,0.0214118531697255,2,35.0,0.4669798613808372,8,187.0,0.1855801007086459,0,3.0,0.932421100122863,0,0.0,1.0,1,15.0,0.4647439228439844,6,163.0,0.1309433888731942,4,35.0,0.4338767966279572,2,15.0,0.0,0,2.0,0.0080949258604979,1,8.0,0.3336585499497111,4,-50.0,0.1811424220830551,253,117756.0,-0.1620331451270942,Poor
23090.0,227,820715.0,2420.9882005899703,2.141767103602357,152,94073.0,0.0056666172069535,9,932.0,0.114577113460009,38,21284.0,0.1668139831686056,12,405.0,0.0915066220173102,0,0.0,1.0,1,23.0,0.5861039381190982,3,74.0,0.518787185078671,0,7.0,0.9165013632553772,0,0.0,1.0,1,25.0,0.2304183123731485,7,221.0,0.2009248669922404,2,17.0,0.5774982406633227,2,35.0,0.0,0,0.0,0.9527150931092871,0,2.0,0.982171608367844,0,-37.0,0.5737858430585873,227,117061.0,-0.10462352496516705,Poor
23100.0,236,821572.0,2402.2573099415204,2.3505323976453987,153,93808.0,0.0060576306555629,12,975.0,0.1646442781008249,47,21315.0,0.1610146617458182,13,334.0,0.090606483967239,0,0.0,1.0,1,14.0,0.6902757665494691,2,-36.0,0.5129360747868049,0,13.0,0.8333787310951003,0,2.0,0.9408036098358205,1,8.0,0.0,1,154.0,0.6083827852294029,3,43.0,0.430560423480508,1,28.0,0.0,0,0.0,0.966937139927386,0,2.0,0.0530097457450595,2,-33.0,0.3492045132189899,236,116627.0,-0.09991116003932256,Poor
23110.0,251,823569.0,2422.2617647058823,1.7182039433673637,153,94458.0,0.0003425368333939,18,1073.0,0.0701836529173302,49,19491.0,0.079707628610675,17,354.0,0.0860965073163281,0,0.0,0.856746946339282,1,24.0,0.481937003822727,2,34.0,0.6169193726242457,2,25.0,0.4256011990015358,0,2.0,0.9826210861036684,1,19.0,0.2804863779462844,1,14.0,0.7650503218204672,3,59.0,0.5917522459716467,1,38.0,0.0,1,3.0,0.0002035944278584,1,11.0,0.3554575668072608,1,5.0,0.4666812076967824,251,115610.0,-0.14195215687487128,Poor
23120.0,273,825793.0,2421.680351906158,1.395225497391424,154,95181.0,0.0059289033200309,19,1209.0,0.1035190095225803,58,19563.0,0.0609841118736575,23,384.0,0.0444211384216612,0,0.0,0.5032150501023572,2,42.0,0.015764346069036,5,41.0,0.464537390942836,1,24.0,0.3297785843867043,0,2.0,0.9296151831193128,1,29.0,0.4623300293249633,3,8.0,0.403150745414622,3,79.0,0.6185386387547239,1,48.0,0.0,1,13.0,0.0,1,21.0,0.4680615717907541,1,15.0,0.0,273,116659.0,-0.17285069725797494,Poor
23130.0,263,827020.0,2383.342939481268,1.93866004642318,154,95849.0,0.0060556811491751,11,1051.0,0.2140236269802005,61,19296.0,0.0920488282070543,22,670.0,0.1005830677767556,0,2.0,0.9377716006609984,1,40.0,0.4818797481086123,4,24.0,0.4149950451271156,0,3.0,0.5107274571505421,0,2.0,0.9417787939010074,0,3.0,0.5181964007185387,5,-13.0,0.1597182024895375,1,43.0,0.6780692781123191,1,58.0,0.2075422128631613,1,23.0,0.0,1,33.0,0.4801513849261796,1,2.0,0.5426376895398102,263,117086.0,-0.13852119808203334,Poor
23140.0,266,828306.0,2366.5885714285714,1.9234537161380727,153,96479.0,0.0002556379232771,8,957.0,0.1977840063095886,70,19711.0,0.0730966826267291,22,694.0,0.0452107848894468,0,4.0,0.9024280443419272,0,2.0,0.8883084902145606,6,19.0,0.2452176906206376,2,13.0,0.49290321454478,0,2.0,0.7290453714082088,0,2.0,0.9692657626610732,4,2.0,0.3984907735718243,0,1.0,0.6475251429914052,0,0.0,0.9485048568234128,0,0.0,1.0,1,12.0,0.6569835392696993,0,3.0,0.8571809551047423,266,117901.0,-0.14113844963334854,Poor
23150.0,277,830159.0,2358.40625,1.6442466339246573,153,97190.0,0.0051662357212792,12,998.0,0.1149276151539,80,20190.0,0.050312798037741,18,721.0,0.0425902122827339,1,9.0,0.4962093550625083,0,2.0,0.8354984884727327,5,46.0,0.005657154654296,1,21.0,0.6283290185678373,0,3.0,0.946038944699978,0,0.0,1.0,4,20.0,0.4648265287406156,1,3.0,0.0020958926183454,0,0.0,0.9928265146829264,0,0.0,0.974736864617474,1,20.0,0.4988989576775647,1,5.0,0.7019358574826301,277,119228.0,-0.1624498492875484,Poor
23160.0,263,831917.0,2397.4553314121035,1.4875584557393724,153,97859.0,0.0063623471435347,9,573.0,0.124760058392955,73,20690.0,0.0562942776157004,9,256.0,0.116628523675933,1,4.0,0.3643094150325153,0,2.0,0.9859255311661856,5,80.0,0.2699986022963684,2,33.0,0.4644143553264732,0,1.0,0.9241517627452708,0,0.0,0.9968860161681828,4,44.0,0.3020133942452142,1,14.0,0.489521518885616,0,0.0,1.0,0,0.0,0.926251402880402,1,33.0,0.2232498064425417,5,34.0,0.157231926575283,263,119623.0,-0.1615716071009074,Poor
23170.0,254,833361.0,2374.2478632478637,1.6772019089166148,154,98506.0,9.21011901070774e-06,4,559.0,0.2723631195342499,76,20526.0,0.0229127263205631,11,229.0,0.1346537404350627,0,1.0,0.9529410963398244,0,4.0,0.9799148323378242,0,16.0,0.7629215655877433,1,40.0,0.4881296704192707,1,6.0,0.6610504332496876,0,0.0,0.963669480261538,4,67.0,0.2353815720381427,1,27.0,0.6019589127381044,1,0.0,0.4793892512124215,0,1.0,0.5861811891211911,1,42.0,0.6297050692996334,0,9.0,0.3366219203401382,254,120033.0,-0.14587473292006142,Poor
23180.0,272,835226.0,2366.079320113314,1.765488812650001,153,99162.0,0.0062735025151633,10,572.0,0.2069532296495859,83,21054.0,0.013003293840162,17,261.0,0.1448939358375392,0,1.0,0.8981994570985272,0,2.0,0.965673100227338,4,32.0,0.4699104612957278,0,1.0,0.0161139400595567,0,2.0,0.4984756535170645,1,3.0,0.7216240422055711,1,-29.0,0.5768017694095249,0,8.0,0.8611996751234099,0,0.0,0.9467796509519484,1,13.0,0.7190088479408896,0,4.0,0.5076660762929478,2,20.0,0.0336299752265926,272,121106.0,-0.1533426238490135,Poor
23190.0,270,837460.0,2413.42939481268,1.7733996375926324,153,99792.0,0.0061972705654616,12,645.0,0.0675379728260189,79,21046.0,0.0254487465066976,19,296.0,0.1066986557594897,1,5.0,2.5702361185438256e-05,0,0.0,0.9324231398503348,1,29.0,0.8064110139409868,1,11.0,0.0,0,0.0,1.0,0,4.0,0.8365143140247686,1,-6.0,0.7193958850129544,0,-17.0,0.487729663876892,0,0.0,0.934260852203752,2,25.0,0.6213928412852544,1,7.0,0.3992871162866636,0,0.0,0.957192832065062,270,121837.0,-0.15224791326991316,Poor
23200.0,281,839445.0,2426.14161849711,1.514653056941431,154,100412.0,0.0120196317871157,12,723.0,0.0768669186505331,76,21236.0,0.0406578672945162,24,340.0,0.0347499146678496,1,0.0,0.4905231478730945,0,0.0,0.9209045817885292,2,23.0,0.5265904490005597,1,21.0,0.0,0,0.0,0.9854318055464508,1,13.0,0.746060382403303,3,0.0,0.4697016115465052,1,-23.0,0.6210228536027852,2,4.0,0.324116576130315,3,46.0,0.4712322797816533,1,18.0,0.6431832891699706,0,0.0,0.9249791895798763,281,122813.0,-0.17277123333924002,Poor
23210.0,271,840865.0,2430.2456647398844,1.8093628731678797,153,101010.0,0.0177731591506343,3,267.0,0.2329233921459627,77,21511.0,0.0675921962131865,22,153.0,0.1444572199476484,0,0.0,0.9446131904341482,0,0.0,1.0,2,43.0,0.3536031405171723,1,31.0,0.5050026254052078,0,2.0,0.9528299448655536,3,20.0,0.3758090010137232,4,-18.0,0.1871044826387497,0,-26.0,0.3536029150490683,3,31.0,0.3601906923905285,2,44.0,0.3311273142173208,0,1.0,0.6538923595904388,1,5.0,0.4855333153539493,271,123074.0,-0.15143514212229078,Poor
23220.0,269,841880.0,2440.231884057971,1.6921641045300364,153,101610.0,0.0173793114057258,5,248.0,0.0417194761279339,75,21906.0,0.039271410239885,19,205.0,0.1111302290830146,0,0.0,0.9238782989502952,0,2.0,0.918819420710432,4,56.0,0.0004943674052552,0,0.0,0.9282719220292618,0,7.0,0.8055625571064766,2,31.0,0.4803032561207957,7,28.0,0.2035512790885777,0,0.0,1.0,1,17.0,0.704288040158777,1,14.0,0.4944405772455835,1,3.0,0.6648180929587933,1,-13.0,0.6354351027698674,269,124114.0,-0.15615952017473872,Poor
23230.0,273,843568.0,2459.3819241982505,1.463265139251905,154,102213.0,0.0,8,291.0,8.326577876449681e-06,71,22457.0,0.0497865512775979,20,226.0,0.1444191330687017,2,7.0,0.4438354980657973,0,2.0,0.9707407929956944,4,96.0,0.0,0,0.0,1.0,0,5.0,0.9531579889908908,3,53.0,3.762786572459981e-05,7,86.0,0.2108456473340937,0,0.0,1.0,1,25.0,0.638705126646755,1,22.0,0.0,1,13.0,0.6423259135767024,1,-10.0,0.713675577233559,273,125486.0,-0.17060605178507635,Poor
23240.0,249,845133.0,2478.3958944281526,1.443093282182253,154,102845.0,0.0109572273375338,0,219.0,0.2731359278888102,59,22535.0,0.0622649834316706,12,361.0,0.1946852162356233,0,0.0,0.9329071009874212,0,2.0,0.6822962824116049,4,136.0,0.1840154478994483,0,0.0,1.0,1,8.0,0.7518370721903678,3,83.0,0.0,8,150.0,8.126216481957122e-05,0,0.0,0.9817118498089432,1,32.0,0.4766960326641637,1,32.0,0.0,1,4.0,0.4066713548081853,4,-5.0,0.1951811431385829,248,126402.0,-0.15600667311543706,Poor
23250.0,243,845975.0,2459.2296511627906,1.8690965881373809,154,103503.0,0.0181117150008449,6,225.0,0.2326733325133205,57,21434.0,0.0461722114211861,13,425.0,0.102052228507821,0,0.0,0.9422702759377026,0,2.0,0.9121242193837455,1,37.0,0.7016418152138297,0,2.0,0.908829357813146,1,13.0,0.5537582607711709,1,48.0,0.4495514552822243,7,201.0,0.2779171929990696,0,0.0,0.8189180165832515,0,0.0,0.0750730037891044,0,2.0,0.952721335000182,1,16.0,0.4900811490999274,2,23.0,0.4603466655954008,243,125931.0,-0.13043088952095608,Poor
23260.0,236,846585.0,2504.689349112426,2.1535276481441485,153,104104.0,0.015181735921109,6,260.0,0.2341390836396336,59,21640.0,0.0574582952462066,14,435.0,0.1363436118312462,1,6.0,0.723407773268676,0,2.0,0.943725583858818,0,-10.0,0.9337362707164648,0,4.0,0.9518866796811942,1,4.0,0.6456463869053607,0,2.0,0.9564019648483,0,134.0,0.6135815157847916,0,5.0,0.8807167765228878,0,0.0,1.0,0,4.0,0.8529475103081211,0,4.0,0.9641849368777242,2,-23.0,0.4658206589512704,236,126571.0,-0.11202970254597336,Poor
23270.0,249,848224.0,2524.4761904761904,2.063954562810405,154,104764.0,0.0002307458455754,6,295.0,0.2386663725354038,66,21409.0,0.071662683525099,18,475.0,0.0885916508045317,2,18.0,0.3800985862531888,0,2.0,0.6920091753872771,0,-17.0,0.9060468717930112,0,2.0,0.9165254549370028,1,14.0,0.457545401866476,0,2.0,0.8354494356968973,0,10.0,0.8223716801413691,0,-21.0,0.9366259202524188,0,0.0,0.9543595877674445,0,2.0,0.946727106471455,0,2.0,0.9646208809621896,2,14.0,0.330073899428456,249,126971.0,-0.1254354028312192,Poor
23280.0,275,850211.0,2530.3898809523807,1.4977673222554384,153,105459.0,0.0177822442386459,6,325.0,0.3806830595453803,80,21541.0,0.0107511515450048,24,540.0,0.0417487915887801,1,12.0,0.6907043407749264,0,0.0,0.9495762544899896,1,22.0,0.7478599200019721,1,3.0,0.0065217330859501,0,0.0,0.8250171851527953,2,12.0,0.0001745068569872,2,7.0,0.5405426164172928,1,-37.0,0.7537027775735742,0,0.0,0.9375471657844408,1,5.0,0.0,0,2.0,0.2957436082848024,3,36.0,3.70870805368273e-05,275,127927.0,-0.1712761194276165,Poor
23290.0,259,851687.0,2542.349253731343,2.0861010095791217,153,106096.0,0.0244348609993001,0,42.0,0.638505022813381,76,22343.0,0.0453176632759989,22,307.0,0.1002643450609505,1,4.0,0.7343695627964638,0,0.0,0.7700926844286946,1,32.0,0.5176334108118403,0,0.0,0.9538686040984048,0,0.0,0.9394728015881448,0,0.0,1.0,3,29.0,0.5199937662391312,0,3.0,0.7914408851195986,1,4.0,0.6366490408525608,0,0.0,1.0,0,3.0,0.9731922696439068,2,42.0,0.4412677230139495,259,128905.0,-0.13129204431800098,Poor
23300.0,261,853192.0,2516.7905604719763,1.858736493332763,153,106708.0,0.0247916884540833,5,55.0,0.4163428728941881,69,22752.0,0.0757521519763596,21,305.0,0.0892479260640836,0,2.0,0.3651075160246028,1,8.0,0.0,5,72.0,0.2353328480250187,0,0.0,0.9844370997698438,1,0.0,0.2118460225161981,0,0.0,1.0,4,63.0,0.3698994484748993,1,6.0,0.3343050665397794,1,14.0,0.7260589926441645,0,0.0,1.0,0,3.0,0.8496223427270047,0,-4.0,0.8954540511772269,261,129984.0,-0.14382586305050174,Poor
23310.0,262,854827.0,2536.578635014837,1.47508396122201,155,107364.0,0.0062368195956032,5,80.0,0.3269104541831771,68,23299.0,0.0184512482805102,18,345.0,0.1146692143895747,1,8.0,0.4539611726885022,1,21.0,0.6906321003472751,6,125.0,0.2148534415130005,0,0.0,0.4716953380989354,0,0.0,0.9568658715629478,0,0.0,1.0,5,97.0,0.3990989885081989,0,4.0,0.5746549692406585,1,23.0,0.3178445061957251,0,1.0,0.4374066853110826,0,2.0,0.9371759835831404,1,-10.0,0.5853462431305916,261,131359.0,-0.1640725717598248,Poor
23320.0,249,856124.0,2570.942942942943,1.602103848816269,156,108013.0,3.0239026892544228e-05,3,-6.0,0.2286884976954996,61,23540.0,0.0503941062600324,9,540.0,0.1414070196818617,1,18.0,0.4482048365504251,1,34.0,0.7833205648103,6,185.0,0.3648307830155982,2,17.0,0.0,0,1.0,0.9511693480433726,0,0.0,1.0,5,132.0,0.2283984149868271,0,2.0,0.0098467261862682,1,33.0,0.4907010367995829,0,2.0,0.9697609838886582,1,7.0,0.0,3,5.0,0.4891507881788035,249,132523.0,-0.14951768462425352,Poor
23330.0,246,857364.0,2582.421686746988,1.6551413520219094,154,108601.0,0.0059740163440433,4,-13.0,0.1890780462090359,62,22893.0,0.0399750543454729,11,484.0,0.0878756306237809,0,0.0,1.0,1,46.0,0.6665793701073627,1,68.0,0.6568966974370724,2,37.0,0.0,1,4.0,0.6398351148465321,0,0.0,0.9761486778711164,6,181.0,0.236233755039615,1,12.0,0.4848594829613285,1,42.0,0.3569560213040424,1,4.0,0.6353125870188623,1,17.0,0.0,0,7.0,0.7223978829514726,246,132383.0,-0.14504557518401523,Poor
23340.0,239,858564.0,2578.2702702702704,2.103592636960274,153,109180.0,0.0064268843627923,4,6.0,0.2510485941257789,56,23117.0,0.0904460940571274,16,466.0,0.0427580848803771,0,1.0,0.6695395303190662,1,13.0,0.4372049509025218,2,34.0,0.6881546600154255,0,2.0,0.9256672312954498,2,19.0,0.4704762836094485,0,4.0,0.9156740924850028,0,10.0,0.7912881291712506,0,5.0,0.966129268632642,0,0.0,0.9801632031162076,1,4.0,0.4946789403765924,1,27.0,0.0,3,22.0,0.0022727080134955,239,132910.0,-0.11786289374340146,Poor
23350.0,232,860208.0,2567.785074626865,2.265269146100208,154,109771.0,2.619359526903054e-05,5,39.0,0.2763118261504936,47,22814.0,0.1092146261438413,19,471.0,0.0365169891572816,0,2.0,0.9410436922780754,0,0.0,0.823477026368669,0,-3.0,0.9209922496140984,0,2.0,0.6852271862460239,2,31.0,0.3231384883778306,1,14.0,0.7618361090612903,0,11.0,0.9177467374613256,0,3.0,0.904346459010782,2,5.0,0.4754272811723707,1,14.0,0.6318335649229356,1,37.0,0.0,0,0.0,1.0,232,133211.0,-0.10504856337282627,Poor
23360.0,260,862283.0,2605.084592145015,1.6755419219495118,153,110351.0,0.0,5,79.0,0.2026869906801997,64,23028.0,0.0432019254418111,25,518.0,0.0057020077637113,1,2.0,0.5496424497775386,1,7.0,0.6273609018244514,2,4.0,0.6190012194586934,0,2.0,0.9443879490878132,2,36.0,0.0002552286163905,2,23.0,0.3027935633899851,1,15.0,0.5282084802542949,0,-7.0,0.8432504307586365,1,5.0,0.6422948960085942,2,28.0,0.3230663052282693,1,47.0,0.6366290076324161,0,1.0,0.971900723298466,260,134139.0,-0.15375456921345387,Poor
