step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
19820.0,23,549.0,6.535714285714286,8.03176563098066,2,32.0,0.4669748849325771,4,132.0,0.4479635642443155,1,1.0,0.1600881371188992,1,41.0,0.5171142519078187,3,112.0,0.3950752312224524,1,29.0,0.7753727159490623,1,20.0,0.6741378129715986,1,33.0,0.709093490725162,1,47.0,0.6154818865432304,0,3.0,0.9672926020281782,1,15.0,0.6456460033349821,1,36.0,0.4556201078002098,1,26.0,0.6369370043498973,0,8.0,0.6871633581349337,3,55.0,0.3078054790865772,2,23.0,0.3809959746168896,23,613.0,0.18807153016704548,Moderate
19830.0,22,549.0,6.695121951219512,7.870907047817678,1,43.0,0.7312958027815487,3,159.0,0.2642463915557461,2,18.0,0.0,2,52.0,0.414166122715144,2,24.0,0.3111192316944061,2,41.0,0.4788763732926084,1,33.0,0.5888995913118574,1,7.0,0.6557108427916483,2,62.0,0.4655151414609202,0,3.0,0.8039109868681803,1,25.0,0.6331347723181359,0,0.0,1.0,1,37.0,0.4623366652709195,0,7.0,0.895741446201141,1,55.0,0.5007515123727707,3,50.0,0.559995189356497,22,616.0,0.18409659070196865,Moderate
19840.0,20,559.0,6.734939759036145,8.541082840508825,1,53.0,0.6065822546545275,1,80.0,0.0221689360949364,1,21.0,0.7171184799930842,2,61.0,0.4956341962754613,2,44.0,0.0,1,20.0,0.6966421106060549,1,40.0,0.5019039288668484,1,10.0,0.7106256369099384,3,83.0,0.4295036755898722,1,8.0,0.7624377441917484,2,40.0,0.4585098957130918,0,2.0,0.8994523683089589,2,56.0,0.477341672316257,0,7.0,0.923048356054346,1,65.0,0.5165523956430821,1,41.0,0.7547716009261467,20,631.0,0.22951629080514957,Moderate
19850.0,24,604.0,7.365853658536586,7.758682861767152,2,21.0,0.4442604878939371,2,103.0,0.4651542104934365,1,31.0,0.6965428047805147,1,8.0,0.6318852188384659,0,0.0,1.0,2,34.0,0.5037573642348087,2,50.0,0.5474240462523916,2,25.0,0.5476630347043401,2,100.0,0.5578328058562354,0,5.0,0.7765570269776191,2,58.0,0.3236134183203115,0,2.0,0.62028409497959,2,75.0,0.4294986773640326,1,14.0,0.6680128600836542,3,85.0,3.7634164381591786e-05,2,55.0,0.4707428997561015,24,666.0,0.15631579958746417,Moderate
19860.0,23,532.0,6.487804878048781,7.823691781582016,1,20.0,0.432277033521563,0,4.0,0.7191240202226545,1,43.0,0.6674686629928008,1,18.0,0.6535393712544855,0,0.0,1.0,2,40.0,0.4604225470205059,3,70.0,0.5430880212435057,1,32.0,0.7023819588001203,2,118.0,0.4726979218612991,1,16.0,0.6110891434346,1,53.0,0.0,1,5.0,0.626340229521172,3,95.0,0.3712862691305371,1,12.0,0.7814759855866211,2,37.0,0.3049214979124212,3,26.0,0.3804901439936856,23,589.0,0.17912760081013468,Moderate
19870.0,19,506.0,5.952941176470588,8.970186193019472,2,40.0,0.469904332226001,0,5.0,0.6552346830330036,2,61.0,0.567527894188037,2,10.0,0.427947008590975,0,0.0,0.9907792080719068,1,11.0,0.4734709349830096,2,84.0,0.7107176127393313,0,2.0,0.5018108460100692,2,141.0,0.4764838730991982,1,14.0,0.7517727359209806,0,3.0,0.9521923331109586,1,17.0,0.775433316329943,2,115.0,0.4458588758992278,2,6.0,0.4897994456203131,2,65.0,0.5768037032550437,0,0.0,0.9398520539475456,19,574.0,0.2689178778283907,Moderate
19880.0,25,605.0,7.117647058823529,7.971688343367592,1,20.0,0.03870889176942,1,10.0,0.735747563120055,2,64.0,0.4963017501943182,1,15.0,0.7657680259260452,0,2.0,0.9696256581076934,2,28.0,0.0,4,109.0,0.3996658890330931,1,2.0,2.394748940200156e-05,3,167.0,0.546213333695264,1,24.0,0.5592508038652306,0,3.0,0.9575474961079592,3,38.0,0.4546088302432209,2,135.0,0.564688858506683,3,29.0,0.2804672582784356,0,10.0,0.918453762516394,1,11.0,0.5938842409038109,25,667.0,0.16362118080877133,Moderate
19890.0,25,561.0,7.10126582278481,7.723265069579892,2,40.0,0.32017936935223,2,24.0,0.3482876389267197,1,71.0,0.6440041294595282,2,36.0,0.7015009614729598,1,11.0,0.7027786890466727,1,21.0,0.7145065406025309,3,123.0,0.2323050433345817,0,0.0,0.9727875931742253,0,4.0,0.756497886397777,1,10.0,0.3470245066050165,1,6.0,0.7199107575735946,2,55.0,0.5697786847594796,3,164.0,0.4806643389822266,3,45.0,0.408888380304223,2,18.0,0.3257483220023989,1,7.0,0.7420241755636867,25,635.0,0.15490803690385996,Moderate
19900.0,21,353.0,4.3580246913580245,8.77743296845672,0,0.0,0.93581630874536,3,55.0,0.5863842568248032,0,3.0,0.6031404130017294,3,30.0,0.484251830683746,1,22.0,0.6833674513931184,0,3.0,0.94610185264493,2,140.0,0.3189947936792563,0,2.0,0.9121178858673762,1,13.0,0.6233345235432997,2,21.0,0.3289670268450637,1,10.0,0.6455227909938536,3,76.0,0.5350364311199353,3,26.0,0.4154726666923607,2,21.0,0.5723142394255165,0,2.0,0.9543631822151292,0,9.0,0.9432065807633252,21,433.0,0.2743283957124052,Moderate
19910.0,23,384.0,4.626506024096385,8.469159251062262,0,0.0,1.0,3,84.0,0.555862474193002,0,3.0,0.9708007777185358,3,47.0,0.303758814956681,1,29.0,0.7770441561587001,2,9.0,0.3510566950718993,1,107.0,0.3511054256063642,0,4.0,0.9515803681384049,0,6.0,0.9301509740162492,2,41.0,0.3237165256008954,1,5.0,0.6304079332050728,2,46.0,0.5575640802937082,3,34.0,0.5214658729287516,3,31.0,0.3785696709396701,1,0.0,0.0,1,14.0,0.6219857975713744,23,460.0,0.24163506939511228,Moderate
19920.0,18,221.0,2.6,8.819250676687435,0,2.0,0.8699793519176102,4,110.0,0.3569080526992966,2,13.0,0.6247069952824599,1,28.0,0.7040951819578015,0,1.0,0.6125090009865637,2,27.0,0.3078494428054766,0,2.0,0.956465093006322,0,8.0,0.731797451250768,1,10.0,0.3510677432437879,1,3.0,0.6400496607748195,1,22.0,0.7734053494210149,0,7.0,0.620222586052651,2,21.0,0.5692746580990486,3,20.0,0.4267970941968684,0,0.0,0.996809213412486,1,17.0,0.6530113296074354,18,291.0,0.31988692002583863,Good
19930.0,15,295.0,3.4302325581395348,9.540440194163322,0,4.0,0.9181897961651322,4,146.0,0.2683340645073395,1,19.0,0.5745461875809218,0,0.0,0.7683075141868299,1,11.0,0.6266678779624972,2,47.0,0.4620617977478705,0,2.0,0.1379532972733297,0,8.0,0.9501866877757954,0,1.0,0.7435606035361121,0,0.0,0.9296888085209368,1,12.0,0.798281600438422,0,7.0,0.9175859550739018,2,39.0,0.3130935762014882,3,41.0,0.5441363981188144,0,0.0,0.6379193695458103,1,10.0,0.6230083214230864,15,347.0,0.36147085513033206,Good
19940.0,23,395.0,4.593023255813954,7.961545943454583,0,4.0,0.7297673177277565,6,202.0,0.234753181985254,2,30.0,0.349703362780232,2,12.0,0.5140455680321411,1,23.0,0.7302116326138848,1,34.0,0.6946045029350123,1,10.0,0.0,0,8.0,0.7236620321797625,0,1.0,0.9569540486669096,1,6.0,0.6273926401818196,2,12.0,0.2233014445335224,1,5.0,0.6156673075540385,1,37.0,0.3195097945899993,2,42.0,0.6450284114179071,1,3.0,0.4650577521215456,2,21.0,0.3110667856462796,23,450.0,0.21412863609240684,Moderate
19950.0,21,326.0,3.835294117647059,8.350861749859082,2,14.0,0.4864472225639992,4,137.0,0.4182469188372446,2,54.0,0.661348449240137,2,22.0,0.4274298545198153,1,46.0,0.7007737866570898,0,1.0,0.9161343116828402,1,20.0,0.538090747229447,0,4.0,0.2765665336549463,1,3.0,0.4874077988482425,1,23.0,0.7567897338196459,2,27.0,0.0,2,14.0,0.6234671154210001,0,2.0,0.9715516340463004,2,9.0,0.4471100523479127,0,0.0,0.7865446299931886,1,14.0,0.4591742636818366,21,390.0,0.25850299960037715,Moderate
19960.0,18,236.0,2.776470588235294,9.524139818472404,3,43.0,0.4436278593028162,1,8.0,0.7734180965958681,1,12.0,0.7466491043487039,1,31.0,0.6230915203485937,2,62.0,0.6056372826423785,0,5.0,0.9088768664532146,0,2.0,0.9264843808256128,2,25.0,0.4722819558858998,1,13.0,0.4800900808252022,1,38.0,0.7986865649610918,1,23.0,0.0,2,34.0,0.6470239986712939,1,5.0,0.6167143279410983,0,2.0,0.9310835414413088,2,4.0,0.5626175368310354,0,1.0,0.9545280611337532,18,308.0,0.3541724258215915,Good
19970.0,14,205.0,2.35632183908046,8.951422832429742,1,24.0,0.6457495366070849,1,19.0,0.6762919236269525,1,20.0,0.7314498165782081,2,41.0,0.3810590139812999,2,82.0,0.0557603658919284,0,10.0,0.9254896201384276,0,4.0,0.7960557705564111,0,9.0,0.8742484342495654,1,25.0,0.7019313711179495,0,12.0,0.7805283541230189,0,0.0,1.0,1,3.0,0.4565002728326455,3,11.0,0.2339286549749611,0,0.0,0.7750787484346169,2,17.0,0.5074089255137305,0,0.0,0.3689391692905704,14,277.0,0.35311074802282566,Good
19980.0,20,236.0,2.776470588235294,8.199621221657035,2,18.0,0.4081037530608247,2,32.0,0.5419604603244497,3,30.0,0.4992798067058983,0,0.0,0.9737088469354538,2,41.0,0.3080361606589746,0,12.0,0.7208617236697014,0,4.0,0.7125779227792036,0,13.0,0.8308439423056413,1,35.0,0.7558853116423349,0,4.0,0.5675590434969886,0,0.0,1.0,1,7.0,0.1088880682998269,3,41.0,0.4761724410991079,1,11.0,0.495816925783201,3,28.0,0.3799908405624099,2,18.0,0.3139725959164235,20,294.0,0.27305893584036306,Moderate
19990.0,18,311.0,3.534090909090909,9.123393403327928,1,21.0,0.4565901944402957,3,53.0,0.5415004449940007,2,50.0,0.7078896375611882,0,0.0,0.9540972832564912,1,23.0,0.5755290247319564,1,11.0,0.7861431566835427,1,12.0,0.7515286639243678,0,11.0,0.7185089474800372,1,43.0,0.3543238628727638,2,13.0,0.0,0,4.0,0.8970339461314798,0,0.0,0.9314377809503508,2,48.0,0.4630173197478465,2,31.0,0.5756691024472698,1,16.0,0.0,1,20.0,0.4554374181715125,18,356.0,0.3200491661773265,Good
20000.0,16,282.0,3.2413793103448274,9.013192289060031,0,2.0,0.9721472480826084,3,71.0,0.5963112457439776,0,3.0,0.500795149663454,1,9.0,0.6503146718311832,1,34.0,0.8488975913318564,2,14.0,0.4509977408269582,1,23.0,0.6826572422715534,1,16.0,0.5088492063598096,2,68.0,0.5256330524835755,0,2.0,0.9763052156287704,0,4.0,0.9411855104679092,0,0.0,0.952073657857626,1,4.0,0.2081364127171852,2,51.0,0.4057469323670911,0,0.0,1.0,2,35.0,0.3226334274603457,16,336.0,0.3307199802051363,Good
20010.0,19,361.0,4.247058823529412,8.89769369467688,0,2.0,0.6617053825606555,2,84.0,0.6281910012674786,1,14.0,0.4817516241649854,1,19.0,0.6820565540571107,0,1.0,0.8186436419698435,1,4.0,0.5912498145294399,4,56.0,0.5639935220768828,3,26.0,0.4218991008353687,2,88.0,0.5404334417006856,0,2.0,0.9708394010069904,0,4.0,0.5874772754847655,0,0.0,0.99305738538869,1,14.0,0.5677366146752468,3,78.0,0.493409693250877,0,0.0,1.0,1,15.0,0.4790022612025583,19,407.0,0.29216841793030857,Moderate
20020.0,19,409.0,4.869047619047619,8.49261450915279,1,16.0,0.693326260897148,0,0.0,0.4145507905074153,1,26.0,0.7439290293422477,1,29.0,0.5170124413168137,1,7.0,0.0,1,14.0,0.5778854819494401,3,85.0,0.5284897521386026,2,46.0,0.4862933049533861,2,108.0,0.6012080164397909,0,2.0,0.6934505279139442,3,24.0,0.2457993503090891,0,1.0,0.9603185988647064,0,0.0,0.9036056287933952,4,98.0,0.3167071084224306,0,0.0,1.0,0,2.0,0.5194723637933325,19,458.0,0.261456677981577,Moderate
20030.0,25,501.0,6.109756097560975,8.246542915724392,3,30.0,0.4833705941171519,0,2.0,0.97503535803458,0,5.0,0.9612046175419304,2,35.0,0.4861872114304033,1,17.0,0.4407913712327952,3,37.0,0.5127478247292171,1,32.0,0.5117542632399418,2,66.0,0.4000285012357555,4,138.0,0.321584495057889,2,16.0,0.4536054634723133,2,40.0,0.5691975185559907,1,3.0,0.7346024891712715,0,2.0,0.8213730252604965,4,126.0,0.3948064832967177,0,0.0,0.2030057190603088,0,0.0,1.0,25,549.0,0.19583470127898936,Moderate
20040.0,26,614.0,7.397590361445783,8.094689642500747,2,45.0,0.5562760703383813,1,9.0,0.5948414594061531,1,5.0,0.5753938279226427,3,58.0,0.5823178366836927,1,29.0,0.6220348750125361,3,64.0,0.5957272910379479,1,37.0,0.0,0,2.0,0.8726214163749386,3,144.0,0.3820344914521925,2,36.0,0.4742284109735616,3,64.0,0.4783404441165341,2,5.0,0.20679790911036,1,5.0,0.634469403103454,3,153.0,0.3714228595862375,0,3.0,0.7324145801841393,0,0.0,0.3553213115718628,26,659.0,0.16135938408799594,Moderate
20050.0,16,484.0,5.761904761904762,9.15716935055761,2,62.0,0.5701769829515748,1,0.0,0.6783621132060093,0,2.0,0.7655412021552433,0,15.0,0.7744971548618397,1,39.0,0.566717493345239,3,95.0,0.4622455986834499,0,1.0,0.8938039811986855,0,11.0,0.9300680109443156,4,177.0,0.3031852925750676,2,56.0,0.5438523933192976,1,43.0,0.6395496692277972,0,0.0,1.0,0,7.0,0.6427725000854753,2,37.0,0.012250859604773,0,8.0,0.9510560354569928,0,0.0,0.9462577520448002,16,553.0,0.29948309604603773,Moderate
20060.0,17,364.0,4.232558139534884,9.15597685424618,2,55.0,0.5456123622966009,0,2.0,0.893112248141598,2,15.0,8.985952585541148e-06,0,15.0,0.7977408145148602,2,57.0,0.4233277168261679,3,19.0,0.3680419048961519,0,1.0,0.956404759136545,1,17.0,0.7803297849184266,2,95.0,0.6327019163656153,3,94.0,0.6165228268174129,1,50.0,0.4714813689784949,0,0.0,0.9224933662483108,0,5.0,0.7044716517060389,1,9.0,0.4942249748739048,0,8.0,0.8992918523741399,0,0.0,0.2822414118409124,17,442.0,0.31700873763042603,Good
20070.0,19,272.0,3.2,8.09011896260063,1,2.0,0.6184054255780886,0,2.0,0.7579629272180137,3,35.0,0.2394250224724046,4,34.0,0.248158060955975,2,77.0,0.2261591377448113,3,49.0,0.2171851451791147,0,2.0,0.8485042570700133,2,25.0,0.3783074780047784,1,6.0,0.7461848097557195,1,33.0,0.8087498254328727,1,57.0,0.4983561835743232,0,1.0,0.891564644209264,0,10.0,0.7699282268636626,0,5.0,0.9194997411886509,0,0.0,0.8946907743098678,1,11.0,0.6161509018235282,19,349.0,0.26629268574457826,Moderate
20080.0,25,424.0,4.873563218390805,7.9149359384310545,1,4.0,0.7393358614970799,2,13.0,0.1804671379302452,2,55.0,0.477092732797598,6,83.0,0.1622398619400633,2,98.0,0.4679577344075317,2,36.0,0.0,0,2.0,0.8092812340463457,3,38.0,0.3770000997037268,2,18.0,0.4815337488048394,1,46.0,0.6628220339408983,1,67.0,0.6482252948546536,0,1.0,0.974612398321974,0,5.0,0.7553241478849623,0,5.0,0.8253897607564491,2,7.0,0.0003933339492814,1,21.0,0.7947522669342746,25,499.0,0.1953013808384816,Moderate
20090.0,22,333.0,3.741573033707865,8.526110351904439,3,26.0,0.644472765606413,2,28.0,0.4813494931557948,2,80.0,0.6470424288239904,4,83.0,0.1864918293674434,0,1.0,0.913398094191294,2,56.0,0.0,0,4.0,0.6398536900583564,1,6.0,0.6362012309107755,0,7.0,0.8189531308478104,5,46.0,0.51768991125684,0,0.0,0.9657549263540944,0,1.0,0.7932052778089431,0,3.0,0.6497642005407368,0,5.0,0.262424288249551,2,27.0,0.1001499291954381,1,30.0,0.6775352315399944,22,403.0,0.26205666131536565,Moderate
20100.0,21,346.0,3.9318181818181817,8.734982793745791,2,45.0,0.6240963146986623,0,1.0,0.7800906653155847,3,105.0,0.4815699439233277,1,24.0,0.7154799624673112,0,0.0,0.91200910381018,0,2.0,0.9413559630828664,2,26.0,0.5823604035465558,1,16.0,0.6440021175417309,0,5.0,0.763341383212456,5,84.0,0.3201450757047235,0,1.0,0.4910634115046409,0,0.0,0.9070201961804012,2,24.0,0.6651326313228622,2,20.0,0.0,0,1.0,0.9481805663967396,3,55.0,0.4609316376823603,21,409.0,0.2760466166114255,Moderate
20110.0,19,383.0,4.670731707317073,9.155693467136391,3,66.0,0.5580160059517619,0,3.0,0.8849682504414472,3,120.0,0.2845933928868622,1,34.0,0.7134920404585952,0,0.0,0.743478727080952,0,7.0,0.9434486927929348,1,26.0,0.6343947699976162,2,28.0,0.4693025203957676,2,10.0,0.5946027753272365,2,35.0,0.2857159380792873,0,3.0,0.923686662072056,0,3.0,0.972055954059094,2,7.0,0.5262510623849345,2,46.0,0.5659241289960815,0,1.0,0.9628282081491256,1,54.0,0.6281694165719528,19,443.0,0.3003677677961916,Good
20120.0,22,438.0,5.152941176470589,8.354123922374244,4,100.0,0.2208305089224889,1,4.0,0.7045127896302654,3,149.0,0.3827179632188137,0,0.0,0.6574405711551364,1,1.0,0.7408289944359475,2,14.0,0.6101608333525481,1,36.0,0.7082063053768961,1,3.0,0.6076275205271244,2,31.0,0.5683365588766085,2,52.0,0.0,1,6.0,0.6803612416369527,1,10.0,0.7126049186283749,2,20.0,0.0785607028006063,0,6.0,0.9281088645684332,0,1.0,0.94101829034515,1,64.0,0.5045716999918585,22,497.0,0.23205536432048662,Moderate
20130.0,19,303.0,3.4827586206896552,8.946636865486838,2,26.0,0.4865748885747675,1,3.0,0.4638578091665419,0,3.0,0.9273823739064142,0,0.0,0.8546729698741932,1,15.0,0.8301963597194575,1,13.0,0.7832658002892475,2,49.0,0.5673508702946106,1,7.0,0.4615025936246574,3,59.0,0.5497363387282576,1,51.0,0.0,2,7.0,0.2590636868078627,1,21.0,0.4869352072238833,1,19.0,0.4747499957116137,0,8.0,0.6479290963526602,1,1.0,0.4651541708357388,2,77.0,0.3693846964761507,19,359.0,0.30619954727809395,Good
20140.0,15,348.0,4.046511627906977,9.464534117140724,2,48.0,0.5126779763339936,0,0.0,1.0,0,3.0,0.7204976418459514,1,2.0,0.6979273305172901,2,14.0,0.6784461026415478,0,3.0,0.8287278121628846,1,55.0,0.5951633110243416,2,25.0,0.4992341322806469,2,73.0,0.4556717867311972,1,63.0,0.6464237748738807,0,2.0,0.926158827314194,0,3.0,0.6391818971193363,0,2.0,0.935428436978559,2,23.0,0.4563412966434242,1,5.0,0.633346465288589,1,79.0,0.4627921653276016,15,400.0,0.34764056000274446,Good
20150.0,19,363.0,4.426829268292683,9.147380563368683,2,11.0,0.6138680654660967,0,0.0,1.0,0,1.0,0.8600602639162861,1,12.0,0.6446060762070355,4,32.0,0.4947653780704944,1,9.0,0.7996637312005156,1,61.0,0.7021756472272855,1,32.0,0.7276791126798253,3,100.0,0.4763014331330106,0,4.0,0.935946506123905,1,11.0,0.6560985374402758,1,3.0,0.4955057195180603,0,2.0,0.7655390664660644,1,23.0,0.33940878647917,1,15.0,0.6301337175249038,2,96.0,0.462667302216966,19,412.0,0.30372966293787707,Good
20160.0,17,306.0,3.7777777777777777,8.68079533033128,2,26.0,0.5345250091069585,1,0.0,0.4481852042378398,0,0.0,1.0,3,32.0,5.08409346452671e-05,2,47.0,0.6294823029490936,1,21.0,0.5711500213729864,1,71.0,0.7628718267731909,1,42.0,0.6206216967964394,2,59.0,0.4220400418127509,0,7.0,0.6622948061294691,0,4.0,0.793443500657816,1,4.0,0.4984069526300743,1,4.0,0.690090207796423,1,8.0,0.647686810622976,1,35.0,0.6508805282723559,0,0.0,0.9310576811645518,17,360.0,0.30108395542471406,Good
20170.0,23,408.0,5.1,8.27164267049883,4,34.0,0.1889290733616894,0,1.0,0.928729939855952,0,0.0,0.9598973855871868,2,48.0,0.0,3,76.0,0.4317942688346999,1,28.0,0.5060899904628069,3,88.0,0.4829726050768212,1,49.0,0.0156359414921938,2,23.0,0.5286256914079924,2,24.0,0.6354698645139661,1,5.0,0.6479573950938177,0,2.0,0.934189052076702,2,16.0,0.5494123314894364,1,19.0,0.5679285272777767,1,41.0,0.7683482743340564,0,0.0,0.7234894162373808,23,454.0,0.2252934709039175,Moderate
20180.0,20,391.0,4.710843373493976,8.749124374676374,5,74.0,0.1050041773213424,0,1.0,0.9163059547891156,0,2.0,0.7216149431342872,0,0.0,1.0,1,9.0,0.8007038357289195,1,43.0,0.5369982888902303,1,94.0,0.4434077515558366,2,76.0,0.5654193067553986,0,4.0,0.5539032843875248,1,28.0,0.7549477901045986,0,2.0,0.9215109791653524,0,0.0,0.920158915822444,3,27.0,0.2340239655780263,1,29.0,0.6133104850024629,2,52.0,0.5024690117728299,3,5.0,0.4811641212439293,20,446.0,0.27218548764913375,Moderate
20190.0,22,467.0,5.559523809523809,8.452065146969769,3,42.0,0.3739320188593852,4,21.0,0.3820634729899737,1,7.0,0.6936323591319279,0,0.0,0.5109902465688221,1,7.0,0.6965024889147235,2,63.0,0.7388938084597595,1,104.0,0.5733655819303151,2,96.0,0.6175703590929381,0,4.0,0.9521924781085308,2,36.0,0.5654615800261652,0,0.0,0.4995967018633749,0,0.0,0.5090366795646882,3,59.0,0.1902667946379367,0,3.0,0.9552821782009052,1,52.0,0.4709196446719337,2,23.0,0.4953211515029269,22,517.0,0.23129217942490138,Moderate
20200.0,16,395.0,4.7023809523809526,9.032091135844109,0,0.0,0.8403805754314102,1,18.0,0.5245250675715287,1,17.0,0.6043358725833846,0,2.0,0.9402513325999275,1,7.0,0.601962081023437,2,89.0,0.6339617455171497,1,113.0,0.0292356468072419,0,6.0,0.88924312028106,1,5.0,0.6344480160062483,1,7.0,0.4900714356769409,0,5.0,0.8786270080749694,1,6.0,0.7148208199340101,2,68.0,0.4573744397805814,1,5.0,0.7175958607367503,1,61.0,0.0,3,46.0,0.1624258219289061,16,455.0,0.3096104182176259,Good
20210.0,14,249.0,3.0365853658536586,9.644362316963116,0,1.0,0.9460716770573554,1,28.0,0.6610465253800648,2,26.0,0.3786365290458985,0,3.0,0.9159001878714678,1,17.0,0.5922653524458547,4,114.0,0.524349091516288,0,2.0,0.9472267810581566,1,11.0,0.4844255554154041,0,4.0,0.7213181985210914,0,1.0,0.9284666276330832,1,7.0,0.6409373837389073,1,16.0,0.7914673834789294,0,4.0,0.9320031270808964,0,11.0,0.8183023370795817,0,0.0,1.0,3,69.0,0.2250975799948235,14,314.0,0.3801037725154286,Good
20220.0,20,322.0,3.926829268292683,8.7998770915292,1,8.0,0.7264342945220598,0,3.0,0.9561049946459091,0,0.0,0.6827370711063526,1,9.0,0.4345011653210346,1,3.0,0.5154334092510466,5,153.0,0.3360899289587284,0,3.0,0.9619334919185576,1,21.0,0.6866777295060132,1,6.0,0.6431940166997242,1,9.0,0.7531036046687358,1,15.0,0.4690377327270608,2,25.0,0.5891444296483456,2,11.0,0.4372438596393168,1,17.0,0.6838606883628798,0,0.0,1.0,3,99.0,0.3871607448067228,20,382.0,0.2875211576504977,Moderate
20230.0,21,358.0,4.261904761904762,8.610056957298058,2,18.0,0.5576859418479349,1,9.0,0.6475585378411168,1,8.0,0.6067066710854607,2,17.0,0.4786202600115516,2,21.0,0.4226206556243372,4,187.0,0.0410849646478118,0,5.0,0.8919863167347554,2,29.0,0.3259673208906403,0,4.0,0.908792016454516,2,12.0,0.5693024269806729,1,22.0,0.0,0,0.0,0.9467901591178652,1,6.0,0.7403253510857964,1,10.0,0.016949813981929,0,1.0,0.5448043996272427,2,60.0,0.4908496006043032,21,409.0,0.26578110648225983,Moderate
20240.0,19,288.0,3.6,8.922489157994166,4,41.0,0.322012617241791,2,29.0,0.6042345177108306,0,0.0,0.6706816567381914,1,28.0,0.6112041029311109,0,3.0,0.9269016277439044,2,47.0,0.4427845035712433,0,4.0,0.9349101811656858,0,2.0,0.7237193512153915,1,12.0,0.6702885690054456,3,36.0,0.4039326552225386,1,32.0,0.0,1,4.0,0.4978508027013883,1,16.0,0.6154175978570015,1,18.0,0.364047562230636,0,1.0,0.9162230191295222,2,71.0,0.5168049553086727,19,344.0,0.30546955094064954,Good
20250.0,15,268.0,3.392405063291139,9.770270516310836,3,68.0,0.4918619144347868,1,23.0,0.606959336095195,1,4.0,0.6313965251295257,1,39.0,0.7096218239131757,0,3.0,0.8020924068869766,2,67.0,0.584306322419373,0,2.0,0.958308241635594,0,2.0,0.7760812907521931,3,23.0,0.5992693334216006,0,3.0,0.957119495790228,1,47.0,0.6024114065967549,1,14.0,0.4654834237457919,1,4.0,1.4888003603575236e-05,0,2.0,0.8678581031193682,0,5.0,0.9645630168225916,1,20.0,0.6904155294441005,15,326.0,0.3764497091566789,Good
20260.0,17,335.0,4.294871794871795,8.912220888521174,2,60.0,0.5694917986658594,2,44.0,0.4828427783285612,1,3.0,0.6327276666337114,1,50.0,0.6679228259697279,3,13.0,0.4613049415160962,1,53.0,0.4795412031330355,0,0.0,0.9436788772995236,0,2.0,0.7190501143983778,3,50.0,0.5445704318062764,1,5.0,0.648520535021642,1,57.0,0.7179412249211248,1,24.0,0.3380449353650565,1,14.0,0.4925773891587345,0,2.0,0.9500593629682808,0,4.0,0.8284256170046785,0,0.0,0.7871257738737322,17,381.0,0.3064934948226599,Good
20270.0,19,392.0,4.962025316455696,8.633801647025624,1,2.0,0.3557188073673096,3,55.0,0.2372024532421716,0,4.0,0.7368311773148508,1,58.0,0.5869102324832969,1,19.0,0.6478011506533229,2,67.0,0.312800273572846,0,2.0,0.7137673984112906,1,2.0,0.539991982802724,4,88.0,0.4106840161126727,1,16.0,0.7101851829764404,2,69.0,0.564535115270552,2,42.0,0.0,0,0.0,0.8490696858351872,0,3.0,0.951736756532531,0,2.0,0.6812227737993891,1,6.0,0.6400918049848733,19,435.0,0.2698041483084083,Moderate
